files,labels
9676_left,3
21665_right,3
3561_left,3
35017_left,3
19436_left,3
2945_right,3
14590_left,3
37625_right,3
11577_left,3
5864_left,3
43515_left,3
33384_right,3
28168_left,3
6029_right,3
32039_left,3
19425_right,3
42262_right,3
10012_left,3
27569_left,3
17247_left,3
34742_left,3
3176_left,3
9731_right,3
13011_right,3
39636_right,3
3811_right,3
25556_left,3
21462_right,3
18200_left,3
43842_right,3
35372_right,3
14042_left,3
8516_right,3
22740_right,3
29461_right,3
3055_right,3
10767_right,3
18718_left,3
2822_right,3
25960_left,3
29545_left,3
9374_right,3
37491_right,3
35185_right,3
36651_left,3
43038_left,3
3732_right,3
13547_right,3
6871_left,3
30764_right,3
26954_left,3
21838_right,3
8260_right,3
21324_left,3
42763_left,3
27326_left,3
41846_right,3
16476_right,3
38102_right,3
31433_left,3
29336_right,3
12571_left,3
6310_left,3
12052_left,3
2971_left,3
8525_right,3
33567_right,3
15346_right,3
20909_right,3
34604_right,3
24530_right,3
42123_right,3
14117_right,3
37605_left,3
15844_left,3
19742_left,3
14668_right,3
20183_left,3
8557_left,3
21315_right,3
26183_left,3
37972_right,3
2612_right,3
11537_right,3
12331_right,3
36227_left,3
10290_right,3
7749_right,3
1018_right,3
24842_right,3
32325_left,3
23015_left,3
43228_right,3
33545_right,3
37283_right,3
23119_right,3
30729_left,3
28467_right,3
10697_right,3
4392_left,3
38129_right,3
39586_left,3
43522_left,3
16239_left,3
4704_right,3
28594_right,3
6841_right,3
43602_left,3
8177_left,3
24077_right,3
20298_right,3
29435_right,3
42516_left,3
29774_right,3
22899_left,3
12380_left,3
2259_right,3
40352_right,3
2158_left,3
28025_right,3
21983_left,3
41393_left,3
10443_right,3
7867_right,3
43472_right,3
4961_right,3
10036_right,3
12671_right,3
14174_right,3
2944_left,3
811_right,3
23877_left,3
2326_right,3
35515_right,3
12097_right,3
21659_left,3
13915_right,3
31235_right,3
34495_right,3
43422_right,3
6692_left,3
13553_right,3
24892_left,3
39552_left,3
8351_right,3
27681_right,3
2101_left,3
11820_left,3
29872_left,3
38102_left,3
36615_right,3
23895_left,3
22167_left,3
24411_left,3
35230_left,3
26156_left,3
37048_left,3
17327_right,3
10993_left,3
21470_left,3
20183_right,3
35817_left,3
23922_left,3
8570_left,3
27302_left,3
39836_right,3
26435_right,3
19192_right,3
13752_right,3
33360_right,3
12180_left,3
20786_left,3
15183_right,3
32994_left,3
29616_right,3
39147_right,3
34799_right,3
20388_right,3
15269_right,3
5210_left,3
23305_left,3
37302_right,3
29306_left,3
41664_right,3
35456_right,3
35611_right,3
7191_left,3
9432_left,3
32271_right,3
17781_left,3
40046_left,3
37003_left,3
24693_left,3
8197_left,3
2732_left,3
32019_right,3
15399_right,3
18424_right,3
43292_left,3
22982_left,3
30331_left,3
39736_left,3
22121_right,3
4245_left,3
17859_right,3
42713_left,3
2762_left,3
18620_left,3
9864_right,3
29316_left,3
25388_right,3
41968_right,3
25442_left,3
3745_left,3
30283_left,3
23437_right,3
42770_left,3
9344_left,3
11377_right,3
13706_right,3
22139_right,3
25267_right,3
9369_left,3
27084_right,3
18410_left,3
7089_right,3
37433_left,3
34590_right,3
41266_left,3
21122_left,3
16503_right,3
26220_right,3
42765_left,3
12097_left,3
41184_left,3
31819_left,3
32751_left,3
27454_right,3
9843_left,3
42124_left,3
9038_right,3
31780_left,3
23698_right,3
22626_right,3
7478_right,3
41459_left,3
4154_left,3
14170_left,3
38763_left,3
28101_right,3
13533_left,3
38219_left,3
5261_right,3
39537_left,3
32774_right,3
32301_left,3
29315_left,3
19851_right,3
41102_right,3
37504_right,3
26689_right,3
30281_left,3
21589_left,3
10446_left,3
24579_left,3
32733_right,3
15139_left,3
24349_left,3
16526_right,3
17402_right,3
10016_right,3
3996_left,3
16246_right,3
42359_right,3
22224_left,3
13734_left,3
2145_left,3
26537_left,3
25089_left,3
12357_right,3
37391_left,3
31468_left,3
27322_left,3
28393_right,3
35345_left,3
18052_left,3
40526_right,3
5341_left,3
23202_left,3
9676_right,3
20516_right,3
34108_right,3
20304_right,3
24984_left,3
9731_left,3
4819_left,3
30335_right,3
35440_right,3
26813_right,3
2158_right,3
39525_left,3
21585_left,3
40663_left,3
31818_left,3
15703_right,3
43022_right,3
18755_left,3
2410_left,3
15124_left,3
3270_left,3
31297_left,3
24434_right,3
35568_right,3
32631_right,3
32520_right,3
43907_left,3
43602_right,3
22566_right,3
10158_right,3
42065_left,3
43673_right,3
26674_left,3
4338_right,3
25168_left,3
26159_right,3
24770_right,3
31727_left,3
30113_left,3
6848_right,3
8902_right,3
29060_right,3
11587_right,3
24635_right,3
35800_left,3
16517_left,3
20650_right,3
2907_left,3
22823_left,3
28169_left,3
43315_right,3
36317_right,3
22505_right,3
13468_left,3
34185_right,3
37576_right,3
19449_left,3
35483_right,3
23436_left,3
8848_right,3
16849_left,3
31388_left,3
3947_left,3
33029_left,3
25472_left,3
20918_right,3
42785_left,3
8206_left,3
23272_left,3
25201_left,3
25151_right,3
8811_right,3
26453_right,3
11577_right,3
32041_right,3
35811_left,3
20662_right,3
24281_right,3
38776_right,3
6047_right,3
20512_right,3
38244_right,3
29311_left,3
32775_right,3
6908_right,3
14385_right,3
28275_right,3
37567_right,3
6721_left,3
12959_left,3
35250_right,3
4814_left,3
36320_left,3
8401_right,3
8773_left,3
43249_right,3
26517_right,3
30005_right,3
39187_right,3
18348_right,3
19764_right,3
1542_left,3
31217_right,3
35259_right,3
18004_right,3
35243_left,3
29505_right,3
31727_right,3
2083_left,3
20830_right,3
26915_right,3
32738_right,3
10697_left,3
5796_right,3
7495_left,3
16337_left,3
33779_right,3
28746_left,3
41045_left,3
9301_left,3
11051_right,3
20992_right,3
34165_left,3
38695_right,3
15130_left,3
37563_right,3
10986_right,3
30864_right,3
27212_right,3
28983_right,3
26648_right,3
6721_right,3
20259_right,3
38440_right,3
711_left,3
42480_left,3
25105_right,3
15740_left,3
13141_right,3
34279_right,3
4554_left,3
24627_right,3
27415_left,3
6215_left,3
21822_right,3
22703_left,3
30238_right,3
30526_right,3
38987_right,3
22100_left,3
30751_left,3
6610_right,3
10474_right,3
33785_right,3
28502_right,3
39638_right,3
26172_right,3
15226_right,3
43628_left,3
44256_left,3
23303_left,3
18432_right,3
25795_left,3
36859_left,3
8352_right,3
9656_right,3
15900_left,3
37285_right,3
44109_left,3
41141_right,3
15094_right,3
4813_left,3
16574_right,3
17304_left,3
816_right,3
35625_left,3
44184_right,3
37481_right,3
5871_left,3
28161_left,3
35968_left,3
39703_left,3
17776_right,3
22066_right,3
14052_left,3
23053_right,3
30335_left,3
10428_left,3
38110_left,3
24180_left,3
35110_left,3
6887_left,3
25042_left,3
9241_right,3
25087_left,3
5818_left,3
8634_left,3
15155_right,3
26411_right,3
21402_right,3
43129_right,3
11086_right,3
40763_right,3
4541_right,3
21231_right,3
17418_right,3
5126_right,3
31437_left,3
21168_right,3
31483_right,3
24555_left,3
4474_left,3
40846_right,3
32067_right,3
43855_left,3
26951_left,3
1548_left,3
42286_left,3
24322_right,3
40750_left,3
2833_right,3
9476_right,3
33117_left,3
23019_right,3
35423_right,3
18453_right,3
17844_left,3
44302_right,3
23806_left,3
31009_right,3
2309_right,3
16930_left,3
17327_left,3
15264_left,3
33246_left,3
16838_right,3
13456_left,3
42969_left,3
36734_left,3
16668_left,3
43855_right,3
11179_right,3
21662_right,3
774_left,3
28836_right,3
26773_left,3
989_right,3
24489_right,3
36990_left,3
12534_left,3
24028_right,3
13343_right,3
28362_right,3
10209_left,3
3277_right,3
44344_right,3
12494_right,3
23203_left,3
13653_right,3
43213_right,3
25888_right,3
5439_left,3
32439_left,3
15264_right,3
15581_right,3
28144_left,3
43324_left,3
27860_right,3
8253_right,3
41744_left,3
11851_left,3
22427_left,3
41928_left,3
12585_left,3
27604_left,3
127_right,3
442_left,3
31227_left,3
36084_right,3
6570_right,3
41975_left,3
21228_right,3
22462_right,3
38078_right,3
12485_left,3
21597_left,3
34855_left,3
39654_left,3
23087_right,3
30907_left,3
23427_right,3
39314_left,3
3039_right,3
26729_left,3
2632_right,3
25483_right,3
11034_left,3
32573_left,3
24435_right,3
16972_right,3
12222_left,3
31553_left,3
24945_right,3
43799_right,3
41310_right,3
11917_left,3
35957_left,3
27866_right,3
36347_left,3
38886_left,3
2657_left,3
25076_left,3
41401_left,3
14338_right,3
2979_right,3
14740_left,3
18867_right,3
9014_right,3
848_left,3
31785_left,3
23354_left,3
34565_left,3
35161_left,3
36415_left,3
36307_left,3
1517_left,3
22037_left,3
38660_right,3
30224_left,3
27335_left,3
21616_right,3
14250_right,3
15778_left,3
24817_right,3
28686_left,3
29069_right,3
11227_right,3
13382_right,3
10455_right,3
24634_right,3
12509_right,3
44292_right,3
29812_right,3
10342_left,3
31198_left,3
43266_right,3
8686_left,3
17353_left,3
15556_left,3
23880_left,3
12580_right,3
31120_left,3
6204_left,3
20018_left,3
988_right,3
43034_right,3
34010_left,3
38226_right,3
29085_left,3
42269_right,3
29651_left,3
5762_left,3
20589_right,3
22020_right,3
19434_right,3
12028_left,3
24699_left,3
35654_left,3
22748_left,3
33514_right,3
7495_right,3
28437_right,3
10433_left,3
7999_right,3
14914_right,3
37873_left,3
41911_right,3
16277_left,3
37318_left,3
41362_right,3
13778_right,3
32092_left,3
38182_right,3
2657_right,3
38333_right,3
41570_right,3
7714_right,3
36639_left,3
19212_left,3
4752_left,3
27071_right,3
15133_left,3
24326_left,3
41127_left,3
26297_left,3
33698_left,3
43109_right,3
8611_right,3
41550_left,3
32083_left,3
32875_left,3
27795_left,3
43950_right,3
15327_right,3
113_left,3
38685_left,3
27233_left,3
35559_left,3
28239_right,3
16716_right,3
32174_right,3
18919_right,3
21911_left,3
4588_right,3
8901_left,3
15372_left,3
34473_right,3
37816_left,3
7882_right,3
31528_left,3
10572_right,3
8278_left,3
36855_right,3
27393_left,3
2779_left,3
21505_left,3
21908_left,3
17108_right,3
26098_left,3
30084_left,3
20876_left,3
42394_right,3
43204_left,3
17914_right,3
12773_left,3
31211_left,3
25634_left,3
36227_right,3
3635_left,3
9444_right,3
20876_right,3
16662_right,3
17102_left,3
28832_left,3
6174_left,3
23164_right,3
23698_left,3
22693_left,3
32058_right,3
37525_right,3
22649_left,3
39844_left,3
40756_right,3
30609_right,3
891_left,3
32685_left,3
36490_right,3
14011_right,3
6097_left,3
6156_right,3
18578_left,3
27814_right,3
33108_right,3
34349_right,3
8992_left,3
18795_left,3
12087_left,3
858_right,3
34306_left,3
39578_left,3
28142_right,3
30123_right,3
13547_left,3
9301_right,3
24219_right,3
37239_right,3
41293_left,3
11822_right,3
34237_left,3
36530_left,3
44279_left,3
41502_left,3
17711_right,3
9234_left,3
21001_left,3
37089_left,3
14341_right,3
39865_left,3
35129_left,3
1413_left,3
1739_right,3
18295_left,3
38865_left,3
26934_left,3
17933_left,3
37003_right,3
10620_left,3
42850_left,3
10582_right,3
41392_right,3
20035_left,3
12960_right,3
3173_left,3
32281_left,3
11077_left,3
42465_right,3
21227_left,3
32830_left,3
8488_left,3
38438_right,3
16758_right,3
40097_right,3
22174_right,3
12355_right,3
10951_left,3
16090_right,3
35332_right,3
9955_left,3
19816_left,3
16256_left,3
11880_right,3
43578_left,3
12706_right,3
22566_left,3
16483_left,3
13063_left,3
39261_left,3
42976_right,3
31648_left,3
39886_left,3
43679_left,3
11745_right,3
14556_right,3
21631_right,3
30929_right,3
14338_left,3
25607_right,3
2527_left,3
30763_left,3
37283_left,3
20992_left,3
38334_left,3
5399_right,3
3810_left,3
10324_right,3
2783_left,3
36988_left,3
21689_left,3
28243_left,3
4051_right,3
24559_left,3
9908_right,3
6241_right,3
22550_right,3
9537_right,3
17880_left,3
20122_right,3
1825_left,3
40035_right,3
39825_right,3
19298_left,3
43679_right,3
44126_left,3
36512_left,3
3183_left,3
24675_right,3
13467_left,3
4112_right,3
25625_left,3
16229_left,3
26970_left,3
40126_right,3
24360_left,3
3313_right,3
7510_right,3
28144_right,3
36580_left,3
32751_right,3
18926_right,3
20476_right,3
34724_right,3
29123_right,3
31222_left,3
30556_left,3
9617_right,3
31533_left,3
34110_right,3
40701_left,3
3042_left,3
36595_right,3
10433_right,3
22656_left,3
3784_right,3
9306_right,3
15021_left,3
5871_right,3
43864_right,3
7569_left,3
32865_left,3
13354_right,3
34204_right,3
15421_left,3
19205_right,3
9474_left,3
31593_right,3
24431_right,3
42185_right,3
42659_right,3
41168_left,3
17118_left,3
23372_right,3
11172_left,3
11354_right,3
29286_left,3
29864_left,3
5102_left,3
31697_left,3
25489_right,3
29053_right,3
19318_left,3
43368_right,3
19142_left,3
491_left,3
18116_right,3
43269_left,3
9574_right,3
23378_left,3
