files,labels
31671_left,4
1447_right,4
21957_right,4
21454_right,4
9662_left,4
32287_left,4
39103_right,4
12172_right,4
28275_left,4
36606_right,4
24187_left,4
17655_right,4
658_right,4
29369_left,4
13823_left,4
37671_right,4
7306_right,4
14370_left,4
5253_left,4
32250_right,4
3045_left,4
3045_right,4
32188_right,4
32364_left,4
13823_right,4
39179_left,4
2514_left,4
8863_right,4
3425_right,4
5840_left,4
10077_left,4
9471_left,4
34615_right,4
6326_right,4
19224_right,4
6966_left,4
26500_left,4
32934_left,4
21116_right,4
31946_left,4
42417_right,4
6830_left,4
19338_right,4
12545_left,4
5270_left,4
42198_right,4
40715_right,4
27424_right,4
27263_left,4
12269_left,4
28107_right,4
9471_right,4
35510_left,4
16112_left,4
20891_right,4
27352_left,4
42142_right,4
20932_right,4
6600_right,4
30040_right,4
22619_left,4
19175_left,4
5660_left,4
25530_right,4
4509_left,4
7794_left,4
2153_right,4
4353_right,4
20675_right,4
35653_left,4
36657_left,4
27106_left,4
40788_right,4
19665_right,4
35228_left,4
7565_left,4
34659_right,4
13450_right,4
25509_right,4
12269_right,4
671_left,4
1038_right,4
31904_right,4
32293_left,4
44130_left,4
25880_right,4
26238_right,4
28981_right,4
2044_left,4
24512_right,4
23663_right,4
30328_right,4
15093_right,4
9990_right,4
17310_left,4
24361_right,4
28196_left,4
31079_right,4
4019_right,4
13508_left,4
30143_right,4
42296_left,4
31342_right,4
43280_left,4
17866_right,4
38338_right,4
20932_left,4
6601_right,4
39684_left,4
12165_left,4
39857_right,4
44077_left,4
17301_left,4
29400_left,4
13449_left,4
43638_left,4
17841_right,4
30476_right,4
18292_right,4
8751_left,4
17775_right,4
12285_left,4
5025_right,4
43925_left,4
33645_left,4
20371_left,4
41007_left,4
6904_right,4
41753_left,4
19622_right,4
38724_left,4
29809_left,4
10713_right,4
28359_left,4
9990_left,4
37472_left,4
39904_left,4
39449_left,4
5280_right,4
24452_right,4
2924_right,4
31301_left,4
36354_right,4
9662_right,4
9496_left,4
22861_left,4
7095_right,4
22119_left,4
40666_left,4
748_left,4
16726_left,4
26047_left,4
2454_left,4
26271_left,4
7840_left,4
42434_right,4
22594_left,4
15377_right,4
40946_right,4
23092_right,4
15743_left,4
34973_right,4
21072_right,4
26149_left,4
43512_right,4
34827_left,4
26881_left,4
40680_left,4
41597_right,4
35819_left,4
43125_right,4
28966_right,4
22619_right,4
12453_left,4
39837_right,4
11729_left,4
781_left,4
17403_right,4
5312_right,4
15684_right,4
23046_left,4
40657_left,4
37212_left,4
30837_left,4
13049_right,4
42577_left,4
9030_left,4
9475_right,4
38544_right,4
10217_right,4
35653_right,4
28806_left,4
17981_left,4
9695_left,4
8925_left,4
16163_left,4
31664_right,4
10887_right,4
18152_left,4
29015_left,4
37525_left,4
5651_right,4
25290_left,4
6264_left,4
16348_left,4
23240_left,4
38544_left,4
3903_right,4
8376_right,4
7401_left,4
1657_left,4
17403_left,4
7381_right,4
43065_right,4
39879_left,4
31422_right,4
21399_left,4
41118_right,4
27108_right,4
20269_right,4
31865_right,4
23354_right,4
27952_right,4
37327_right,4
14556_left,4
18451_left,4
12368_right,4
7306_left,4
30890_right,4
769_right,4
36761_left,4
34065_left,4
1730_left,4
26556_right,4
22300_right,4
37295_right,4
20450_right,4
34615_left,4
5280_left,4
4530_right,4
10077_right,4
24849_right,4
22221_left,4
19665_left,4
17981_right,4
6600_left,4
29186_right,4
34230_left,4
16563_right,4
34659_left,4
22809_right,4
9803_left,4
33532_right,4
24315_left,4
27087_left,4
32306_right,4
2331_right,4
27371_right,4
19330_left,4
25290_right,4
11578_left,4
31693_left,4
5636_right,4
17841_left,4
26238_left,4
38531_left,4
24512_left,4
1568_left,4
20456_right,4
25712_right,4
16330_right,4
29809_right,4
4360_right,4
16346_left,4
38338_left,4
12180_right,4
3701_left,4
20496_right,4
31616_left,4
40419_right,4
20584_left,4
21583_left,4
14370_right,4
22736_right,4
17409_right,4
34303_left,4
21286_left,4
454_left,4
24465_right,4
4111_left,4
9425_left,4
4365_right,4
38835_left,4
21583_right,4
39694_left,4
14554_left,4
2090_right,4
5937_left,4
26765_right,4
23621_left,4
1494_left,4
2006_right,4
19980_left,4
11685_left,4
23380_left,4
17409_left,4
769_left,4
25576_right,4
21437_right,4
708_left,4
19836_right,4
38623_left,4
10060_left,4
1016_left,4
5270_right,4
29128_right,4
22886_right,4
273_right,4
27424_left,4
35825_left,4
12344_right,4
34273_right,4
4428_left,4
7772_left,4
37981_right,4
10410_right,4
1730_right,4
25224_left,4
158_left,4
19338_left,4
26057_left,4
26097_right,4
32233_right,4
9620_right,4
23915_right,4
35884_right,4
41839_left,4
2165_right,4
32364_right,4
36829_right,4
42963_left,4
8925_right,4
9660_right,4
25880_left,4
14917_left,4
18629_left,4
33309_right,4
13261_left,4
5455_right,4
35993_right,4
37700_left,4
40076_left,4
12282_right,4
5810_right,4
36347_right,4
16242_right,4
3672_right,4
41855_right,4
35113_right,4
37700_right,4
12579_left,4
36780_left,4
35273_left,4
27505_left,4
42882_right,4
19133_left,4
23103_left,4
25180_right,4
21905_left,4
31570_left,4
8021_right,4
41728_right,4
18223_right,4
21608_right,4
34094_left,4
32233_left,4
32306_left,4
35866_right,4
12285_right,4
26556_left,4
27099_left,4
5299_left,4
20119_right,4
9749_right,4
18873_right,4
15172_right,4
9475_left,4
589_right,4
11245_right,4
15532_left,4
3057_left,4
34848_right,4
14000_right,4
36354_left,4
913_left,4
23837_right,4
10240_right,4
36737_left,4
29074_left,4
28666_right,4
16589_left,4
22785_left,4
18958_left,4
21850_right,4
1694_left,4
20584_right,4
41861_left,4
18697_left,4
17685_left,4
24921_right,4
44333_right,4
41715_left,4
16666_left,4
32414_right,4
9496_right,4
26271_right,4
39879_right,4
23066_right,4
3731_right,4
2871_right,4
34809_left,4
32188_left,4
26149_right,4
14521_left,4
18867_left,4
40859_right,4
14364_left,4
29873_left,4
578_right,4
42664_right,4
24563_left,4
27559_left,4
19024_right,4
30951_right,4
27106_right,4
21988_right,4
27402_right,4
2526_right,4
32044_left,4
43300_left,4
41508_left,4
18697_right,4
5025_left,4
6208_right,4
9030_right,4
37495_right,4
42837_left,4
43065_left,4
9058_right,4
35238_right,4
32287_right,4
15725_left,4
21385_right,4
31241_left,4
29375_left,4
20887_left,4
33329_left,4
32917_right,4
38623_right,4
4343_left,4
589_left,4
34303_right,4
5654_left,4
16346_right,4
781_right,4
24235_right,4
18742_left,4
5840_right,4
19276_right,4
29778_right,4
658_left,4
36651_right,4
13665_right,4
24740_left,4
5077_left,4
15226_left,4
18889_right,4
21441_right,4
26057_right,4
1561_left,4
27047_right,4
6142_right,4
3258_right,4
40715_left,4
42903_left,4
539_right,4
22300_left,4
15518_left,4
39520_right,4
26765_left,4
5253_right,4
42882_left,4
14859_left,4
7565_right,4
40216_right,4
2866_right,4
9330_left,4
25994_left,4
35825_right,4
4360_left,4
4172_right,4
9170_right,4
31272_left,4
27952_left,4
5399_left,4
2202_right,4
24066_right,4
13719_right,4
37495_left,4
3369_left,4
38894_right,4
11412_left,4
14515_left,4
6000_right,4
34759_right,4
2871_left,4
8333_right,4
29400_right,4
8715_left,4
3057_right,4
37327_left,4
28847_left,4
43338_right,4
37212_right,4
3539_left,4
8751_right,4
34266_right,4
8630_right,4
39647_left,4
40835_left,4
15532_right,4
40680_right,4
34230_right,4
17862_right,4
33113_left,4
11245_left,4
36090_right,4
33870_right,4
16589_right,4
28359_right,4
3701_right,4
9330_right,4
9803_right,4
13154_right,4
28852_right,4
24883_left,4
27258_left,4
43190_right,4
43940_left,4
40216_left,4
23046_right,4
9013_left,4
13154_left,4
35866_left,4
43190_left,4
31592_right,4
30804_left,4
1657_right,4
21633_right,4
35220_left,4
1218_right,4
20581_left,4
20230_right,4
39371_left,4
23509_left,4
21957_left,4
32840_right,4
5450_left,4
9600_left,4
42349_left,4
12463_left,4
5499_right,4
33067_left,4
3410_left,4
30476_left,4
14135_right,4
369_left,4
38755_left,4
13449_right,4
19292_left,4
28681_right,4
42572_left,4
10486_right,4
27894_left,4
28852_left,4
4877_right,4
22809_left,4
6489_right,4
21435_right,4
8333_left,4
18792_right,4
21430_left,4
43215_left,4
3424_left,4
7508_right,4
39179_right,4
31771_left,4
27309_left,4
10866_right,4
12637_right,4
32728_left,4
14775_left,4
35185_left,4
6657_right,4
6527_left,4
38529_right,4
18228_left,4
6343_right,4
21988_left,4
27122_right,4
27047_left,4
20210_right,4
41508_right,4
40138_left,4
22011_right,4
41482_left,4
17082_left,4
42573_left,4
40188_right,4
20930_left,4
37981_left,4
27918_left,4
17946_left,4
16923_right,4
30949_right,4
27099_right,4
23445_right,4
23915_left,4
30554_left,4
1895_left,4
15093_left,4
24066_left,4
34161_right,4
3539_right,4
9862_right,4
2866_left,4
38550_right,4
27918_right,4
8230_right,4
20484_left,4
19395_left,4
4923_left,4
36568_right,4
33526_left,4
40076_right,4
21435_left,4
30143_left,4
26881_right,4
42824_right,4
8841_left,4
38894_left,4
24740_right,4
34851_right,4
341_right,4
39495_left,4
41809_left,4
25530_left,4
42978_left,4
29534_right,4
24849_left,4
3425_left,4
12579_right,4
42963_right,4
19276_left,4
11242_right,4
6966_right,4
1612_right,4
18545_right,4
37295_left,4
11065_left,4
4247_left,4
1568_right,4
34143_right,4
34262_left,4
44001_right,4
9824_left,4
4091_right,4
35220_right,4
30794_left,4
40666_right,4
5660_right,4
20450_left,4
35228_right,4
20119_left,4
15377_left,4
38905_left,4
15995_left,4
454_right,4
7381_left,4
19680_right,4
41405_right,4
41669_right,4
2924_left,4
22218_right,4
24187_right,4
27750_right,4
8932_right,4
41809_right,4
27894_right,4
12398_left,4
35786_left,4
41906_right,4
6343_left,4
21865_right,4
10788_right,4
25994_right,4
32250_left,4
30082_right,4
21633_left,4
16112_right,4
25473_right,4
34094_right,4
31057_left,4
30679_right,4
4019_left,4
31079_left,4
15862_left,4
42118_right,4
40369_right,4
39520_left,4
35273_right,4
13378_left,4
33055_left,4
10240_left,4
1038_left,4
19680_left,4
2526_left,4
30982_left,4
20053_left,4
31422_left,4
33734_right,4
21484_left,4
30328_left,4
8376_left,4
16514_left,4
26512_left,4
41855_left,4
30134_left,4
13838_left,4
30616_right,4
29973_right,4
40255_right,4
7229_left,4
14012_right,4
14727_right,4
20456_left,4
28704_right,4
10074_left,4
17825_right,4
20053_right,4
16163_right,4
24630_left,4
33387_right,4
8841_right,4
11564_left,4
28506_left,4
9425_right,4
43415_left,4
15031_right,4
5331_right,4
16282_right,4
16330_left,4
38835_right,4
9170_left,4
2044_right,4
27108_left,4
34809_right,4
42417_left,4
40818_left,4
20210_left,4
23445_left,4
4170_left,4
35113_left,4
41715_right,4
341_left,4
38909_left,4
8230_left,4
949_right,4
36621_left,4
39870_left,4
14521_right,4
1220_right,4
32300_left,4
37486_right,4
10110_right,4
25712_left,4
5925_left,4
15953_right,4
16436_right,4
21905_right,4
39449_right,4
42744_left,4
2331_left,4
24465_left,4
21799_left,4
20675_left,4
4101_right,4
26910_right,4
21019_right,4
17685_right,4
2917_right,4
37472_right,4
11578_right,4
41861_right,4
13261_right,4
20261_right,4
34827_right,4
7095_left,4
13897_right,4
43920_right,4
19330_right,4
19224_left,4
30794_right,4
29186_left,4
43821_left,4
42529_right,4
7840_right,4
41405_left,4
44132_left,4
38244_left,4
41402_right,4
32738_left,4
23103_right,4
1342_left,4
12736_right,4
28666_left,4
40835_right,4
14364_right,4
42118_left,4
5384_left,4
20371_right,4
34684_right,4
39977_right,4
37486_left,4
41266_right,4
5979_left,4
9836_left,4
32917_left,4
26088_left,4
27258_right,4
34759_left,4
6326_left,4
10713_left,4
578_left,4
16067_right,4
39770_left,4
12035_left,4
6150_left,4
10866_left,4
7641_right,4
32855_left,4
11376_left,4
35542_left,4
20484_right,4
30040_left,4
39870_right,4
14917_right,4
4841_right,4
32765_left,4
28168_right,4
24006_left,4
16066_left,4
41089_right,4
32855_right,4
40657_right,4
33246_right,4
23240_right,4
3668_left,4
41110_right,4
11065_right,4
29369_right,4
35819_right,4
25224_right,4
22402_left,4
43280_right,4
7229_right,4
2165_left,4
10840_left,4
33542_left,4
42902_right,4
32840_left,4
1612_left,4
15743_right,4
12899_right,4
21555_left,4
4737_left,4
40859_left,4
36144_left,4
116_left,4
6152_left,4
1879_right,4
6904_left,4
12993_right,4
32765_right,4
12598_right,4
31250_left,4
3489_left,4
27352_right,4
28107_left,4
24663_left,4
31587_left,4
5937_right,4
36529_left,4
24315_right,4
36606_left,4
23751_right,4
39977_left,4
4530_left,4
12899_left,4
33627_right,4
33026_left,4
42062_left,4
4833_left,4
3594_left,4
28681_left,4
14412_left,4
42758_left,4
15052_right,4
27087_right,4
38529_left,4
22657_left,4
4353_left,4
32300_right,4
23700_left,4
4877_left,4
42296_right,4
15009_right,4
44333_left,4
16726_right,4
17908_left,4
10074_right,4
21975_right,4
29778_left,4
32144_right,4
14659_right,4
18994_left,4
14135_left,4
42434_left,4
22594_right,4
12823_right,4
33113_right,4
22736_left,4
19133_right,4
2333_right,4
1220_left,4
6208_left,4
37167_left,4
4296_left,4
10906_right,4
30982_right,4
13810_right,4
42062_right,4
26367_left,4
5651_left,4
7772_right,4
4343_right,4
16563_left,4
33108_left,4
28704_left,4
4833_right,4
20772_left,4
21430_right,4
28063_left,4
31664_left,4
33067_right,4
9620_left,4
17825_left,4
29850_right,4
35510_right,4
18873_left,4
21823_left,4
33734_left,4
17954_right,4
4111_right,4
32414_left,4
33775_right,4
15832_left,4
25576_left,4
37164_right,4
12453_right,4
41927_left,4
273_left,4
6830_right,4
28806_right,4
17482_right,4
18292_left,4
36529_right,4
42142_left,4
30134_right,4
2825_left,4
15518_right,4
33796_left,4
2454_right,4
12823_left,4
13719_left,4
11685_right,4
31157_right,4
14261_left,4
16242_left,4
362_right,4
32728_right,4
40382_right,4
3084_left,4
9862_left,4
26367_right,4
21799_right,4
10345_left,4
43739_right,4
30397_left,4
43125_left,4
22402_right,4
28194_left,4
949_left,4
41089_left,4
36657_right,4
40969_left,4
41482_right,4
23092_left,4
31272_right,4
3489_right,4
18926_left,4
7909_right,4
42380_right,4
37293_left,4
1218_left,4
3672_left,4
5925_right,4
30837_right,4
2311_left,4
34724_left,4
27955_left,4
27371_left,4
10840_right,4
24663_right,4
41610_left,4
3004_left,4
10993_right,4
44130_right,4
25509_left,4
34065_right,4
14012_left,4
33796_right,4
34462_right,4
1342_right,4
14000_left,4
17301_right,4
20891_left,4
40818_right,4
14554_right,4
35542_right,4
26500_right,4
30082_left,4
12169_right,4
16790_right,4
6779_right,4
31301_right,4
35001_left,4
