files,labels
16618_right,5
14287_left,5
27483_right,5
39394_right,5
43955_right,5
31870_left,5
27974_left,5
34807_left,5
24776_left,5
7380_right,5
373_left,5
34665_left,5
31652_right,5
15614_left,5
30544_left,5
10784_left,5
41864_left,5
7532_left,5
31063_left,5
23688_left,5
19757_left,5
15741_left,5
34510_right,5
33169_right,5
21115_right,5
6543_left,5
24282_left,5
42775_left,5
12893_right,5
20311_left,5
25900_right,5
16473_right,5
9413_left,5
43197_left,5
42845_left,5
39076_left,5
7547_left,5
5786_left,5
20389_left,5
3684_right,5
39506_right,5
11226_left,5
3049_left,5
10039_right,5
14783_left,5
36144_right,5
13450_left,5
3179_left,5
10677_left,5
20835_right,5
24275_left,5
22259_right,5
10236_right,5
4509_right,5
37678_left,5
21919_right,5
9514_right,5
31057_right,5
43812_left,5
34665_right,5
34323_right,5
11729_right,5
34684_left,5
15806_right,5
11728_left,5
4646_left,5
23599_left,5
17810_left,5
44209_right,5
26380_right,5
39495_right,5
35814_right,5
39372_right,5
18785_left,5
24685_right,5
36847_left,5
18613_left,5
36836_right,5
3629_right,5
5950_right,5
7178_right,5
11489_right,5
26252_left,5
39076_right,5
20673_left,5
8639_right,5
33526_right,5
34848_left,5
43092_left,5
37049_right,5
3635_right,5
19965_left,5
11667_right,5
14951_left,5
31926_left,5
35502_left,5
25081_left,5
20724_left,5
38512_left,5
32709_left,5
23317_right,5
8085_left,5
28709_right,5
30156_left,5
16256_right,5
16923_left,5
42071_right,5
7178_left,5
31459_left,5
12368_left,5
17233_right,5
15686_left,5
42465_left,5
16514_right,5
38449_left,5
34916_left,5
38095_right,5
10128_right,5
39361_left,5
34523_right,5
16913_right,5
7356_left,5
23643_right,5
39904_right,5
24290_left,5
34543_right,5
12369_right,5
16326_right,5
18344_right,5
17233_left,5
31199_right,5
11955_right,5
18081_right,5
15806_left,5
11226_right,5
2546_right,5
19371_left,5
13293_left,5
3476_left,5
30374_right,5
8173_left,5
34423_right,5
39506_left,5
2412_right,5
14319_right,5
29188_left,5
8438_right,5
7380_left,5
2173_left,5
28720_right,5
18520_left,5
1707_right,5
24400_left,5
17866_left,5
37246_left,5
12165_right,5
10574_right,5
27050_left,5
5313_left,5
44051_right,5
17951_right,5
21621_right,5
8689_right,5
30578_left,5
17633_left,5
35882_right,5
5299_right,5
38321_right,5
35302_left,5
10635_right,5
33009_right,5
17951_left,5
36090_left,5
5478_right,5
44313_left,5
31693_right,5
25667_right,5
21784_right,5
13389_right,5
6907_right,5
20793_right,5
6834_left,5
27177_right,5
42071_left,5
28497_right,5
40214_left,5
20269_left,5
36268_right,5
20888_right,5
34323_left,5
5027_right,5
7401_right,5
29680_right,5
7471_left,5
12976_right,5
20793_left,5
24660_right,5
18254_left,5
7163_left,5
13876_left,5
15924_right,5
36268_left,5
4287_right,5
6160_left,5
21915_left,5
23713_right,5
16913_left,5
22441_right,5
6000_left,5
14038_right,5
38440_left,5
5043_right,5
35008_left,5
10378_right,5
35274_right,5
40696_right,5
42144_right,5
13281_right,5
27881_left,5
39688_left,5
35694_right,5
10493_right,5
35274_left,5
29208_right,5
20888_left,5
27752_right,5
6206_right,5
10493_left,5
39831_left,5
33499_right,5
25888_left,5
5721_right,5
32528_left,5
22938_left,5
36676_right,5
15862_right,5
39770_right,5
28233_right,5
4549_left,5
3426_right,5
28575_left,5
32715_right,5
13838_right,5
26412_right,5
34510_left,5
34104_right,5
35433_right,5
10635_left,5
41202_right,5
12374_left,5
14301_right,5
20507_left,5
15725_right,5
15181_left,5
701_left,5
19013_left,5
19013_right,5
24505_right,5
37131_left,5
4101_left,5
13023_right,5
41466_left,5
33164_right,5
28192_right,5
3792_left,5
32661_left,5
35176_left,5
11100_right,5
34807_right,5
40015_left,5
21722_right,5
12830_right,5
9413_right,5
4681_left,5
29842_right,5
853_right,5
37945_left,5
6770_right,5
24563_right,5
27716_left,5
33839_right,5
14879_right,5
31199_left,5
26412_left,5
29742_right,5
688_right,5
21399_right,5
11100_left,5
23074_left,5
19552_right,5
39259_left,5
10784_right,5
10703_right,5
39911_left,5
12818_left,5
8506_left,5
16103_left,5
37650_right,5
21489_right,5
41350_left,5
2546_left,5
28688_right,5
7249_right,5
21953_right,5
9388_left,5
19836_left,5
10088_left,5
19392_left,5
10685_left,5
27737_right,5
2775_left,5
5027_left,5
38531_right,5
26305_left,5
8183_right,5
198_right,5
5419_right,5
11667_left,5
34194_right,5
392_left,5
16427_right,5
18254_right,5
8639_left,5
20953_right,5
10775_right,5
43498_left,5
30694_left,5
43075_left,5
18125_right,5
29582_left,5
41434_left,5
16362_left,5
28426_right,5
20040_left,5
19195_left,5
41629_left,5
27752_left,5
31902_right,5
33490_left,5
25367_left,5
29154_left,5
18344_left,5
41128_right,5
38593_right,5
701_right,5
6682_left,5
38142_right,5
37293_right,5
2310_right,5
20386_left,5
24660_left,5
34016_right,5
10176_right,5
11757_left,5
6655_right,5
2771_right,5
30062_right,5
10228_left,5
34916_right,5
29188_right,5
14783_right,5
17319_right,5
21927_left,5
2523_left,5
11876_left,5
8315_left,5
43035_right,5
27503_right,5
3028_left,5
21704_right,5
23713_left,5
25182_right,5
21547_right,5
40291_right,5
31198_right,5
9172_left,5
35152_right,5
12966_right,5
12369_left,5
13171_right,5
38095_left,5
33595_left,5
6489_left,5
18613_right,5
2310_left,5
6176_left,5
20772_right,5
25182_left,5
24287_right,5
17712_right,5
22251_left,5
11757_right,5
42273_left,5
10176_left,5
15289_right,5
13281_left,5
43384_left,5
15243_right,5
11960_left,5
17157_left,5
28609_left,5
31546_left,5
36847_right,5
33091_left,5
31975_left,5
39831_right,5
31926_right,5
2499_right,5
11535_right,5
27719_left,5
2752_right,5
27719_right,5
29873_right,5
9172_right,5
26053_right,5
22251_right,5
2040_right,5
3042_right,5
41697_left,5
36032_left,5
9847_right,5
6907_left,5
2426_left,5
8474_right,5
6682_right,5
18785_right,5
28847_right,5
6206_left,5
36890_right,5
28557_left,5
15686_right,5
39199_right,5
36415_right,5
38499_right,5
24290_right,5
24685_left,5
11489_left,5
29582_right,5
41350_right,5
21975_left,5
42588_right,5
13897_left,5
31237_left,5
27461_left,5
35639_left,5
43197_right,5
40399_right,5
10677_right,5
38056_left,5
31459_right,5
8745_left,5
22264_right,5
17265_left,5
38142_left,5
30374_left,5
40399_left,5
30452_left,5
26252_right,5
34540_left,5
6466_right,5
31357_right,5
16422_right,5
11960_right,5
27757_left,5
10378_left,5
28688_left,5
7211_right,5
30518_right,5
14188_right,5
5195_right,5
31256_right,5
14727_left,5
15838_left,5
32261_left,5
21919_left,5
27843_left,5
2426_right,5
21311_right,5
30062_left,5
25900_left,5
529_left,5
18314_right,5
24943_right,5
4319_left,5
9679_left,5
33774_right,5
25422_right,5
14038_left,5
28699_left,5
22143_left,5
36890_left,5
21722_left,5
36092_right,5
29779_right,5
39219_left,5
37131_right,5
9559_right,5
35814_left,5
28567_left,5
43415_right,5
13418_left,5
8474_left,5
5478_left,5
27060_right,5
16473_left,5
4968_right,5
3118_right,5
306_right,5
19757_right,5
42918_right,5
21914_right,5
30578_right,5
6543_right,5
6521_right,5
29973_left,5
19055_right,5
24385_right,5
2523_right,5
41333_left,5
10685_right,5
10816_right,5
35694_left,5
15420_right,5
5893_right,5
17026_right,5
18520_right,5
27950_right,5
6466_left,5
6255_left,5
6258_left,5
42144_left,5
23680_right,5
19613_left,5
16312_right,5
36049_right,5
40051_left,5
21784_left,5
9639_right,5
27881_right,5
7078_left,5
3118_left,5
37246_right,5
40767_left,5
39865_right,5
22516_left,5
17055_right,5
21115_left,5
16123_left,5
12282_left,5
42531_right,5
4923_right,5
4591_left,5
25911_left,5
1707_left,5
36136_left,5
1473_left,5
31342_left,5
16312_left,5
31946_right,5
35342_left,5
23373_right,5
37251_left,5
33811_right,5
40140_right,5
37724_left,5
10494_right,5
40280_left,5
13049_left,5
392_right,5
39684_right,5
12911_right,5
32661_right,5
42763_right,5
28134_left,5
9407_left,5
3904_left,5
18742_right,5
31279_left,5
7892_left,5
28192_left,5
43905_left,5
13232_left,5
26635_right,5
43384_right,5
32182_right,5
8689_left,5
42744_right,5
36833_left,5
24943_left,5
22595_left,5
42775_right,5
4549_right,5
32774_left,5
34103_left,5
14951_right,5
21608_left,5
32694_left,5
29366_left,5
29339_left,5
15031_left,5
9457_left,5
20835_left,5
10816_left,5
32488_left,5
27671_left,5
3684_left,5
35433_left,5
13917_right,5
21555_right,5
40140_left,5
16557_left,5
5195_left,5
19065_left,5
4681_right,5
12555_right,5
33720_right,5
43955_left,5
42825_left,5
3049_right,5
33314_right,5
32182_left,5
33169_left,5
27634_left,5
6068_right,5
43940_right,5
6655_left,5
14859_right,5
21517_right,5
28709_left,5
8725_left,5
28557_right,5
18937_right,5
23375_left,5
5395_right,5
11876_right,5
36752_right,5
43905_right,5
15417_left,5
29842_left,5
1474_left,5
42273_right,5
17633_right,5
6834_right,5
42967_right,5
21976_left,5
35195_left,5
12703_right,5
26380_left,5
18342_left,5
16254_right,5
30934_right,5
27461_right,5
17398_left,5
21719_right,5
41755_left,5
25708_right,5
34662_left,5
10236_left,5
34540_right,5
22441_left,5
43682_right,5
10228_right,5
12297_right,5
31357_left,5
13131_right,5
34849_left,5
32488_right,5
16618_left,5
36032_right,5
34081_left,5
37973_left,5
8745_right,5
39501_right,5
6310_right,5
12398_right,5
21517_left,5
35342_right,5
33499_left,5
39821_left,5
44227_right,5
13023_left,5
14978_left,5
33627_left,5
27757_right,5
4968_left,5
30544_right,5
38433_left,5
26053_left,5
12682_left,5
10076_right,5
35098_left,5
10128_left,5
6876_left,5
23125_left,5
22597_right,5
16362_right,5
27950_left,5
12682_right,5
27217_left,5
43220_left,5
7760_left,5
10574_left,5
6270_left,5
28699_right,5
6270_right,5
10703_left,5
2919_left,5
30416_right,5
9575_left,5
34934_right,5
17265_right,5
26907_right,5
28584_left,5
34150_left,5
8630_left,5
20883_right,5
28832_right,5
9407_right,5
27505_right,5
19613_right,5
24776_right,5
42693_left,5
27843_right,5
1128_left,5
21637_right,5
36049_left,5
41495_right,5
582_right,5
17026_left,5
43035_left,5
44209_left,5
30616_left,5
37729_left,5
5395_left,5
16444_right,5
7471_right,5
20388_left,5
39920_right,5
30156_right,5
31592_left,5
5419_left,5
21719_left,5
40291_left,5
42573_right,5
13131_left,5
9_left,5
34543_left,5
41952_right,5
37049_left,5
34150_right,5
12505_right,5
29680_left,5
21927_right,5
8315_right,5
36752_left,5
10362_left,5
16422_left,5
29279_left,5
6258_right,5
31611_left,5
41434_right,5
26872_right,5
34934_left,5
34104_left,5
34103_right,5
27974_right,5
31699_left,5
28194_right,5
32951_right,5
19552_left,5
3476_right,5
44051_left,5
870_left,5
5731_left,5
21915_right,5
30518_left,5
12830_left,5
4718_left,5
37251_right,5
21914_left,5
12555_left,5
31652_left,5
34194_left,5
14226_right,5
26635_left,5
29279_right,5
7249_left,5
11324_right,5
3179_right,5
535_right,5
5950_left,5
14519_right,5
18518_left,5
32528_right,5
25370_right,5
19751_right,5
38609_left,5
15181_right,5
22938_right,5
31611_right,5
15741_right,5
21912_left,5
31195_right,5
198_left,5
29546_left,5
23074_right,5
41202_left,5
28496_right,5
30229_right,5
5893_left,5
29318_right,5
22957_left,5
15243_left,5
2173_right,5
2211_left,5
14027_left,5
30229_left,5
12230_right,5
7742_left,5
30890_left,5
116_right,5
5043_left,5
32915_left,5
12230_left,5
38321_left,5
35098_right,5
8604_left,5
21800_right,5
21737_right,5
6068_left,5
34472_right,5
42588_left,5
8183_left,5
36101_left,5
35639_right,5
24385_left,5
10362_right,5
14287_right,5
20386_right,5
8173_right,5
22518_left,5
12087_right,5
5744_left,5
21860_right,5
34248_right,5
13868_right,5
28426_left,5
30296_left,5
35502_right,5
8506_right,5
3152_left,5
42733_right,5
16435_right,5
41974_left,5
33720_left,5
15177_left,5
30420_left,5
20868_left,5
20526_left,5
17157_right,5
30416_left,5
17602_right,5
39199_left,5
19965_right,5
24505_left,5
3604_right,5
43220_right,5
25708_left,5
33314_left,5
9575_right,5
3904_right,5
19679_right,5
21809_right,5
36988_right,5
41864_right,5
9240_left,5
2771_left,5
21912_right,5
22595_right,5
14519_left,5
13293_right,5
11728_right,5
16444_left,5
26872_left,5
30879_left,5
29348_left,5
28134_right,5
23652_right,5
34849_right,5
32951_left,5
11689_right,5
34489_right,5
24630_right,5
18538_right,5
24282_right,5
7532_right,5
33774_left,5
41466_right,5
13166_right,5
25779_right,5
37945_right,5
17099_left,5
1871_left,5
43697_left,5
32261_right,5
17319_left,5
2298_right,5
42040_right,5
27634_right,5
12297_left,5
38593_left,5
3625_left,5
24287_left,5
9_right,5
17946_right,5
27716_right,5
38449_right,5
31806_right,5
41952_left,5
44060_right,5
24005_left,5
27671_right,5
10076_left,5
12893_left,5
2260_left,5
23599_right,5
17398_right,5
1406_right,5
9514_left,5
42040_left,5
23125_right,5
6176_right,5
6521_left,5
32915_right,5
22657_right,5
18518_right,5
34081_right,5
22172_right,5
3152_right,5
20261_left,5
17712_left,5
35001_right,5
40696_left,5
9240_right,5
42693_right,5
30420_right,5
25220_left,5
15924_left,5
10572_left,5
41343_left,5
35882_left,5
7557_left,5
6770_left,5
20953_left,5
14302_right,5
15420_left,5
27217_right,5
23972_right,5
43716_left,5
28497_left,5
18938_left,5
7508_left,5
8604_right,5
26032_right,5
25422_left,5
7356_right,5
28496_left,5
33490_right,5
605_left,5
7277_left,5
5744_right,5
30397_right,5
7892_right,5
42572_right,5
40767_right,5
10088_right,5
16067_left,5
7211_left,5
29339_right,5
37825_right,5
29742_left,5
5499_left,5
1582_left,5
33164_left,5
7833_left,5
26028_left,5
20311_right,5
19395_right,5
27915_right,5
21841_left,5
11220_left,5
9936_left,5
23643_left,5
31612_right,5
37825_left,5
29464_left,5
27792_right,5
5312_left,5
20507_right,5
24275_right,5
9559_left,5
31570_right,5
185_left,5
6625_right,5
36833_right,5
27160_right,5
19392_right,5
16617_right,5
31417_left,5
39219_right,5
582_left,5
31063_right,5
13868_left,5
34523_left,5
25461_right,5
20516_left,5
23317_left,5
43670_left,5
25779_left,5
36829_left,5
31128_right,5
27675_left,5
41571_left,5
42325_left,5
27050_right,5
21489_left,5
14226_left,5
14188_left,5
36676_left,5
36092_left,5
28720_left,5
16123_right,5
17810_right,5
38512_right,5
33009_left,5
18635_right,5
39372_left,5
43812_right,5
38905_right,5
7760_right,5
14412_right,5
39259_right,5
23754_left,5
