files,labels
8053_left,1
43705_left,1
2619_right,1
2005_right,1
23230_left,1
1114_left,1
2283_right,1
8460_left,1
42789_left,1
23468_right,1
17527_right,1
23090_left,1
22356_right,1
39146_left,1
1633_right,1
1555_right,1
20928_left,1
5354_left,1
10738_left,1
32799_left,1
33763_right,1
42438_right,1
34459_left,1
28892_left,1
10268_right,1
23559_right,1
19397_right,1
21863_left,1
41364_left,1
37334_right,1
3510_left,1
29111_left,1
13904_left,1
11030_left,1
9061_left,1
17365_left,1
6906_left,1
10471_left,1
17572_left,1
9352_left,1
22759_left,1
30608_right,1
6662_right,1
9769_left,1
13558_left,1
37253_right,1
25368_right,1
35543_left,1
18596_left,1
27794_right,1
21639_right,1
39625_left,1
32666_left,1
40613_right,1
24855_left,1
26364_right,1
29556_left,1
24211_right,1
42261_left,1
31579_right,1
3887_right,1
30745_left,1
19599_left,1
31909_left,1
36674_left,1
861_right,1
27758_right,1
33879_left,1
13001_left,1
16644_right,1
12674_left,1
38787_right,1
42905_right,1
27578_right,1
11627_left,1
3944_left,1
11419_left,1
37810_left,1
1477_left,1
18249_right,1
5000_right,1
37877_left,1
41070_right,1
12383_left,1
1814_right,1
24725_left,1
11303_left,1
16567_right,1
19804_right,1
31661_right,1
44108_left,1
26657_right,1
29485_right,1
5366_left,1
12473_left,1
23818_right,1
43108_right,1
22263_right,1
18989_left,1
19211_right,1
9072_right,1
3134_left,1
43076_left,1
16801_left,1
826_right,1
29519_left,1
40046_right,1
38357_left,1
7197_right,1
14268_right,1
15881_right,1
42856_left,1
42769_left,1
28421_left,1
29079_right,1
13315_left,1
13007_right,1
30500_right,1
8547_right,1
14352_left,1
33528_right,1
11751_left,1
30651_right,1
17386_left,1
30841_right,1
36499_right,1
41460_right,1
23684_right,1
8764_right,1
38760_left,1
44300_left,1
37510_left,1
28882_right,1
43406_left,1
40966_left,1
8534_right,1
18270_right,1
31795_right,1
14652_right,1
105_left,1
29525_left,1
28785_right,1
36518_right,1
18992_right,1
36231_left,1
30216_left,1
23056_left,1
30254_left,1
12017_left,1
31714_right,1
42214_right,1
38068_left,1
9523_left,1
34270_left,1
18111_right,1
7451_right,1
11911_right,1
716_left,1
14209_right,1
19869_right,1
12665_right,1
39616_right,1
42992_left,1
32397_right,1
35491_left,1
8220_right,1
8219_right,1
20548_left,1
30677_right,1
30767_right,1
39286_left,1
21624_right,1
21305_left,1
614_left,1
39410_right,1
41242_right,1
12693_right,1
1176_left,1
42167_left,1
23337_right,1
35410_right,1
29087_left,1
10875_right,1
29017_right,1
26548_right,1
19282_left,1
1721_left,1
22545_left,1
308_right,1
6680_left,1
26082_right,1
22715_left,1
34378_right,1
42018_right,1
27618_right,1
34169_left,1
21913_right,1
14096_right,1
40104_left,1
30781_left,1
14795_right,1
41483_right,1
11011_left,1
19181_right,1
38272_right,1
15841_left,1
9050_right,1
5060_left,1
39625_right,1
26495_right,1
14853_right,1
18961_left,1
10910_right,1
7766_left,1
2568_right,1
35677_right,1
9543_left,1
10659_right,1
41560_left,1
31826_right,1
9725_right,1
16810_right,1
14565_left,1
1007_left,1
26223_left,1
12981_right,1
36715_left,1
23816_left,1
33449_right,1
33300_left,1
15774_left,1
33122_left,1
7327_right,1
30603_right,1
33427_right,1
4623_left,1
21299_left,1
10466_left,1
31642_right,1
13037_right,1
11571_right,1
24618_right,1
38462_right,1
42757_left,1
25320_right,1
8480_left,1
33048_right,1
35258_right,1
42278_left,1
33362_left,1
16098_right,1
29098_left,1
28724_left,1
11302_right,1
9489_right,1
17865_right,1
28323_right,1
35685_right,1
10531_right,1
19794_left,1
4529_right,1
30320_right,1
12522_left,1
32977_right,1
14190_right,1
43967_left,1
13301_right,1
37679_left,1
28206_left,1
36918_left,1
12300_left,1
3087_left,1
16537_left,1
1384_left,1
25065_left,1
11853_right,1
10423_left,1
28075_right,1
10929_left,1
13661_right,1
38275_left,1
41354_left,1
40797_right,1
37218_left,1
23552_left,1
43078_right,1
43857_right,1
29932_left,1
25053_right,1
38013_left,1
32873_left,1
39921_left,1
31029_left,1
5583_left,1
25491_right,1
22899_right,1
22179_right,1
22534_right,1
4746_right,1
42306_right,1
44319_right,1
30975_left,1
18784_right,1
19028_left,1
32823_right,1
44035_right,1
30258_right,1
5182_right,1
9094_left,1
15519_left,1
17024_left,1
22733_right,1
6081_left,1
20347_right,1
8986_left,1
14362_left,1
42107_left,1
2476_left,1
29571_right,1
43053_left,1
22363_right,1
28102_left,1
17188_right,1
21310_left,1
16924_left,1
41378_right,1
41830_right,1
19704_left,1
26138_right,1
39614_left,1
7815_right,1
26296_left,1
43380_left,1
2658_right,1
41164_left,1
41850_right,1
20131_left,1
25804_right,1
37876_left,1
6122_right,1
5591_left,1
11001_right,1
7864_left,1
44047_left,1
30227_right,1
34594_left,1
31974_left,1
23450_left,1
21091_right,1
4079_left,1
19439_left,1
3164_right,1
16104_left,1
29937_left,1
43607_left,1
17671_left,1
40451_left,1
38405_right,1
4168_right,1
41229_left,1
5325_right,1
14004_right,1
5290_right,1
7669_left,1
23488_right,1
2713_left,1
32183_left,1
32140_left,1
27354_left,1
28_left,1
43734_right,1
40535_right,1
14538_right,1
1654_right,1
43229_left,1
5863_right,1
25400_right,1
247_right,1
19404_right,1
21148_left,1
23378_right,1
43377_right,1
23457_right,1
15451_left,1
10180_right,1
33609_right,1
5798_right,1
18522_left,1
13893_left,1
16082_right,1
42427_right,1
7593_right,1
27380_left,1
40502_left,1
7642_left,1
43811_left,1
36371_left,1
5417_right,1
2975_right,1
16482_left,1
41521_left,1
1591_right,1
42476_right,1
12495_right,1
18617_left,1
12551_left,1
153_right,1
9763_right,1
24175_right,1
37661_right,1
36476_right,1
34717_left,1
9422_right,1
23195_left,1
11762_left,1
30227_left,1
32217_left,1
1274_right,1
7562_right,1
33267_left,1
1511_right,1
10314_right,1
21335_right,1
29862_left,1
12821_left,1
3013_left,1
30410_left,1
37903_left,1
4586_left,1
546_left,1
40031_right,1
34122_right,1
34919_left,1
17479_right,1
30979_left,1
35585_right,1
34738_right,1
5085_right,1
6487_left,1
37843_left,1
13423_left,1
19844_left,1
1842_right,1
5224_right,1
40166_left,1
2722_right,1
4981_left,1
28808_left,1
40433_right,1
23744_right,1
1728_left,1
19090_left,1
29284_right,1
6351_left,1
36582_left,1
39792_left,1
19895_right,1
21464_left,1
11919_left,1
25493_left,1
36971_right,1
37655_right,1
17554_right,1
16433_right,1
29234_right,1
38696_left,1
36255_right,1
13575_left,1
3209_left,1
36589_left,1
3115_left,1
29424_right,1
18564_right,1
30202_left,1
33861_left,1
34903_right,1
7879_right,1
22483_left,1
14812_right,1
21352_right,1
30713_left,1
4981_right,1
30946_right,1
39349_left,1
2225_right,1
25581_right,1
6588_right,1
36516_left,1
14577_right,1
7018_left,1
8224_right,1
33176_right,1
9681_left,1
22256_right,1
30972_left,1
8185_left,1
26244_left,1
13009_left,1
20947_right,1
14830_right,1
13124_left,1
10912_right,1
39438_right,1
11673_right,1
44303_right,1
24278_right,1
39122_right,1
40990_left,1
807_right,1
23490_left,1
4235_right,1
33933_right,1
28589_left,1
33985_left,1
44342_left,1
40610_right,1
33534_right,1
17970_right,1
10467_right,1
41413_left,1
18348_left,1
16696_right,1
38204_right,1
29699_right,1
30250_right,1
24440_right,1
31737_right,1
11515_left,1
31188_right,1
39374_left,1
28537_right,1
29263_right,1
34942_left,1
31399_left,1
3681_right,1
221_right,1
18510_left,1
31355_right,1
15977_left,1
14954_right,1
39593_right,1
24432_left,1
17479_left,1
31375_right,1
38170_left,1
23577_left,1
28087_left,1
40136_left,1
41423_left,1
2459_right,1
14214_right,1
27672_right,1
17278_left,1
14565_right,1
3292_left,1
9302_left,1
20110_right,1
7500_left,1
9901_right,1
40524_left,1
42675_left,1
37154_left,1
12267_right,1
40716_left,1
19345_left,1
23340_right,1
27345_left,1
8491_right,1
16755_left,1
38082_left,1
8165_right,1
1845_right,1
14729_left,1
35783_left,1
8930_right,1
8600_left,1
35512_right,1
33937_left,1
10613_right,1
14925_left,1
19799_left,1
1433_right,1
43159_right,1
41056_right,1
22997_left,1
25339_right,1
9720_right,1
22136_right,1
30076_left,1
25718_right,1
17537_left,1
35133_right,1
27990_left,1
2569_left,1
38751_right,1
25179_right,1
8008_left,1
39630_left,1
10054_left,1
10249_left,1
31822_left,1
26437_left,1
21166_left,1
8063_right,1
32533_right,1
23319_left,1
28065_left,1
44250_left,1
21567_left,1
10843_left,1
426_right,1
10450_right,1
24502_right,1
42868_left,1
20521_right,1
35086_left,1
24131_left,1
38062_right,1
5611_right,1
19466_left,1
12167_left,1
25440_left,1
24085_left,1
15030_right,1
29694_right,1
21657_right,1
9043_left,1
39608_right,1
9142_left,1
3015_right,1
21773_left,1
19951_right,1
9439_left,1
26640_right,1
961_left,1
29036_right,1
16018_left,1
18208_right,1
6359_left,1
4982_left,1
5970_left,1
34824_right,1
10661_right,1
20690_left,1
15691_left,1
17166_right,1
1896_right,1
40091_right,1
4896_left,1
11614_right,1
39666_right,1
40007_right,1
7064_left,1
39780_left,1
10496_left,1
22998_right,1
25790_right,1
43844_right,1
25862_left,1
40881_left,1
19430_left,1
29718_left,1
4179_right,1
35724_left,1
30715_left,1
14102_right,1
32521_right,1
4635_left,1
9738_right,1
44176_right,1
29957_left,1
36109_right,1
10597_left,1
3631_right,1
22826_right,1
30422_left,1
32683_right,1
21770_left,1
2474_left,1
19912_left,1
41291_left,1
32116_left,1
6919_left,1
40113_left,1
43237_right,1
33608_left,1
189_left,1
12807_right,1
22423_left,1
19244_right,1
11524_right,1
15592_left,1
39158_right,1
33071_left,1
14512_left,1
20486_right,1
22006_right,1
31147_right,1
12387_right,1
19483_right,1
44212_right,1
18118_right,1
34915_left,1
37267_right,1
22401_left,1
24636_right,1
33078_left,1
37891_left,1
25406_left,1
40503_left,1
34457_left,1
23784_left,1
27061_left,1
23790_right,1
37661_left,1
42866_left,1
35101_left,1
674_right,1
19033_right,1
41916_right,1
26431_right,1
20717_left,1
5875_left,1
2730_right,1
15623_right,1
42441_left,1
9839_right,1
14050_right,1
32114_right,1
12191_left,1
23180_right,1
6660_left,1
9090_left,1
42608_left,1
25246_left,1
9758_left,1
20874_left,1
22324_left,1
36768_right,1
12964_right,1
5390_left,1
43145_left,1
12093_left,1
19659_right,1
19445_right,1
37944_left,1
35308_left,1
28166_left,1
10139_right,1
14966_left,1
