files,labels
26673_left,2
43207_left,2
24901_left,2
25201_right,2
31757_right,2
16944_right,2
18159_left,2
6581_right,2
15768_right,2
30563_left,2
17851_right,2
24596_right,2
31553_right,2
13266_left,2
31914_left,2
13334_left,2
8924_right,2
42635_left,2
26925_left,2
26246_right,2
9621_right,2
7913_right,2
28588_left,2
8894_right,2
18174_left,2
9711_right,2
28500_right,2
29812_left,2
32394_right,2
21036_left,2
3481_right,2
34009_right,2
1227_right,2
22009_left,2
1143_left,2
18460_left,2
693_left,2
15463_right,2
9343_right,2
3540_left,2
22494_right,2
41086_left,2
37886_right,2
27377_left,2
28068_left,2
12845_left,2
4145_right,2
28935_left,2
4341_right,2
19685_left,2
35291_left,2
22815_right,2
41221_left,2
30106_right,2
29_left,2
19136_right,2
13129_right,2
40529_right,2
13953_right,2
32914_left,2
14872_left,2
30740_right,2
32754_right,2
30624_left,2
2760_left,2
21969_right,2
11518_right,2
19763_right,2
10711_right,2
29495_right,2
31878_right,2
11976_right,2
34981_left,2
12710_right,2
32701_left,2
43701_left,2
31487_left,2
12317_left,2
20734_left,2
26738_right,2
22914_right,2
19763_left,2
23768_right,2
27652_left,2
36123_left,2
18241_right,2
28105_left,2
17617_right,2
37175_left,2
16751_left,2
43403_right,2
28008_right,2
28896_left,2
15099_right,2
345_left,2
40080_right,2
24042_left,2
32854_left,2
28038_right,2
20010_left,2
43671_right,2
33823_right,2
38465_left,2
25387_right,2
26652_right,2
516_left,2
15945_right,2
2993_left,2
28500_left,2
20532_right,2
35991_right,2
28175_left,2
22541_right,2
31818_right,2
6941_left,2
36280_right,2
12050_right,2
35265_left,2
42852_right,2
24763_right,2
33392_right,2
27567_right,2
11436_left,2
41305_right,2
15456_left,2
10055_left,2
43364_right,2
41322_right,2
19625_right,2
10299_right,2
31267_left,2
20994_right,2
98_left,2
36731_left,2
14868_left,2
17020_left,2
12956_right,2
37361_left,2
31918_left,2
42240_left,2
18642_right,2
42662_right,2
3733_left,2
15719_right,2
5175_left,2
35265_right,2
23438_right,2
28932_left,2
10802_left,2
28415_right,2
22973_right,2
8197_right,2
26781_left,2
3878_left,2
6587_right,2
30316_right,2
27000_left,2
33739_left,2
43954_left,2
30770_right,2
42023_right,2
31840_right,2
11278_right,2
41539_left,2
18222_right,2
40123_left,2
38955_left,2
33373_right,2
23185_left,2
5235_left,2
2419_right,2
21410_right,2
2038_left,2
34146_left,2
30542_right,2
9455_right,2
12002_right,2
33782_right,2
19693_right,2
490_left,2
22703_right,2
27241_left,2
33224_left,2
22446_right,2
27007_right,2
35437_left,2
16606_left,2
18154_left,2
34548_right,2
38294_right,2
18604_left,2
13939_right,2
41553_left,2
35520_left,2
3777_left,2
25332_left,2
14471_left,2
42252_left,2
43972_right,2
18369_left,2
5187_left,2
15234_right,2
35910_left,2
187_left,2
31757_left,2
11498_left,2
33629_left,2
39497_right,2
26571_right,2
6797_right,2
37620_left,2
28283_right,2
34967_right,2
40583_left,2
40429_right,2
713_left,2
11609_right,2
29310_right,2
19901_left,2
10146_right,2
8607_right,2
11938_right,2
19820_left,2
38465_right,2
31346_left,2
11877_left,2
31510_right,2
5494_left,2
32318_right,2
40356_left,2
10968_left,2
40926_left,2
20593_left,2
34720_left,2
24716_right,2
12318_left,2
30025_left,2
38193_right,2
30095_right,2
26231_right,2
30447_right,2
10546_right,2
18529_left,2
3288_left,2
34474_right,2
12960_left,2
32117_left,2
34139_right,2
15749_right,2
25997_left,2
19215_right,2
40668_right,2
44345_right,2
42478_right,2
27736_left,2
42320_left,2
20869_left,2
19144_left,2
1234_right,2
10718_right,2
850_left,2
18611_right,2
17383_right,2
9486_left,2
24530_left,2
42033_right,2
31606_right,2
3215_right,2
31721_right,2
15536_right,2
40751_right,2
34129_right,2
6077_left,2
38769_left,2
20734_right,2
33075_left,2
24332_right,2
5617_left,2
42123_left,2
31166_left,2
29641_left,2
12021_right,2
29561_left,2
36170_left,2
29129_right,2
28728_right,2
41602_left,2
40642_left,2
32857_left,2
23227_left,2
388_right,2
10968_right,2
4859_right,2
1284_right,2
33474_left,2
4640_right,2
35430_right,2
2195_right,2
36862_left,2
9837_left,2
8293_right,2
15050_left,2
43650_right,2
21811_right,2
41265_right,2
18782_right,2
24977_left,2
32254_right,2
16207_right,2
2170_left,2
35381_left,2
18799_right,2
6197_right,2
26083_left,2
13241_left,2
2579_right,2
13921_right,2
18332_left,2
3095_left,2
28238_left,2
16285_right,2
32682_left,2
30247_left,2
23184_left,2
39749_right,2
15201_left,2
14737_left,2
21531_left,2
31391_right,2
32576_left,2
17742_right,2
29317_right,2
19446_right,2
29386_right,2
7885_left,2
42501_right,2
6499_right,2
1957_left,2
25623_left,2
17741_left,2
10171_right,2
29655_left,2
24175_left,2
295_right,2
23265_right,2
11486_right,2
41121_left,2
34036_left,2
32494_right,2
11722_left,2
24072_right,2
40572_left,2
12135_left,2
29968_left,2
2799_right,2
4640_left,2
24770_left,2
38123_left,2
26017_left,2
6761_left,2
37682_right,2
40335_left,2
397_right,2
21334_left,2
36033_left,2
8147_right,2
9605_right,2
17043_right,2
5085_left,2
4284_left,2
17058_right,2
29133_right,2
1440_left,2
13764_right,2
27142_right,2
25100_right,2
27538_right,2
40394_left,2
39861_left,2
16225_left,2
8861_right,2
790_right,2
17253_left,2
3409_left,2
24303_right,2
14342_right,2
10565_right,2
31517_left,2
3132_right,2
22609_left,2
31730_right,2
42564_right,2
28502_left,2
27141_left,2
12860_left,2
42741_left,2
30371_right,2
23045_right,2
4044_left,2
30842_right,2
4457_left,2
19660_left,2
42852_left,2
25256_left,2
14586_right,2
12956_left,2
27442_right,2
42103_left,2
16596_left,2
9421_right,2
20277_left,2
42409_right,2
11798_right,2
30999_left,2
6054_right,2
6394_left,2
9782_right,2
26739_right,2
18200_right,2
12047_right,2
6758_left,2
6103_left,2
22640_right,2
20562_left,2
11145_right,2
40958_right,2
29946_left,2
10435_left,2
33392_left,2
7223_right,2
4038_left,2
28635_right,2
29427_right,2
13726_right,2
21785_left,2
1791_right,2
34852_right,2
34474_left,2
12466_right,2
25917_left,2
6362_right,2
34737_right,2
17329_left,2
14513_left,2
795_left,2
5985_left,2
38240_right,2
33569_left,2
28428_left,2
41921_right,2
29165_right,2
5264_left,2
24631_left,2
27023_left,2
41887_right,2
12345_left,2
10699_left,2
22581_right,2
6091_left,2
23191_right,2
32615_left,2
33462_right,2
35238_left,2
17926_left,2
5957_right,2
20741_left,2
33908_right,2
23564_right,2
37794_left,2
43302_right,2
205_right,2
9985_left,2
31297_right,2
31660_right,2
29192_left,2
11672_left,2
11561_right,2
19616_left,2
6027_right,2
7407_right,2
23793_right,2
22376_left,2
8891_right,2
40907_left,2
39933_right,2
2467_right,2
19616_right,2
18448_right,2
1964_left,2
22243_left,2
21690_right,2
25211_right,2
41069_left,2
44283_right,2
34919_right,2
11617_left,2
10020_right,2
14678_right,2
28038_left,2
19214_left,2
13368_left,2
40239_right,2
20585_left,2
19551_left,2
32972_right,2
19556_left,2
537_right,2
7513_right,2
37288_left,2
12570_left,2
41262_right,2
15633_left,2
28733_right,2
28237_left,2
32374_right,2
24240_left,2
14593_right,2
42120_right,2
24132_right,2
33445_right,2
14238_left,2
13118_right,2
25897_right,2
34296_left,2
13859_right,2
23950_left,2
22576_left,2
1909_left,2
10716_left,2
29133_left,2
8373_right,2
5971_right,2
17268_right,2
5600_left,2
19774_right,2
27334_right,2
10971_left,2
4029_right,2
28645_left,2
26318_right,2
414_right,2
14821_left,2
36262_left,2
33203_right,2
15999_right,2
2653_left,2
18900_right,2
31998_right,2
19744_left,2
29098_right,2
9816_right,2
15146_left,2
22834_right,2
22585_right,2
24240_right,2
41262_left,2
4330_right,2
31321_right,2
14847_right,2
5723_right,2
15348_left,2
6288_left,2
13870_right,2
18525_right,2
1262_right,2
42994_left,2
15900_right,2
43103_right,2
14229_right,2
9718_right,2
40970_left,2
33628_right,2
18727_left,2
16199_right,2
27375_right,2
5002_left,2
21607_right,2
22038_left,2
36491_right,2
4067_left,2
3620_left,2
13018_left,2
41210_right,2
25015_left,2
43531_right,2
23769_right,2
9480_right,2
16462_right,2
6908_left,2
11073_right,2
33199_left,2
37850_right,2
43400_left,2
27163_right,2
3480_left,2
2043_right,2
23321_right,2
41786_left,2
23959_right,2
11450_right,2
32898_left,2
1390_left,2
7513_left,2
12457_left,2
39345_left,2
33179_right,2
1679_right,2
29591_right,2
38112_left,2
4238_left,2
26082_left,2
34967_left,2
18241_left,2
2068_right,2
34366_left,2
28522_right,2
27355_left,2
3367_right,2
24963_left,2
30008_right,2
24792_left,2
12050_left,2
41265_left,2
11552_left,2
28733_left,2
40445_left,2
11924_left,2
3431_left,2
27731_left,2
13726_left,2
6383_left,2
17073_right,2
36843_right,2
24380_left,2
23438_left,2
41210_left,2
23202_right,2
18871_left,2
13836_right,2
10348_right,2
22460_right,2
490_right,2
32319_left,2
7762_left,2
9026_right,2
31736_right,2
42712_right,2
24569_right,2
14928_left,2
14437_left,2
16546_left,2
14437_right,2
21181_right,2
16736_left,2
3626_right,2
8277_right,2
37237_left,2
4622_right,2
22829_right,2
479_right,2
38260_left,2
40356_right,2
39925_right,2
41221_right,2
18773_left,2
27410_left,2
15153_right,2
43252_right,2
24547_right,2
36611_left,2
40117_left,2
36750_left,2
20841_left,2
22367_left,2
11225_right,2
23364_right,2
34455_right,2
1583_right,2
42567_left,2
36121_left,2
14558_right,2
18918_left,2
31614_left,2
3529_right,2
2486_right,2
37225_right,2
23971_right,2
16895_left,2
3735_right,2
3528_right,2
42032_left,2
22446_left,2
41908_right,2
14108_left,2
21363_left,2
16252_right,2
22547_right,2
837_left,2
19907_left,2
24574_left,2
22055_right,2
32081_right,2
10986_left,2
69_left,2
19242_right,2
44110_right,2
3552_right,2
37779_right,2
37129_left,2
41023_right,2
14252_left,2
34811_left,2
31589_left,2
39955_left,2
20907_left,2
6063_right,2
19312_right,2
18454_left,2
23032_left,2
19287_left,2
15122_right,2
11151_left,2
18847_right,2
16275_right,2
16544_left,2
14586_left,2
23396_right,2
26819_left,2
28815_left,2
43630_left,2
29981_left,2
13774_right,2
13338_right,2
31451_right,2
25764_left,2
23876_right,2
36478_left,2
4796_right,2
43819_right,2
22724_right,2
29254_right,2
16654_left,2
37105_right,2
18013_right,2
605_right,2
33634_left,2
43261_right,2
21001_right,2
699_right,2
15413_left,2
28989_right,2
16605_right,2
34292_left,2
7827_right,2
16500_right,2
41887_left,2
21324_right,2
16493_right,2
15909_left,2
4898_left,2
42103_right,2
584_right,2
6974_right,2
40271_left,2
9612_left,2
34715_right,2
24487_right,2
27598_left,2
17659_left,2
6390_left,2
37578_left,2
19787_left,2
22243_right,2
1848_right,2
9838_left,2
13549_right,2
28478_left,2
11036_left,2
44017_right,2
25309_right,2
11544_left,2
19112_left,2
8260_left,2
40526_left,2
5857_right,2
7653_right,2
29749_right,2
8046_left,2
22351_left,2
12083_right,2
16430_right,2
29766_left,2
36182_right,2
1654_left,2
37950_left,2
22882_left,2
31093_right,2
16942_right,2
27749_right,2
37911_left,2
19767_right,2
41322_left,2
20889_left,2
40135_left,2
8176_right,2
13964_left,2
26206_right,2
11333_right,2
25326_left,2
34572_left,2
27761_right,2
25614_left,2
21000_right,2
10673_left,2
34320_right,2
28175_right,2
27031_left,2
25520_right,2
12219_right,2
42032_right,2
22973_left,2
11517_left,2
24570_left,2
36801_left,2
44301_right,2
23650_left,2
