image_name,center_x,center_y,target_size,image_w,image_h
15226_right,186,343,140,540,540
15231_left,182,289,140,540,540
15264_left,214,167,140,540,540
15264_right,237,190,140,540,540
15269_right,262,297,140,540,540
15310_left,171,247,140,540,540
15327_right,171,375,140,540,540
15346_right,197,281,140,540,540
15361_left,193,137,140,540,540
15372_left,162,299,140,540,540
15395_right,169,174,140,540,540
15399_right,254,170,140,540,540
15421_left,169,239,140,540,540
1542_left,178,323,140,540,540
1548_left,144,394,140,540,540
15556_left,158,307,140,540,540
15581_right,270,245,140,540,540
15703_right,132,277,140,540,540
15740_left,192,163,140,540,540
15778_left,166,203,140,540,540
15783_right,233,399,140,540,540
15844_left,167,272,140,540,540
15900_left,166,260,140,540,540
1604_left,201,188,140,540,540
16090_right,256,151,140,540,540
16152_right,258,228,140,540,540
16229_left,160,208,140,540,540
16239_left,146,352,140,540,540
16246_right,167,225,140,540,540
16256_left,181,172,140,540,540
16277_left,140,362,140,540,540
16337_left,152,137,140,540,540
16399_left,255,188,140,540,540
16476_right,270,379,140,540,540
16483_left,143,182,140,540,540
16484_left,174,152,140,540,540
16503_right,252,329,140,540,540
16517_left,264,269,140,540,540
16526_right,209,327,140,540,540
16538_left,178,391,140,540,540
16566_right,268,153,140,540,540
16574_right,221,248,140,540,540
16632_left,215,232,140,540,540
16662_right,165,130,140,540,540
16668_left,131,238,140,540,540
16678_right,214,265,140,540,540
16716_right,208,223,140,540,540
16758_right,223,174,140,540,540
16838_right,248,190,140,540,540
16849_left,238,187,140,540,540
16930_left,269,281,140,540,540
16972_right,203,191,140,540,540
16988_left,244,188,140,540,540
17102_left,243,239,140,540,540
17108_right,204,214,140,540,540
17118_left,159,305,140,540,540
17220_left,241,154,140,540,540
17247_left,229,162,140,540,540
17304_left,243,402,140,540,540
17327_left,183,214,140,540,540
17327_right,200,227,140,540,540
17353_left,229,235,140,540,540
1739_right,226,286,140,540,540
17402_right,189,375,140,540,540
17418_right,190,258,140,540,540
17528_left,261,252,140,540,540
17648_right,202,214,140,540,540
17711_right,231,136,140,540,540
17776_right,150,276,140,540,540
17781_left,204,358,140,540,540
17844_left,173,331,140,540,540
17859_right,262,383,140,540,540
17880_left,219,258,140,540,540
17914_right,262,203,140,540,540
17933_left,144,287,140,540,540
18004_right,141,162,140,540,540
18052_left,173,394,140,540,540
18116_right,201,363,140,540,540
18181_left,165,237,140,540,540
18200_left,190,321,140,540,540
1822_left,225,355,140,540,540
1825_left,248,134,140,540,540
18295_left,131,262,140,540,540
18348_right,165,350,140,540,540
18383_right,183,366,140,540,540
18410_left,173,353,140,540,540
18424_right,213,311,140,540,540
18432_right,209,199,140,540,540
18453_right,260,392,140,540,540
18531_left,221,400,140,540,540
18578_left,162,180,140,540,540
18607_right,145,379,140,540,540
18620_left,156,195,140,540,540
18620_right,203,210,140,540,540
18680_left,149,336,140,540,540
18687_right,149,249,140,540,540
18718_left,226,364,140,540,540
18755_left,192,198,140,540,540
18795_left,176,391,140,540,540
18796_right,187,248,140,540,540
18867_right,187,225,140,540,540
18919_right,191,404,140,540,540
18926_right,267,373,140,540,540
19131_right,181,174,140,540,540
19142_left,171,265,140,540,540
19187_right,244,399,140,540,540
19192_right,191,246,140,540,540
19205_right,173,384,140,540,540
19212_left,134,302,140,540,540
19277_left,207,238,140,540,540
19298_left,175,351,140,540,540
19303_right,224,298,140,540,540
19318_left,148,194,140,540,540
19425_left,140,399,140,540,540
19425_right,143,247,140,540,540
19434_right,171,362,140,540,540
19436_left,263,323,140,540,540
19449_left,267,369,140,540,540
19468_left,198,337,140,540,540
19668_left,157,238,140,540,540
19724_right,174,213,140,540,540
19742_left,250,270,140,540,540
19756_right,146,405,140,540,540
19764_right,243,300,140,540,540
19816_left,131,381,140,540,540
19851_right,194,361,140,540,540
20018_left,211,376,140,540,540
20035_left,224,284,140,540,540
20122_right,188,164,140,540,540
20183_left,192,313,140,540,540
20183_right,221,295,140,540,540
20259_right,179,263,140,540,540
20298_right,227,190,140,540,540
20304_right,227,241,140,540,540
20388_right,134,219,140,540,540
20476_right,192,249,140,540,540
20502_right,190,361,140,540,540
20512_right,151,343,140,540,540
20516_right,156,342,140,540,540
20589_left,132,345,140,540,540
20589_right,239,257,140,540,540
20650_right,270,329,140,540,540
20662_right,192,341,140,540,540
20681_left,192,351,140,540,540
20786_left,246,345,140,540,540
20830_right,192,255,140,540,540
2083_left,185,269,140,540,540
20876_left,189,346,140,540,540
20876_right,264,147,140,540,540
20909_right,269,397,140,540,540
20918_right,238,399,140,540,540
20937_right,238,385,140,540,540
20992_left,156,325,140,540,540
20992_right,195,219,140,540,540
21001_left,241,266,140,540,540
2101_left,255,258,140,540,540
21122_left,248,254,140,540,540
21168_right,264,201,140,540,540
21213_left,185,238,140,540,540
21227_left,231,320,140,540,540
21228_right,234,316,140,540,540
21231_right,253,392,140,540,540
21315_right,191,139,140,540,540
21324_left,196,209,140,540,540
21397_right,218,185,140,540,540
21402_right,146,203,140,540,540
2145_left,178,243,140,540,540
21462_right,166,301,140,540,540
21470_left,156,404,140,540,540
21505_left,233,365,140,540,540
21585_left,224,138,140,540,540
21589_left,153,188,140,540,540
2158_left,134,271,140,540,540
2158_right,222,200,140,540,540
21597_left,249,155,140,540,540
21616_right,204,298,140,540,540
21631_right,148,208,140,540,540
21659_left,241,368,140,540,540
21662_right,132,195,140,540,540
21665_right,203,276,140,540,540
21689_left,269,337,140,540,540
21777_right,165,184,140,540,540
21822_right,170,154,140,540,540
21838_right,235,275,140,540,540
21908_left,264,224,140,540,540
21911_left,257,374,140,540,540
21943_left,239,290,140,540,540
21983_left,131,275,140,540,540
22020_right,205,362,140,540,540
22037_left,140,197,140,540,540
22066_right,216,383,140,540,540
22100_left,264,220,140,540,540
22121_right,198,147,140,540,540
22139_right,267,271,140,540,540
22167_left,238,240,140,540,540
22174_right,158,181,140,540,540
22224_left,183,184,140,540,540
22269_right,228,299,140,540,540
22348_left,205,251,140,540,540
22378_right,192,187,140,540,540
2237_left,144,347,140,540,540
22427_left,152,247,140,540,540
22462_right,215,259,140,540,540
22505_right,177,262,140,540,540
22550_right,141,226,140,540,540
22566_left,228,152,140,540,540
22566_right,205,323,140,540,540
2259_right,248,408,140,540,540
22606_left,135,376,140,540,540
22626_right,175,227,140,540,540
22649_left,240,281,140,540,540
22656_left,147,197,140,540,540
22693_left,243,130,140,540,540
22703_left,212,269,140,540,540
22740_right,215,178,140,540,540
22748_left,184,138,140,540,540
2276_right,174,410,140,540,540
22823_left,263,382,140,540,540
22844_left,203,400,140,540,540
22899_left,210,181,140,540,540
22982_left,208,219,140,540,540
23015_left,252,265,140,540,540
23019_right,259,241,140,540,540
23053_right,225,182,140,540,540
23087_right,133,228,140,540,540
2309_right,234,159,140,540,540
23100_right,255,331,140,540,540
23119_right,252,319,140,540,540
2312_left,231,330,140,540,540
23164_right,196,254,140,540,540
23202_left,236,146,140,540,540
23203_left,159,256,140,540,540
2326_right,197,215,140,540,540
23272_left,233,328,140,540,540
23272_right,244,303,140,540,540
23303_left,184,245,140,540,540
23305_left,156,288,140,540,540
23354_left,211,311,140,540,540
23372_right,132,173,140,540,540
23378_left,218,139,140,540,540
23427_right,192,261,140,540,540
23436_left,162,178,140,540,540
23437_right,162,284,140,540,540
23568_right,156,349,140,540,540
23698_left,191,316,140,540,540
23698_right,179,288,140,540,540
23806_left,183,337,140,540,540
23877_left,231,181,140,540,540
23880_left,262,344,140,540,540
23895_left,168,208,140,540,540
23922_left,152,229,140,540,540
2398_left,157,336,140,540,540
24028_left,158,209,140,540,540
24028_right,201,228,140,540,540
24077_right,214,261,140,540,540
24079_right,217,313,140,540,540
2410_left,156,407,140,540,540
24180_left,139,196,140,540,540
24219_right,168,210,140,540,540
24264_right,194,277,140,540,540
24281_right,188,354,140,540,540
24322_left,171,212,140,540,540
24322_right,263,213,140,540,540
24326_left,224,333,140,540,540
24349_left,253,163,140,540,540
24360_left,244,409,140,540,540
24362_right,233,297,140,540,540
24411_left,244,408,140,540,540
24430_left,178,243,140,540,540
24431_right,201,364,140,540,540
24434_left,148,315,140,540,540
24434_right,185,136,140,540,540
24435_right,240,195,140,540,540
24489_right,270,192,140,540,540
24530_right,183,295,140,540,540
24555_left,249,316,140,540,540
24555_right,238,261,140,540,540
24559_left,258,131,140,540,540
24579_left,210,402,140,540,540
24627_right,200,387,140,540,540
24634_right,221,264,140,540,540
24635_right,202,198,140,540,540
24675_right,213,324,140,540,540
24693_left,169,319,140,540,540
24699_left,185,318,140,540,540
24734_left,142,207,140,540,540
24770_right,244,246,140,540,540
24817_right,162,216,140,540,540
24842_right,228,193,140,540,540
24892_left,135,399,140,540,540
24892_right,135,362,140,540,540
24945_right,132,231,140,540,540
24984_left,249,394,140,540,540
25015_right,237,133,140,540,540
25042_left,154,349,140,540,540
25048_left,241,300,140,540,540
25076_left,199,233,140,540,540
25087_left,204,406,140,540,540
25089_left,248,355,140,540,540
25105_right,165,142,140,540,540
25136_right,181,386,140,540,540
25151_right,153,332,140,540,540
25168_left,173,162,140,540,540
25201_left,261,250,140,540,540
25267_right,261,352,140,540,540
2527_left,191,364,140,540,540
25388_right,218,358,140,540,540
25442_left,159,232,140,540,540
25447_left,266,330,140,540,540
25469_right,141,213,140,540,540
25472_left,187,204,140,540,540
25483_right,252,389,140,540,540
25489_right,161,399,140,540,540
25556_left,240,354,140,540,540
25607_right,139,332,140,540,540
25625_left,261,227,140,540,540
25634_left,188,161,140,540,540
25654_right,220,348,140,540,540
25655_left,152,390,140,540,540
25795_left,203,306,140,540,540
2583_right,234,348,140,540,540
25888_right,189,149,140,540,540
25909_right,244,296,140,540,540
25960_left,256,248,140,540,540
26008_right,232,306,140,540,540
2600_left,223,400,140,540,540
26036_left,158,305,140,540,540
26098_left,192,337,140,540,540
26107_left,143,262,140,540,540
2612_right,182,192,140,540,540
26156_left,173,185,140,540,540
26159_right,251,202,140,540,540
26172_left,163,358,140,540,540
26172_right,180,304,140,540,540
26183_left,188,295,140,540,540
26220_right,152,330,140,540,540
26297_left,161,349,140,540,540
2632_right,132,168,140,540,540
26351_left,165,212,140,540,540
26361_right,256,169,140,540,540
26411_right,258,186,140,540,540
26427_left,188,295,140,540,540
26435_right,210,212,140,540,540
26453_right,182,342,140,540,540
26517_right,239,208,140,540,540
26537_left,193,317,140,540,540
2657_left,198,302,140,540,540
2657_right,193,374,140,540,540
26648_right,180,372,140,540,540
26672_left,157,347,140,540,540
26674_left,241,301,140,540,540
26689_right,195,325,140,540,540
26729_left,231,152,140,540,540
26773_left,239,214,140,540,540
26812_left,216,180,140,540,540
26813_right,236,138,140,540,540
26915_right,191,336,140,540,540
26934_left,185,186,140,540,540
26951_left,219,378,140,540,540
26954_left,158,299,140,540,540
26970_left,268,308,140,540,540
27071_right,162,364,140,540,540
27084_left,220,380,140,540,540
27084_right,186,259,140,540,540
27104_right,223,327,140,540,540
27187_right,222,314,140,540,540
27212_right,195,386,140,540,540
27233_left,179,180,140,540,540
27302_left,171,198,140,540,540
27322_left,263,235,140,540,540
27326_left,213,322,140,540,540
2732_left,209,276,140,540,540
27335_left,226,405,140,540,540
27346_left,222,219,140,540,540
27393_left,189,222,140,540,540
27415_left,190,242,140,540,540
27454_right,253,354,140,540,540
27455_left,132,206,140,540,540
27569_left,159,130,140,540,540
27604_left,257,293,140,540,540
2762_left,168,189,140,540,540
27681_right,165,144,140,540,540
27795_left,144,380,140,540,540
2779_left,230,157,140,540,540
27814_right,196,320,140,540,540
2783_left,153,303,140,540,540
27860_right,233,400,140,540,540
27866_right,244,287,140,540,540
27998_left,166,348,140,540,540
28011_left,237,391,140,540,540
28025_right,169,160,140,540,540
28101_right,144,362,140,540,540
28142_right,201,166,140,540,540
28144_left,263,376,140,540,540
28144_right,155,264,140,540,540
28161_left,215,190,140,540,540
28168_left,182,343,140,540,540
28169_left,229,191,140,540,540
2822_right,217,164,140,540,540
28239_right,251,356,140,540,540
28243_left,263,353,140,540,540
28275_right,185,136,140,540,540
2833_right,216,239,140,540,540
28362_right,257,253,140,540,540
28372_left,182,406,140,540,540
28393_right,184,135,140,540,540
28437_right,179,131,140,540,540
28467_right,202,241,140,540,540
28502_right,147,133,140,540,540
28594_right,259,331,140,540,540
28686_left,207,222,140,540,540
28746_left,176,400,140,540,540
28832_left,207,133,140,540,540
28836_right,190,135,140,540,540
28983_right,217,361,140,540,540
29015_right,208,305,140,540,540
29053_right,134,313,140,540,540
29060_right,231,186,140,540,540
29069_right,227,339,140,540,540
29077_right,151,274,140,540,540
2907_left,151,260,140,540,540
29085_left,203,238,140,540,540
29123_right,164,227,140,540,540
29286_left,269,211,140,540,540
29306_left,252,146,140,540,540
29311_left,184,159,140,540,540
29315_left,209,401,140,540,540
29316_left,246,371,140,540,540
29316_right,156,318,140,540,540
29336_right,166,324,140,540,540
2941_right,212,326,140,540,540
29435_right,160,270,140,540,540
2944_left,142,263,140,540,540
2945_right,165,208,140,540,540
29461_right,152,236,140,540,540
29505_right,240,401,140,540,540
29545_left,232,330,140,540,540
29616_right,130,247,140,540,540
29651_left,212,200,140,540,540
2971_left,140,314,140,540,540
29767_right,221,149,140,540,540
29774_right,261,208,140,540,540
29779_left,159,325,140,540,540
29797_right,187,202,140,540,540
2979_right,259,211,140,540,540
29812_right,162,404,140,540,540
29864_left,192,271,140,540,540
29872_left,168,393,140,540,540
29964_left,192,399,140,540,540
30005_right,234,212,140,540,540
30023_left,204,291,140,540,540
30084_left,135,255,140,540,540
3009_right,249,134,140,540,540
30111_left,257,154,140,540,540
30113_left,247,388,140,540,540
30123_right,179,141,140,540,540
30224_left,139,290,140,540,540
30238_right,237,405,140,540,540
30281_left,148,137,140,540,540
30283_left,225,171,140,540,540
30331_left,253,288,140,540,540
30335_left,207,253,140,540,540
30335_right,187,216,140,540,540
30339_right,149,275,140,540,540
30378_left,167,375,140,540,540
30378_right,245,145,140,540,540
3039_right,160,307,140,540,540
3042_left,254,320,140,540,540
30450_right,177,158,140,540,540
30452_right,192,361,140,540,540
30493_left,174,295,140,540,540
30526_right,143,382,140,540,540
30530_right,236,139,140,540,540
30556_left,141,404,140,540,540
3055_right,186,234,140,540,540
30601_right,206,183,140,540,540
30609_right,236,249,140,540,540
30729_left,242,178,140,540,540
30751_left,148,153,140,540,540
30763_left,241,395,140,540,540
30764_right,247,156,140,540,540
30797_right,240,332,140,540,540
3079_right,245,406,140,540,540
30804_right,265,329,140,540,540
30864_right,173,353,140,540,540
30907_left,228,264,140,540,540
30929_right,256,410,140,540,540
31009_right,202,170,140,540,540
31120_left,262,373,140,540,540
31198_left,237,130,140,540,540
31211_left,212,385,140,540,540
31217_right,132,385,140,540,540
31222_left,144,380,140,540,540
31227_left,191,311,140,540,540
31235_right,248,134,140,540,540
31297_left,135,277,140,540,540
312_right,251,179,140,540,540
31388_left,151,294,140,540,540
31433_left,135,316,140,540,540
31437_left,225,322,140,540,540
31468_left,215,187,140,540,540
31483_right,150,130,140,540,540
31528_left,141,408,140,540,540
31533_left,252,293,140,540,540
31543_right,205,310,140,540,540
31553_left,244,409,140,540,540
31593_right,234,407,140,540,540
3162_left,160,378,140,540,540
31648_left,184,209,140,540,540
31697_left,196,273,140,540,540
31718_right,260,226,140,540,540
31727_left,270,402,140,540,540
31727_right,151,408,140,540,540
3173_left,205,266,140,540,540
31748_right,267,356,140,540,540
3176_left,135,251,140,540,540
31780_left,228,155,140,540,540
31785_left,149,384,140,540,540
31818_left,164,323,140,540,540
31819_left,178,348,140,540,540
3183_left,195,352,140,540,540
31861_left,212,282,140,540,540
31925_left,186,157,140,540,540
32019_right,252,270,140,540,540
32039_left,223,262,140,540,540
32041_left,262,382,140,540,540
32041_right,193,297,140,540,540
32058_right,205,146,140,540,540
32067_right,230,201,140,540,540
32083_left,132,334,140,540,540
32092_left,141,272,140,540,540
32150_left,211,312,140,540,540
32174_right,191,202,140,540,540
32271_right,256,263,140,540,540
32281_left,222,174,140,540,540
32301_left,158,187,140,540,540
3230_left,138,264,140,540,540
32325_left,185,205,140,540,540
32392_right,247,348,140,540,540
32439_left,242,389,140,540,540
32520_right,141,323,140,540,540
32573_left,168,295,140,540,540
32631_right,257,224,140,540,540
32636_left,138,275,140,540,540
32665_right,205,185,140,540,540
32685_left,198,341,140,540,540
3270_left,180,316,140,540,540
32733_right,220,323,140,540,540
32738_right,174,310,140,540,540
32751_left,241,370,140,540,540
32751_right,268,231,140,540,540
32774_right,235,288,140,540,540
32775_right,233,234,140,540,540
3277_right,269,337,140,540,540
32830_left,176,399,140,540,540
32865_left,233,132,140,540,540
32875_left,255,305,140,540,540
32973_right,190,172,140,540,540
32994_left,137,350,140,540,540
33029_left,264,390,140,540,540
33108_right,163,184,140,540,540
33117_left,235,156,140,540,540
3313_right,199,259,140,540,540
33152_right,157,405,140,540,540
33224_right,133,378,140,540,540
33246_left,236,220,140,540,540
33360_right,193,316,140,540,540
33384_right,207,275,140,540,540
33514_right,227,332,140,540,540
33545_right,266,326,140,540,540
33567_right,204,298,140,540,540
33647_left,135,375,140,540,540
33698_left,203,305,140,540,540
33703_left,158,350,140,540,540
33779_right,225,209,140,540,540
33785_right,186,337,140,540,540
33819_left,179,168,140,540,540
33867_left,213,195,140,540,540
34010_left,208,352,140,540,540
34108_right,173,219,140,540,540
34110_right,257,205,140,540,540
34164_left,173,366,140,540,540
34165_left,242,316,140,540,540
34165_right,260,339,140,540,540
34185_right,194,303,140,540,540
34204_right,142,290,140,540,540
34237_left,261,173,140,540,540
34260_right,165,260,140,540,540
34279_right,164,235,140,540,540
34295_right,186,317,140,540,540
34306_left,222,192,140,540,540
34326_right,162,368,140,540,540
34349_right,145,130,140,540,540
34473_right,150,387,140,540,540
34495_right,188,227,140,540,540
34545_left,207,213,140,540,540
34565_left,182,147,140,540,540
34590_right,151,198,140,540,540
34604_right,262,325,140,540,540
3467_right,135,270,140,540,540
34724_right,208,332,140,540,540
34742_left,152,259,140,540,540
34797_left,214,317,140,540,540
34799_right,215,380,140,540,540
34842_left,191,157,140,540,540
34855_left,269,268,140,540,540
35017_left,260,181,140,540,540
35068_right,171,273,140,540,540
35110_left,171,146,140,540,540
35118_left,237,140,140,540,540
35129_left,147,269,140,540,540
35161_left,166,364,140,540,540
35185_right,190,247,140,540,540
35189_right,163,280,140,540,540
35230_left,208,222,140,540,540
35243_left,220,265,140,540,540
35250_right,179,365,140,540,540
35259_right,244,179,140,540,540
35332_right,208,287,140,540,540
35345_left,237,212,140,540,540
35372_right,133,324,140,540,540
35423_right,230,330,140,540,540
35440_right,194,386,140,540,540
35442_left,202,407,140,540,540
35456_right,192,239,140,540,540
35483_right,270,263,140,540,540
35515_right,232,354,140,540,540
35559_left,148,408,140,540,540
35568_right,244,399,140,540,540
35611_right,143,401,140,540,540
3561_left,240,365,140,540,540
35625_left,191,349,140,540,540
35654_left,163,363,140,540,540
35670_left,132,290,140,540,540
35800_left,172,192,140,540,540
35811_left,168,205,140,540,540
35817_left,269,398,140,540,540
35911_right,236,313,140,540,540
35957_left,230,228,140,540,540
35957_right,192,150,140,540,540
35968_left,186,191,140,540,540
36084_right,169,321,140,540,540
36206_right,184,409,140,540,540
36227_left,199,304,140,540,540
36227_right,141,284,140,540,540
36307_left,191,320,140,540,540
36307_right,252,193,140,540,540
36317_right,207,303,140,540,540
36320_left,189,184,140,540,540
36347_left,190,299,140,540,540
3635_left,161,247,140,540,540
36415_left,269,148,140,540,540
36490_right,237,408,140,540,540
36503_left,186,355,140,540,540
36512_left,196,289,140,540,540
36530_left,133,405,140,540,540
36558_right,178,321,140,540,540
36580_left,181,320,140,540,540
36595_right,180,171,140,540,540
36615_right,151,332,140,540,540
36639_left,244,243,140,540,540
36651_left,257,215,140,540,540
36734_left,267,218,140,540,540
36855_right,195,338,140,540,540
36859_left,159,279,140,540,540
36988_left,172,209,140,540,540
36990_left,136,313,140,540,540
37003_left,246,363,140,540,540
37003_right,266,364,140,540,540
37048_left,183,359,140,540,540
37073_left,237,178,140,540,540
37089_left,197,226,140,540,540
37162_left,231,282,140,540,540
37239_right,219,148,140,540,540
37283_left,261,220,140,540,540
37283_right,187,144,140,540,540
37285_right,195,384,140,540,540
37302_right,137,139,140,540,540
37308_left,221,152,140,540,540
37318_left,139,226,140,540,540
3732_right,160,184,140,540,540
37356_right,243,239,140,540,540
37391_left,140,169,140,540,540
37432_left,168,301,140,540,540
37433_left,157,372,140,540,540
3745_left,194,142,140,540,540
37481_right,220,212,140,540,540
37491_right,184,191,140,540,540
37504_right,142,408,140,540,540
37525_right,161,241,140,540,540
37563_right,144,143,140,540,540
37567_right,260,232,140,540,540
37576_right,133,366,140,540,540
37605_left,185,197,140,540,540
37625_right,226,339,140,540,540
37695_left,131,402,140,540,540
37816_left,210,357,140,540,540
37826_left,179,160,140,540,540
37828_right,168,396,140,540,540
3784_right,146,344,140,540,540
37873_left,176,253,140,540,540
37941_right,148,353,140,540,540
37972_right,145,289,140,540,540
38033_right,235,254,140,540,540
38078_right,224,181,140,540,540
38102_left,212,333,140,540,540
38102_right,189,342,140,540,540
3810_left,211,360,140,540,540
38110_left,245,156,140,540,540
3811_right,184,404,140,540,540
38129_right,171,199,140,540,540
38182_right,166,278,140,540,540
38219_left,206,387,140,540,540
38223_left,184,384,140,540,540
38226_right,268,244,140,540,540
38244_right,153,168,140,540,540
38333_right,149,389,140,540,540
38334_left,198,143,140,540,540
38334_right,204,333,140,540,540
38438_right,188,233,140,540,540
38440_right,225,294,140,540,540
38452_left,231,144,140,540,540
38545_left,260,361,140,540,540
38604_left,254,396,140,540,540
38639_right,255,245,140,540,540
38660_right,210,288,140,540,540
38685_left,209,148,140,540,540
38695_left,143,401,140,540,540
38695_right,212,311,140,540,540
38747_left,162,156,140,540,540
38763_left,196,226,140,540,540
38769_right,198,255,140,540,540
38776_right,213,150,140,540,540
38865_left,235,399,140,540,540
38886_left,230,159,140,540,540
38987_right,236,359,140,540,540
39147_right,147,240,140,540,540
39187_right,185,163,140,540,540
39226_left,154,156,140,540,540
39229_left,207,250,140,540,540
39261_left,161,249,140,540,540
39314_left,230,292,140,540,540
39444_left,253,184,140,540,540
3947_left,190,405,140,540,540
39525_left,250,153,140,540,540
3952_left,230,270,140,540,540
39537_left,135,404,140,540,540
39552_left,192,297,140,540,540
39578_left,237,377,140,540,540
39586_left,228,232,140,540,540
39634_left,143,157,140,540,540
39636_right,268,261,140,540,540
39638_right,192,140,140,540,540
39654_left,195,226,140,540,540
39703_left,224,343,140,540,540
39736_left,182,213,140,540,540
39762_left,206,196,140,540,540
39825_right,165,367,140,540,540
39836_right,172,410,140,540,540
39844_left,130,377,140,540,540
39865_left,166,305,140,540,540
39886_left,209,236,140,540,540
39966_left,132,234,140,540,540
3996_left,202,197,140,540,540
40035_right,149,266,140,540,540
40046_left,217,311,140,540,540
40097_right,240,289,140,540,540
40126_right,169,131,140,540,540
40167_right,258,211,140,540,540
40251_left,132,285,140,540,540
40352_right,256,338,140,540,540
40363_left,149,288,140,540,540
4051_right,224,267,140,540,540
40526_right,181,382,140,540,540
40621_right,245,372,140,540,540
40663_left,195,333,140,540,540
40701_left,141,241,140,540,540
40750_left,261,237,140,540,540
