image_name,center_x,center_y,target_size,image_w,image_h
24264_right,141,229,140,540,540
24322_left,233,339,140,540,540
24349_left,158,132,140,540,540
24430_left,236,313,140,540,540
24489_right,227,252,140,540,540
24530_right,159,226,140,540,540
24555_left,255,203,140,540,540
24579_left,181,316,140,540,540
24627_right,197,391,140,540,540
24634_right,225,298,140,540,540
24635_right,210,364,140,540,540
24693_left,234,403,140,540,540
24734_left,233,286,140,540,540
24770_right,163,340,140,540,540
24892_left,250,157,140,540,540
24945_right,156,219,140,540,540
24984_left,266,223,140,540,540
25042_left,194,282,140,540,540
25048_left,172,308,140,540,540
25105_right,252,141,140,540,540
25136_right,247,205,140,540,540
25151_right,207,345,140,540,540
25168_left,235,370,140,540,540
25447_left,257,295,140,540,540
25469_right,237,182,140,540,540
25472_left,246,360,140,540,540
25489_right,231,308,140,540,540
25556_left,236,389,140,540,540
25607_right,218,358,140,540,540
25634_left,243,283,140,540,540
25654_right,259,199,140,540,540
25655_left,251,225,140,540,540
25795_left,198,223,140,540,540
2583_right,199,335,140,540,540
25888_right,138,144,140,540,540
25909_right,205,374,140,540,540
25960_left,215,339,140,540,540
2600_left,187,399,140,540,540
26098_left,232,137,140,540,540
26156_left,249,280,140,540,540
26159_right,191,137,140,540,540
26172_right,221,249,140,540,540
26183_left,221,250,140,540,540
2632_right,259,314,140,540,540
26361_right,269,226,140,540,540
26411_right,209,324,140,540,540
26427_left,211,288,140,540,540
26537_left,156,391,140,540,540
26813_right,210,154,140,540,540
26934_left,207,375,140,540,540
27071_right,206,165,140,540,540
27084_left,255,374,140,540,540
27084_right,244,338,140,540,540
27212_right,226,220,140,540,540
27233_left,266,237,140,540,540
27322_left,225,407,140,540,540
27415_left,148,268,140,540,540
27454_right,162,358,140,540,540
27455_left,133,137,140,540,540
27569_left,159,155,140,540,540
27681_right,179,251,140,540,540
27795_left,142,406,140,540,540
2779_left,133,185,140,540,540
2783_left,200,399,140,540,540
27860_right,185,229,140,540,540
27866_right,142,188,140,540,540
28011_left,186,232,140,540,540
28025_right,236,133,140,540,540
28101_right,190,307,140,540,540
28142_right,172,274,140,540,540
28144_left,195,341,140,540,540
28168_left,156,135,140,540,540
28169_left,174,200,140,540,540
2822_right,139,336,140,540,540
28275_right,142,408,140,540,540
28393_right,224,351,140,540,540
28836_right,136,384,140,540,540
28983_right,242,258,140,540,540
29053_right,156,199,140,540,540
29060_right,240,144,140,540,540
2907_left,249,258,140,540,540
29123_right,246,164,140,540,540
29286_left,144,400,140,540,540
29311_left,220,241,140,540,540
29336_right,150,386,140,540,540
29616_right,222,238,140,540,540
2971_left,177,251,140,540,540
29767_right,199,401,140,540,540
29779_left,203,347,140,540,540
29797_right,135,369,140,540,540
29812_right,268,196,140,540,540
29864_left,198,268,140,540,540
29872_left,234,158,140,540,540
30005_right,170,172,140,540,540
30084_left,223,229,140,540,540
30111_left,228,138,140,540,540
30113_left,248,319,140,540,540
30123_right,253,135,140,540,540
30224_left,171,152,140,540,540
30281_left,267,252,140,540,540
30283_left,140,176,140,540,540
30331_left,147,301,140,540,540
30335_left,191,300,140,540,540
30378_right,228,267,140,540,540
3042_left,268,391,140,540,540
30450_right,260,175,140,540,540
30452_right,135,294,140,540,540
30493_left,233,200,140,540,540
30530_right,256,370,140,540,540
30556_left,134,267,140,540,540
3055_right,160,196,140,540,540
30601_right,241,227,140,540,540
30609_right,232,157,140,540,540
30729_left,237,336,140,540,540
30763_left,140,310,140,540,540
30764_right,251,140,140,540,540
30864_right,243,158,140,540,540
30929_right,259,278,140,540,540
31198_left,258,320,140,540,540
31222_left,173,308,140,540,540
31235_right,260,270,140,540,540
31483_right,150,361,140,540,540
31528_left,165,408,140,540,540
31593_right,160,323,140,540,540
3162_left,256,294,140,540,540
3176_left,242,260,140,540,540
31780_left,178,298,140,540,540
31785_left,156,179,140,540,540
31818_left,157,285,140,540,540
31819_left,134,347,140,540,540
3183_left,175,281,140,540,540
31861_left,190,240,140,540,540
32019_right,180,225,140,540,540
32058_right,249,275,140,540,540
32083_left,217,142,140,540,540
32271_right,187,328,140,540,540
32301_left,160,205,140,540,540
32325_left,218,299,140,540,540
32439_left,138,355,140,540,540
3270_left,261,162,140,540,540
32751_left,221,402,140,540,540
32751_right,227,348,140,540,540
32875_left,177,247,140,540,540
32973_right,203,234,140,540,540
33108_right,178,135,140,540,540
33117_left,207,382,140,540,540
3313_right,189,161,140,540,540
33224_right,213,362,140,540,540
33246_left,219,221,140,540,540
33514_right,151,312,140,540,540
33647_left,141,378,140,540,540
33703_left,185,228,140,540,540
33779_right,259,247,140,540,540
33785_right,200,246,140,540,540
33819_left,163,315,140,540,540
33867_left,169,144,140,540,540
34108_right,263,286,140,540,540
34110_right,143,154,140,540,540
34164_left,162,282,140,540,540
34165_left,143,143,140,540,540
34279_right,220,163,140,540,540
34349_right,186,215,140,540,540
34495_right,149,277,140,540,540
34565_left,199,287,140,540,540
34604_right,194,279,140,540,540
3467_right,173,391,140,540,540
34742_left,188,388,140,540,540
34797_left,254,284,140,540,540
34855_left,244,174,140,540,540
35161_left,259,219,140,540,540
35185_right,230,273,140,540,540
35259_right,228,345,140,540,540
35423_right,230,403,140,540,540
35483_right,228,202,140,540,540
35515_right,147,137,140,540,540
35559_left,206,341,140,540,540
35568_right,222,383,140,540,540
35611_right,190,227,140,540,540
3561_left,131,261,140,540,540
35625_left,241,194,140,540,540
35654_left,172,322,140,540,540
35670_left,204,313,140,540,540
35811_left,156,310,140,540,540
35817_left,217,292,140,540,540
35957_right,224,380,140,540,540
35968_left,238,356,140,540,540
36206_right,146,305,140,540,540
36307_right,142,173,140,540,540
36317_right,266,362,140,540,540
36320_left,148,135,140,540,540
36347_left,179,385,140,540,540
36415_left,233,271,140,540,540
36512_left,177,136,140,540,540
36558_right,257,213,140,540,540
36580_left,162,347,140,540,540
36595_right,158,177,140,540,540
36615_right,185,179,140,540,540
36651_left,151,163,140,540,540
36855_right,200,153,140,540,540
36988_left,151,169,140,540,540
37003_left,253,313,140,540,540
37003_right,243,214,140,540,540
37239_right,155,338,140,540,540
37285_right,143,303,140,540,540
37302_right,270,387,140,540,540
3732_right,253,328,140,540,540
37391_left,155,387,140,540,540
37432_left,212,374,140,540,540
37481_right,236,232,140,540,540
37491_right,136,224,140,540,540
37504_right,155,296,140,540,540
37563_right,258,364,140,540,540
37567_right,232,200,140,540,540
37576_right,186,205,140,540,540
37605_left,239,249,140,540,540
37816_left,249,130,140,540,540
3784_right,154,400,140,540,540
37941_right,221,180,140,540,540
37972_right,259,338,140,540,540
38078_right,174,312,140,540,540
38102_left,223,241,140,540,540
3810_left,255,395,140,540,540
38110_left,165,135,140,540,540
38129_right,199,243,140,540,540
38182_right,216,249,140,540,540
38219_left,240,399,140,540,540
38223_left,217,289,140,540,540
38226_right,190,304,140,540,540
38244_right,239,397,140,540,540
38438_right,155,218,140,540,540
38440_right,236,366,140,540,540
38452_left,160,325,140,540,540
38604_left,254,218,140,540,540
38639_right,199,305,140,540,540
38660_right,130,213,140,540,540
38685_left,239,144,140,540,540
38695_left,190,231,140,540,540
38763_left,157,300,140,540,540
38769_right,266,345,140,540,540
38776_right,159,238,140,540,540
38886_left,254,206,140,540,540
38987_right,135,302,140,540,540
39147_right,235,266,140,540,540
39229_left,256,197,140,540,540
39525_left,149,364,140,540,540
39537_left,221,248,140,540,540
39552_left,207,159,140,540,540
39578_left,200,164,140,540,540
39634_left,229,187,140,540,540
39636_right,211,326,140,540,540
39654_left,243,330,140,540,540
39762_left,239,192,140,540,540
39825_right,242,264,140,540,540
39865_left,185,169,140,540,540
39886_left,221,328,140,540,540
3996_left,140,395,140,540,540
40035_right,167,153,140,540,540
40097_right,154,320,140,540,540
40126_right,257,352,140,540,540
40251_left,165,318,140,540,540
40363_left,245,218,140,540,540
4051_right,264,176,140,540,540
40621_right,134,286,140,540,540
40756_right,239,318,140,540,540
409_right,159,377,140,540,540
41102_right,147,359,140,540,540
4112_right,247,177,140,540,540
41293_left,158,273,140,540,540
41344_left,142,361,140,540,540
41362_right,221,244,140,540,540
41392_right,258,170,140,540,540
41393_left,198,137,140,540,540
41459_left,179,143,140,540,540
41502_left,255,211,140,540,540
4154_left,258,362,140,540,540
41550_left,221,194,140,540,540
41570_right,154,206,140,540,540
41730_right,225,268,140,540,540
41846_right,256,306,140,540,540
41968_right,156,408,140,540,540
41975_left,269,277,140,540,540
42065_left,237,299,140,540,540
42123_right,158,256,140,540,540
42124_left,194,340,140,540,540
42262_right,205,385,140,540,540
42269_right,251,380,140,540,540
42286_left,190,235,140,540,540
4245_left,229,330,140,540,540
42465_right,213,387,140,540,540
42480_left,239,165,140,540,540
42659_left,212,319,140,540,540
42763_left,132,147,140,540,540
42765_left,209,281,140,540,540
42770_left,134,233,140,540,540
42858_left,166,277,140,540,540
42940_right,232,408,140,540,540
42969_left,186,140,140,540,540
43034_right,263,382,140,540,540
43174_right,179,261,140,540,540
43213_right,152,257,140,540,540
43228_right,152,188,140,540,540
43266_right,150,306,140,540,540
43315_right,150,335,140,540,540
43324_left,238,166,140,540,540
43368_right,187,152,140,540,540
43422_right,247,401,140,540,540
43505_left,182,268,140,540,540
43628_left,264,130,140,540,540
43679_left,185,384,140,540,540
43679_right,235,201,140,540,540
43842_right,238,345,140,540,540
43843_left,229,355,140,540,540
43855_right,226,317,140,540,540
43907_left,200,329,140,540,540
4392_left,249,160,140,540,540
44139_left,210,205,140,540,540
44184_right,238,406,140,540,540
44256_left,139,318,140,540,540
44292_right,140,241,140,540,540
44302_right,138,351,140,540,540
44344_right,188,172,140,540,540
4522_left,238,247,140,540,540
4704_right,177,143,140,540,540
4749_right,181,398,140,540,540
4752_left,243,163,140,540,540
4814_left,172,409,140,540,540
4819_left,166,391,140,540,540
491_left,259,190,140,540,540
4961_right,174,283,140,540,540
5126_left,198,403,140,540,540
5126_right,131,371,140,540,540
5229_left,160,406,140,540,540
5261_right,171,302,140,540,540
5399_right,193,381,140,540,540
5438_right,270,197,140,540,540
5762_left,139,133,140,540,540
5796_right,210,182,140,540,540
5818_left,191,182,140,540,540
5864_left,208,350,140,540,540
5871_right,145,364,140,540,540
6097_left,177,327,140,540,540
6174_left,237,218,140,540,540
6204_left,231,373,140,540,540
6215_left,155,225,140,540,540
6310_left,208,200,140,540,540
6372_left,169,287,140,540,540
6446_left,140,321,140,540,540
6570_right,254,276,140,540,540
6610_right,150,225,140,540,540
6664_left,199,305,140,540,540
6692_left,228,369,140,540,540
6721_right,237,396,140,540,540
6848_right,204,345,140,540,540
6887_left,213,315,140,540,540
7045_left,173,251,140,540,540
7478_right,178,147,140,540,540
7495_left,247,218,140,540,540
7587_right,215,160,140,540,540
7628_left,217,308,140,540,540
7714_right,139,227,140,540,540
7749_right,258,297,140,540,540
7867_right,140,276,140,540,540
811_right,212,305,140,540,540
816_right,209,181,140,540,540
8177_left,223,233,140,540,540
8253_right,134,171,140,540,540
8260_right,218,198,140,540,540
8278_left,223,385,140,540,540
8352_right,265,181,140,540,540
8381_right,163,310,140,540,540
8483_left,158,275,140,540,540
8488_left,251,359,140,540,540
8525_right,226,219,140,540,540
8570_left,229,264,140,540,540
858_left,151,327,140,540,540
858_right,175,286,140,540,540
8607_left,207,178,140,540,540
8611_right,206,404,140,540,540
8686_left,167,325,140,540,540
8811_right,237,148,140,540,540
891_left,257,189,140,540,540
8992_right,190,377,140,540,540
9085_right,154,197,140,540,540
9234_left,192,171,140,540,540
9241_right,206,187,140,540,540
9301_right,208,285,140,540,540
9344_left,178,355,140,540,540
9374_right,134,203,140,540,540
9432_left,262,348,140,540,540
9474_left,203,282,140,540,540
9617_right,200,384,140,540,540
9676_left,177,251,140,540,540
9731_left,140,361,140,540,540
9731_right,241,302,140,540,540
9843_left,140,294,140,540,540
989_right,225,390,140,540,540
9955_left,260,175,140,540,540
