image_name,center_x,center_y,target_size,image_w,image_h
20786_left,135,340,140,540,540
20830_right,135,340,140,540,540
20876_left,135,340,140,540,540
20909_right,135,340,140,540,540
20918_right,135,340,140,540,540
20992_left,135,340,140,540,540
20992_right,135,340,140,540,540
2101_left,135,340,140,540,540
21122_left,135,340,140,540,540
21231_right,135,340,140,540,540
2145_left,135,340,140,540,540
21470_left,135,340,140,540,540
21585_left,135,340,140,540,540
21589_left,135,340,140,540,540
2158_left,135,340,140,540,540
2158_right,135,340,140,540,540
21597_left,135,340,140,540,540
21616_right,135,340,140,540,540
21631_right,135,340,140,540,540
21659_left,135,340,140,540,540
21665_right,135,340,140,540,540
21777_right,135,340,140,540,540
21822_right,135,340,140,540,540
21983_left,135,340,140,540,540
22020_right,135,340,140,540,540
22167_left,135,340,140,540,540
22174_right,135,340,140,540,540
22378_right,135,340,140,540,540
2237_left,135,340,140,540,540
22505_right,135,340,140,540,540
22606_left,135,340,140,540,540
22626_right,135,340,140,540,540
22703_left,135,340,140,540,540
22740_right,135,340,140,540,540
22748_left,135,340,140,540,540
2276_right,135,340,140,540,540
22844_left,135,340,140,540,540
22899_left,135,340,140,540,540
23015_left,135,340,140,540,540
23019_right,135,340,140,540,540
23053_right,135,340,140,540,540
23087_right,135,340,140,540,540
2309_right,135,340,140,540,540
23100_right,135,340,140,540,540
2312_left,135,340,140,540,540
23164_right,135,340,140,540,540
23202_left,135,340,140,540,540
23203_left,135,340,140,540,540
2326_right,135,340,140,540,540
23427_right,135,340,140,540,540
23568_right,135,340,140,540,540
23698_right,135,340,140,540,540
23806_left,135,340,140,540,540
2398_left,135,340,140,540,540
24028_left,135,340,140,540,540
24028_right,135,340,140,540,540
24079_right,135,340,140,540,540
2410_left,135,340,140,540,540
24264_right,135,340,140,540,540
24322_left,135,340,140,540,540
24349_left,135,340,140,540,540
24430_left,135,340,140,540,540
24489_right,135,340,140,540,540
24530_right,135,340,140,540,540
24555_left,135,340,140,540,540
24579_left,135,340,140,540,540
24627_right,135,340,140,540,540
24634_right,135,340,140,540,540
24635_right,135,340,140,540,540
24693_left,135,340,140,540,540
24734_left,135,340,140,540,540
24770_right,135,340,140,540,540
24892_left,135,340,140,540,540
24945_right,135,340,140,540,540
24984_left,135,340,140,540,540
25042_left,135,340,140,540,540
25048_left,135,340,140,540,540
25105_right,135,340,140,540,540
25136_right,135,340,140,540,540
25151_right,135,340,140,540,540
25168_left,135,340,140,540,540
25447_left,135,340,140,540,540
25469_right,135,340,140,540,540
25472_left,135,340,140,540,540
25489_right,135,340,140,540,540
25556_left,135,340,140,540,540
25607_right,135,340,140,540,540
25634_left,135,340,140,540,540
25654_right,135,340,140,540,540
25655_left,135,340,140,540,540
25795_left,135,340,140,540,540
2583_right,135,340,140,540,540
25888_right,135,340,140,540,540
25909_right,135,340,140,540,540
25960_left,135,340,140,540,540
2600_left,135,340,140,540,540
26098_left,135,340,140,540,540
26156_left,135,340,140,540,540
26159_right,135,340,140,540,540
26172_right,135,340,140,540,540
26183_left,135,340,140,540,540
2632_right,135,340,140,540,540
26361_right,135,340,140,540,540
26411_right,135,340,140,540,540
26427_left,135,340,140,540,540
26537_left,135,340,140,540,540
26813_right,135,340,140,540,540
26934_left,135,340,140,540,540
27071_right,135,340,140,540,540
27084_left,135,340,140,540,540
27084_right,135,340,140,540,540
27212_right,135,340,140,540,540
27233_left,135,340,140,540,540
27322_left,135,340,140,540,540
27415_left,135,340,140,540,540
27454_right,135,340,140,540,540
27455_left,135,340,140,540,540
27569_left,135,340,140,540,540
27681_right,135,340,140,540,540
27795_left,135,340,140,540,540
2779_left,135,340,140,540,540
2783_left,135,340,140,540,540
27860_right,135,340,140,540,540
27866_right,135,340,140,540,540
28011_left,135,340,140,540,540
28025_right,135,340,140,540,540
28101_right,135,340,140,540,540
28142_right,135,340,140,540,540
28144_left,135,340,140,540,540
28168_left,135,340,140,540,540
28169_left,135,340,140,540,540
2822_right,135,340,140,540,540
28275_right,135,340,140,540,540
28393_right,135,340,140,540,540
28836_right,135,340,140,540,540
28983_right,135,340,140,540,540
29053_right,135,340,140,540,540
29060_right,135,340,140,540,540
2907_left,135,340,140,540,540
29123_right,135,340,140,540,540
29286_left,135,340,140,540,540
29311_left,135,340,140,540,540
29336_right,135,340,140,540,540
29616_right,135,340,140,540,540
2971_left,135,340,140,540,540
29767_right,135,340,140,540,540
29779_left,135,340,140,540,540
29797_right,135,340,140,540,540
29812_right,135,340,140,540,540
29864_left,135,340,140,540,540
29872_left,135,340,140,540,540
30005_right,135,340,140,540,540
30084_left,135,340,140,540,540
30111_left,135,340,140,540,540
30113_left,135,340,140,540,540
30123_right,135,340,140,540,540
30224_left,135,340,140,540,540
30281_left,135,340,140,540,540
30283_left,135,340,140,540,540
30331_left,135,340,140,540,540
30335_left,135,340,140,540,540
30378_right,135,340,140,540,540
3042_left,135,340,140,540,540
30450_right,135,340,140,540,540
30452_right,135,340,140,540,540
30493_left,135,340,140,540,540
30530_right,135,340,140,540,540
30556_left,135,340,140,540,540
3055_right,135,340,140,540,540
30601_right,135,340,140,540,540
30609_right,135,340,140,540,540
30729_left,135,340,140,540,540
30763_left,135,340,140,540,540
30764_right,135,340,140,540,540
30864_right,135,340,140,540,540
30929_right,135,340,140,540,540
31198_left,135,340,140,540,540
31222_left,135,340,140,540,540
31235_right,135,340,140,540,540
31483_right,135,340,140,540,540
31528_left,135,340,140,540,540
31593_right,135,340,140,540,540
3162_left,135,340,140,540,540
3176_left,135,340,140,540,540
31780_left,135,340,140,540,540
31785_left,135,340,140,540,540
31818_left,135,340,140,540,540
31819_left,135,340,140,540,540
3183_left,135,340,140,540,540
31861_left,135,340,140,540,540
32019_right,135,340,140,540,540
32058_right,135,340,140,540,540
32083_left,135,340,140,540,540
32271_right,135,340,140,540,540
32301_left,135,340,140,540,540
32325_left,135,340,140,540,540
32439_left,135,340,140,540,540
3270_left,135,340,140,540,540
32751_left,135,340,140,540,540
32751_right,135,340,140,540,540
32875_left,135,340,140,540,540
32973_right,135,340,140,540,540
33108_right,135,340,140,540,540
33117_left,135,340,140,540,540
3313_right,135,340,140,540,540
33224_right,135,340,140,540,540
33246_left,135,340,140,540,540
33514_right,135,340,140,540,540
33647_left,135,340,140,540,540
33703_left,135,340,140,540,540
33779_right,135,340,140,540,540
33785_right,135,340,140,540,540
33819_left,135,340,140,540,540
33867_left,135,340,140,540,540
34108_right,135,340,140,540,540
34110_right,135,340,140,540,540
34164_left,135,340,140,540,540
34165_left,135,340,140,540,540
34279_right,135,340,140,540,540
34349_right,135,340,140,540,540
34495_right,135,340,140,540,540
34565_left,135,340,140,540,540
34604_right,135,340,140,540,540
3467_right,135,340,140,540,540
34742_left,135,340,140,540,540
34797_left,135,340,140,540,540
34855_left,135,340,140,540,540
35161_left,135,340,140,540,540
35185_right,135,340,140,540,540
35259_right,135,340,140,540,540
35423_right,135,340,140,540,540
35483_right,135,340,140,540,540
35515_right,135,340,140,540,540
35559_left,135,340,140,540,540
35568_right,135,340,140,540,540
35611_right,135,340,140,540,540
3561_left,135,340,140,540,540
35625_left,135,340,140,540,540
35654_left,135,340,140,540,540
35670_left,135,340,140,540,540
35811_left,135,340,140,540,540
35817_left,135,340,140,540,540
35957_right,135,340,140,540,540
35968_left,135,340,140,540,540
36206_right,135,340,140,540,540
36307_right,135,340,140,540,540
36317_right,135,340,140,540,540
36320_left,135,340,140,540,540
36347_left,135,340,140,540,540
36415_left,135,340,140,540,540
36512_left,135,340,140,540,540
36558_right,135,340,140,540,540
36580_left,135,340,140,540,540
36595_right,135,340,140,540,540
36615_right,135,340,140,540,540
36651_left,135,340,140,540,540
36855_right,135,340,140,540,540
36988_left,135,340,140,540,540
37003_left,135,340,140,540,540
37003_right,135,340,140,540,540
37239_right,135,340,140,540,540
37285_right,135,340,140,540,540
37302_right,135,340,140,540,540
3732_right,135,340,140,540,540
37391_left,135,340,140,540,540
37432_left,135,340,140,540,540
37481_right,135,340,140,540,540
37491_right,135,340,140,540,540
37504_right,135,340,140,540,540
37563_right,135,340,140,540,540
37567_right,135,340,140,540,540
37576_right,135,340,140,540,540
37605_left,135,340,140,540,540
37816_left,135,340,140,540,540
3784_right,135,340,140,540,540
37941_right,135,340,140,540,540
37972_right,135,340,140,540,540
38078_right,135,340,140,540,540
38102_left,135,340,140,540,540
3810_left,135,340,140,540,540
38110_left,135,340,140,540,540
38129_right,135,340,140,540,540
38182_right,135,340,140,540,540
38219_left,135,340,140,540,540
38223_left,135,340,140,540,540
38226_right,135,340,140,540,540
38244_right,135,340,140,540,540
38438_right,135,340,140,540,540
38440_right,135,340,140,540,540
38452_left,135,340,140,540,540
38604_left,135,340,140,540,540
38639_right,135,340,140,540,540
38660_right,135,340,140,540,540
38685_left,135,340,140,540,540
38695_left,135,340,140,540,540
38763_left,135,340,140,540,540
38769_right,135,340,140,540,540
38776_right,135,340,140,540,540
38886_left,135,340,140,540,540
38987_right,135,340,140,540,540
39147_right,135,340,140,540,540
39229_left,135,340,140,540,540
39525_left,135,340,140,540,540
39537_left,135,340,140,540,540
39552_left,135,340,140,540,540
39578_left,135,340,140,540,540
39634_left,135,340,140,540,540
39636_right,135,340,140,540,540
39654_left,135,340,140,540,540
39762_left,135,340,140,540,540
39825_right,135,340,140,540,540
39865_left,135,340,140,540,540
39886_left,135,340,140,540,540
3996_left,135,340,140,540,540
40035_right,135,340,140,540,540
40097_right,135,340,140,540,540
40126_right,135,340,140,540,540
40251_left,135,340,140,540,540
40363_left,135,340,140,540,540
4051_right,135,340,140,540,540
40621_right,135,340,140,540,540
40756_right,135,340,140,540,540
409_right,135,340,140,540,540
41102_right,135,340,140,540,540
4112_right,135,340,140,540,540
41293_left,135,340,140,540,540
41344_left,135,340,140,540,540
41362_right,135,340,140,540,540
41392_right,135,340,140,540,540
41393_left,135,340,140,540,540
41459_left,135,340,140,540,540
41502_left,135,340,140,540,540
4154_left,135,340,140,540,540
41550_left,135,340,140,540,540
41570_right,135,340,140,540,540
41730_right,135,340,140,540,540
41846_right,135,340,140,540,540
41968_right,135,340,140,540,540
41975_left,135,340,140,540,540
42065_left,135,340,140,540,540
42123_right,135,340,140,540,540
42124_left,135,340,140,540,540
42262_right,135,340,140,540,540
42269_right,135,340,140,540,540
42286_left,135,340,140,540,540
4245_left,135,340,140,540,540
42465_right,135,340,140,540,540
42480_left,135,340,140,540,540
42659_left,135,340,140,540,540
42763_left,135,340,140,540,540
42765_left,135,340,140,540,540
42770_left,135,340,140,540,540
42858_left,135,340,140,540,540
42940_right,135,340,140,540,540
42969_left,135,340,140,540,540
43034_right,135,340,140,540,540
43174_right,135,340,140,540,540
43213_right,135,340,140,540,540
43228_right,135,340,140,540,540
43266_right,135,340,140,540,540
43315_right,135,340,140,540,540
43324_left,135,340,140,540,540
43368_right,135,340,140,540,540
43422_right,135,340,140,540,540
43505_left,135,340,140,540,540
43628_left,135,340,140,540,540
43679_left,135,340,140,540,540
43679_right,135,340,140,540,540
43842_right,135,340,140,540,540
43843_left,135,340,140,540,540
43855_right,135,340,140,540,540
43907_left,135,340,140,540,540
4392_left,135,340,140,540,540
44139_left,135,340,140,540,540
44184_right,135,340,140,540,540
44256_left,135,340,140,540,540
44292_right,135,340,140,540,540
44302_right,135,340,140,540,540
44344_right,135,340,140,540,540
4522_left,135,340,140,540,540
4704_right,135,340,140,540,540
4749_right,135,340,140,540,540
4752_left,135,340,140,540,540
4814_left,135,340,140,540,540
4819_left,135,340,140,540,540
491_left,135,340,140,540,540
4961_right,135,340,140,540,540
5126_left,135,340,140,540,540
5126_right,135,340,140,540,540
5229_left,135,340,140,540,540
5261_right,135,340,140,540,540
5399_right,135,340,140,540,540
5438_right,135,340,140,540,540
5762_left,135,340,140,540,540
5796_right,135,340,140,540,540
5818_left,135,340,140,540,540
5864_left,135,340,140,540,540
5871_right,135,340,140,540,540
6097_left,135,340,140,540,540
6174_left,135,340,140,540,540
6204_left,135,340,140,540,540
6215_left,135,340,140,540,540
6310_left,135,340,140,540,540
6372_left,135,340,140,540,540
6446_left,135,340,140,540,540
6570_right,135,340,140,540,540
6610_right,135,340,140,540,540
6664_left,135,340,140,540,540
6692_left,135,340,140,540,540
6721_right,135,340,140,540,540
6848_right,135,340,140,540,540
6887_left,135,340,140,540,540
7045_left,135,340,140,540,540
7478_right,135,340,140,540,540
7495_left,135,340,140,540,540
7587_right,135,340,140,540,540
7628_left,135,340,140,540,540
7714_right,135,340,140,540,540
7749_right,135,340,140,540,540
7867_right,135,340,140,540,540
811_right,135,340,140,540,540
816_right,135,340,140,540,540
8177_left,135,340,140,540,540
8253_right,135,340,140,540,540
8260_right,135,340,140,540,540
8278_left,135,340,140,540,540
8352_right,135,340,140,540,540
8381_right,135,340,140,540,540
8483_left,135,340,140,540,540
8488_left,135,340,140,540,540
8525_right,135,340,140,540,540
8570_left,135,340,140,540,540
858_left,135,340,140,540,540
858_right,135,340,140,540,540
8607_left,135,340,140,540,540
8611_right,135,340,140,540,540
8686_left,135,340,140,540,540
8811_right,135,340,140,540,540
891_left,135,340,140,540,540
8992_right,135,340,140,540,540
9085_right,135,340,140,540,540
9234_left,135,340,140,540,540
9241_right,135,340,140,540,540
9301_right,135,340,140,540,540
9344_left,135,340,140,540,540
9374_right,135,340,140,540,540
9432_left,135,340,140,540,540
9474_left,135,340,140,540,540
9617_right,135,340,140,540,540
9676_left,135,340,140,540,540
9731_left,135,340,140,540,540
9731_right,135,340,140,540,540
9843_left,135,340,140,540,540
989_right,135,340,140,540,540
9955_left,135,340,140,540,540
