files,labels,fussed_labels
3580_right,1,1.2069827169282576
3581_left,1,0.7454425425698269
3581_right,1,0.8906715966767607
3585_left,1,1.3540139051801896
3585_right,1,0.9263747058502921
3592_left,1,1.453038904996025
3592_right,1,0.8581668594197314
3593_left,1,0.796486798606559
3593_right,1,0.9788420066400789
3595_left,1,1.4774291025815778
3595_right,1,0.5218050805519125
3598_left,1,0.7172292680316414
3598_right,1,1.1619962342571843
3600_left,1,0.5765249565158526
3600_right,1,0.8628343713484251
3601_left,1,0.9386714381981427
3601_right,1,0.5607315637736017
3607_left,1,1.4878996730068756
3607_right,1,0.5073460984261476
3608_left,1,0.5381159942793312
3608_right,1,0.8795461036194788
3610_left,1,1.303199524088423
3610_right,1,0.5386461924904457
3611_left,1,0.9203521750448843
3612_right,1,0.623117848627434
3615_left,1,1.2435606538715591
3615_right,1,1.377611143820363
3619_left,1,1.0681626248717864
3619_right,1,1.248502843307668
3621_left,1,1.4325651188132393
3621_right,1,1.002524364677172
3623_left,1,1.299059392714976
3623_right,1,0.5719675344641058
3634_left,1,0.8880630467583166
3634_right,1,0.9255287908675097
3636_right,1,1.486141534772131
3639_left,1,0.5078369212752882
3639_right,1,1.1751297095786497
3640_left,1,1.102835891274112
3640_right,1,0.7524285765397439
3641_left,1,1.219793251890309
3641_right,1,1.21331187553645
3643_left,1,1.1621538945345207
3643_right,1,1.4644170476907674
3646_left,1,0.5863407918037639
3646_right,1,1.0200766740372198
3650_left,1,0.9478192575249966
3650_right,1,0.8606450970725765
3651_left,1,1.1878747184055367
3651_right,1,1.0579418637247784
3652_left,1,0.5142752764190125
3652_right,1,0.5857936720909821
3653_left,1,1.284700090853036
3653_right,1,0.7578309479637965
3654_left,1,1.2046166143907753
3654_right,1,1.4466451881367952
3655_right,1,1.125044323000236
3657_left,1,0.9916852494223832
3657_right,1,1.3619268659039028
3660_left,1,0.7528740222311298
3660_right,1,0.8185244675804083
3661_left,1,1.167170377682413
3661_right,1,1.218182002817387
3662_left,1,0.9886617115741368
3662_right,1,1.1356872481866938
3671_right,1,1.2268405676308571
3673_left,1,1.0837027791609137
3673_right,1,0.8413962622833672
3677_left,1,1.417019671402536
3677_right,1,0.5988996998478715
3687_left,1,1.1722614385552896
3687_right,1,1.2824358806232345
3688_right,1,0.5282102832856144
3692_left,1,0.6059145528229304
3692_right,1,0.7530019486928224
3693_left,1,1.3958918043161055
3693_right,1,0.5922378880682866
3695_left,1,0.8876326764073487
3695_right,1,1.3005954363266272
3697_left,1,0.5331902878696502
3697_right,1,0.5710103104173893
3698_left,1,0.8732673052311298
3698_right,1,1.1278679479033373
3699_left,1,1.0735220733778252
3699_right,1,1.4662013410669514
3700_left,1,0.9569311923674444
3700_right,1,0.9866294722871324
3703_right,1,0.5499503288753633
3706_left,1,0.6484626584474767
3706_right,1,1.0916185916386627
3708_left,1,0.555410958660682
3708_right,1,1.1977372991401918
3710_left,1,0.7470164755478259
3710_right,1,0.8090639359877254
3712_left,1,0.7161259378129211
3712_right,1,0.8345496699434303
3721_left,1,0.7954169771897468
3721_right,1,1.0620265282029124
3723_left,1,0.7870112867539457
3723_right,1,0.8639902049743887
3726_left,1,1.0580966478035956
3726_right,1,0.9100760025658867
3727_left,1,0.6043259817647617
3727_right,1,0.6491149262118012
3740_right,1,1.1678008285063797
3741_left,1,0.8346790832225783
3741_right,1,1.4742392108155116
3742_left,1,0.9091478605552619
3742_right,1,0.9182052553640399
3743_left,1,0.5916274860658985
3743_right,1,1.0605131954156914
3749_left,1,0.8585356834300822
3749_right,1,1.48711227802231
3750_left,1,1.025525582832255
3750_right,1,0.8424911999279837
3752_left,1,1.252776590088895
3752_right,1,0.8104315521858452
3754_left,1,0.7678330108621134
3755_left,1,0.7988377362425839
3755_right,1,1.3234376771376553
3757_left,1,1.228556682835967
3757_right,1,0.6156030042151118
3758_left,1,0.7625937662820517
3758_right,1,0.5561973116503948
3762_left,1,1.0169390677028485
3762_right,1,1.1328165627738853
3766_left,1,1.3597452738343851
3766_right,1,1.3575233300497032
3767_left,1,1.0695834359555323
3769_left,1,1.1595023651501328
3769_right,1,0.9382978888630082
3774_left,1,0.5333813886881082
3782_right,1,1.1648362028411845
3783_left,1,0.5989674836630269
3783_right,1,0.5051349494642007
3786_left,1,0.7946613132166126
3786_right,1,1.4830649378934901
3795_left,1,0.8829028897043927
3795_right,1,1.0776177470612853
3797_left,1,0.7513255925329821
3797_right,1,1.0291224225787354
3798_left,1,0.660068727899693
3798_right,1,1.4445634596857657
3799_left,1,1.0331263887201452
3799_right,1,0.9158169223012133
3806_left,1,0.584217151846166
3806_right,1,1.0671001713080264
3812_left,1,1.0895442956103096
3812_right,1,1.120350757118201
3818_left,1,1.122954799254622
3818_right,1,0.9365812096032139
3823_left,1,0.9119992067171271
3823_right,1,0.5849741961850059
3824_left,1,0.7511012376495978
3824_right,1,0.5498254929491726
3825_left,1,0.9980850963949622
3825_right,1,1.1353513528148944
3830_left,1,1.2318327085702618
3830_right,1,1.093975887167543
3831_left,1,1.3153630067102027
3831_right,1,1.3856292437672624
3832_left,1,1.4104138980125043
3832_right,1,1.085594920059247
3838_left,1,1.3768667885514352
3838_right,1,1.1043359087905653
3844_left,1,0.9208831299281516
3844_right,1,0.9069716864522647
3846_left,1,1.3855465156641906
3846_right,1,1.467797810586585
3848_left,1,0.7106141824436197
3848_right,1,0.5564490690715211
3851_left,1,0.6894386014075551
3851_right,1,0.64624421148104
3852_left,1,1.3526765452002174
3852_right,1,1.3266777750577086
3856_left,1,0.6633349441098035
3856_right,1,1.284621670593062
3857_left,1,0.8179982764051672
3857_right,1,0.8156411675881811
3858_left,1,1.2759097606618874
3858_right,1,1.0406131074740648
3861_left,1,1.0123429814405183
3861_right,1,1.375982784546372
3862_left,1,1.0772360546137092
3862_right,1,0.5356796830641825
3865_right,1,1.0610326442938454
3866_left,1,1.021643709533569
3866_right,1,1.4460085532789573
3871_left,1,1.3443544533527274
3871_right,1,1.2127389239530082
3872_left,1,0.6044276684316886
3872_right,1,0.8924212842219226
3873_left,1,1.1855918627164561
3873_right,1,1.228676054304204
3877_left,1,0.9887387909321446
3877_right,1,1.2323274138916966
3880_left,1,1.1546087576982158
3880_right,1,1.1632108049197254
3889_left,1,1.2865676922373381
3889_right,1,1.2720661328261023
3892_left,1,1.2145224458556965
3892_right,1,0.6668423082799962
3893_left,1,0.9076500518809374
3893_right,1,0.72658982577703
3894_right,1,0.7136493345462511
3896_left,1,1.021133101574315
3896_right,1,0.9502827549678197
3897_left,1,0.6219359697851827
3897_right,1,0.8348414316536081
3898_left,1,1.4216019777629072
3898_right,1,0.68992752292842
3907_left,1,1.1709002512296225
3907_right,1,0.5517938149388151
3908_left,1,1.2915822175724205
3908_right,1,0.6127742139544832
3909_left,1,0.5180193211771396
3909_right,1,0.510740145831872
3910_left,1,1.267068815676522
3910_right,1,0.5515382555308307
3918_left,1,1.3653981573505392
3918_right,1,0.7725474656535279
3924_left,1,0.5908147223342531
3924_right,1,1.093827417027712
3926_left,1,1.0610802904428596
3926_right,1,1.0022127187935461
3930_left,1,0.8401200729261453
3930_right,1,0.9132894905381385
3936_left,1,1.308442927073048
3936_right,1,1.0209100609467976
3937_left,1,1.0547976493290823
3937_right,1,1.3485436008780667
3938_left,1,0.9636450945580753
3938_right,1,1.0801904577332646
3940_left,1,1.3118915690545405
3940_right,1,1.4569427259313725
3948_left,1,0.7215011845945927
3948_right,1,1.119030961917716
3957_left,1,0.9539419051921566
3957_right,1,0.6137194110768751
3960_left,1,1.04313016546819
3960_right,1,0.7715830647110635
3967_left,1,1.4705603268483403
3967_right,1,0.9133103775326367
3970_left,1,0.5452135475613031
3970_right,1,0.928280541702058
3973_left,1,0.9225596389798183
3973_right,1,1.4601426732980445
3981_left,1,0.6914638480073896
3981_right,1,0.5203791130386585
3984_left,1,0.8757719430573413
3984_right,1,0.951329991411569
3986_left,1,1.3959422294360238
3986_right,1,0.861324448184289
3989_right,1,1.2046654515387827
3994_left,1,0.7664384009379184
3994_right,1,0.8986716031553036
3995_left,1,1.25568351086102
3995_right,1,1.305932562084695
4001_left,1,1.2999785346139578
4001_right,1,0.8079476012578599
4002_left,1,0.9120812934487473
4002_right,1,0.8032348896235537
4003_left,1,1.1717660535854075
4003_right,1,0.8694123650032042
4009_left,1,0.6772333378485308
4009_right,1,0.7398776922662291
4021_left,1,0.5373164409740898
4021_right,1,0.9302210068302139
4034_left,1,1.3429716794218907
4034_right,1,0.5839851030305512
4035_left,1,0.5985255616644769
4035_right,1,0.7196531356204758
4036_right,1,0.7670647923928238
4041_left,1,0.8862270708765471
4041_right,1,0.9691162123589402
4046_left,1,1.3121415304394923
4046_right,1,1.1108388382644758
4048_left,1,1.0849477992041259
4048_right,1,1.4759346394497292
4049_left,1,0.7329004342486027
4049_right,1,1.010411470391742
4053_left,1,0.5052656769232124
4053_right,1,0.5418947378516996
4058_left,1,0.5108118560781201
4058_right,1,1.4126183077090801
4062_left,1,1.036048046842699
4062_right,1,1.3785254112458734
4064_left,1,1.334232404029326
4064_right,1,0.5285376498603083
35446_right,2,2.309108116373169
35509_left,2,2.23099380695086
35509_right,2,1.913789332320753
35557_right,2,1.9102169281502004
35579_left,2,1.6063255554077818
35579_right,2,1.9150056657875472
35587_right,2,2.453305394254585
35645_right,2,2.183164073799473
35666_right,2,1.6721045196719624
35711_left,2,1.9810375620927254
35748_left,2,1.5001971096400775
35748_right,2,2.058409602935204
35764_right,2,2.0698185223488417
35803_left,2,1.673747651312423
35803_right,2,2.311885446068104
35807_left,2,2.0469776211219624
35807_right,2,2.1845254674681556
35808_left,2,1.8697341482337233
35810_right,2,1.7444470935234988
35812_right,2,2.21899862385896
35858_left,2,2.3938493922536033
35868_left,2,1.8917918705906502
35933_right,2,1.7821526863324317
35947_right,2,2.3038117980269224
35967_left,2,1.74501208475048
35973_left,2,2.3474251844966187
35973_right,2,1.7370155752510221
36008_right,2,1.688925285618366
36026_left,2,1.7992337286872426
36035_left,2,1.7735548470625178
36035_right,2,2.4845019428840214
36064_right,2,1.6432733353342592
36099_right,2,1.7388973175002227
36162_left,2,1.7708051414246406
36237_right,2,1.9163726255771054
36256_left,2,1.8190863468270009
36256_right,2,1.8955983410382111
36276_left,2,1.9845974137703117
36285_left,2,1.8891726511512017
36322_left,2,2.486278437922341
36322_right,2,1.754479204423331
36335_left,2,2.2587974066853564
36351_right,2,1.6040606829838517
36364_left,2,2.335410300545799
36367_left,2,2.2760680160467524
36367_right,2,2.1721755279004613
36395_left,2,1.7656100575672071
36427_left,2,1.8893606581598132
36427_right,2,1.8711742090574677
36442_right,2,1.6519552716312256
36466_left,2,2.3881177948767736
36500_right,2,2.262620417808449
36507_right,2,2.2837868401015387
36513_right,2,1.5546410230264471
36517_right,2,1.7424944112576486
36566_left,2,1.7372589520900905
36588_left,2,2.3647089209094103
36588_right,2,1.7784379490834494
36613_left,2,1.7925980637024548
36631_left,2,1.9956138293920829
36631_right,2,2.2716399264557925
36705_right,2,1.9610066471950636
36718_right,2,2.415591735955742
36724_left,2,2.464263273374929
36728_left,2,1.836549984868053
36728_right,2,2.051071222456273
36741_left,2,1.6786315296528744
36741_right,2,1.7018629941622638
36745_left,2,2.228896672838235
36778_left,2,2.0827477828395344
36778_right,2,1.8893556068887496
36785_right,2,2.4682885953743288
36791_right,2,1.6430396248022316
36808_left,2,1.7406445018734433
36819_right,2,2.3016502397969636
36879_left,2,2.4260082704810886
36879_right,2,1.9233684971765226
36919_right,2,2.4986306200762205
36921_left,2,1.661352379486471
36921_right,2,1.9072110516364236
36933_right,2,1.5452612607107579
36956_left,2,2.154169298723255
36958_left,2,1.5578226109598259
36999_left,2,2.0959704095589564
37020_left,2,1.790083237549096
37020_right,2,2.4081416270370894
37035_left,2,2.388347629181903
37097_right,2,1.8946560047328909
37110_left,2,1.910839314548415
37179_right,2,2.398211796344962
37192_left,2,2.2428401038310994
37192_right,2,1.7396652394818117
37235_left,2,1.793068102321565
37235_right,2,1.8498738695551027
37294_right,2,1.9795344562348747
37320_left,2,1.6166788503280853
37320_right,2,2.272923967271795
37366_left,2,2.289014332858841
37469_left,2,2.17327914051271
37469_right,2,2.331373843581997
37488_right,2,2.2875445781439345
37500_right,2,1.6688082581651225
37604_left,2,1.699198190016619
37639_left,2,2.4468067328674445
37639_right,2,1.5752409977755575
37647_right,2,2.043669051293313
37656_right,2,1.5952422105025952
37669_right,2,2.486865855627686
37675_right,2,2.312851639461579
37699_right,2,2.198136957951371
37756_right,2,1.9107391298736858
37788_right,2,2.0152324434350364
37792_left,2,1.7458283482802992
37792_right,2,1.9255794642432922
37795_right,2,2.4741827277802977
37831_right,2,2.1549729934258557
37859_left,2,1.676558307632126
37867_left,2,2.312412883227605
37867_right,2,2.3204976095616052
37868_left,2,1.8588271236483074
37917_left,2,1.8733543015894276
37917_right,2,1.8798241186684073
37936_left,2,2.4270039595064223
37938_left,2,1.8285646912010871
37953_left,2,1.6539910946801126
37962_right,2,2.3237080313015674
38008_left,2,1.7596526221507283
38010_left,2,2.2077999163135926
38011_left,2,1.7309861193543676
38060_right,2,1.6758524104026384
38066_left,2,1.5075867897021276
38066_right,2,2.0916009919727774
38071_left,2,1.6999448140376228
38071_right,2,1.508319249071843
38072_right,2,2.3805805487703386
38080_right,2,2.2878071786167267
38083_left,2,2.280732162419688
38083_right,2,1.848153655194147
38114_left,2,2.3211569146188795
38114_right,2,1.629662152534348
38116_left,2,2.4599193398380583
38116_right,2,1.9323057329033546
38130_left,2,2.1718574086987834
38163_left,2,2.130289131971729
38164_left,2,1.6312799192920606
38179_left,2,1.6573523137077841
38179_right,2,1.9185913245667026
38188_right,2,2.1218121326733463
38189_left,2,2.3173738830367796
38189_right,2,1.8329899857725114
38215_right,2,1.5925831839320337
38230_left,2,2.1492776894198324
38274_left,2,1.9343081702595024
38276_left,2,2.2919769479985144
38276_right,2,1.7649448954371252
38326_left,2,1.9174238271321629
38375_right,2,1.6098871607697722
38391_left,2,1.5517148376174914
38391_right,2,2.1500613620553084
38401_right,2,1.5448406789340654
38410_left,2,1.9100542678827157
38410_right,2,2.056070942664209
38454_left,2,2.4049374543118436
38454_right,2,1.6115361991198967
38458_right,2,1.5862594810964876
38478_right,2,2.0710828164389015
38587_right,2,1.7593430666390457
38596_left,2,2.1305304292780627
38634_left,2,1.5617568077109991
38634_right,2,1.9918294907616576
38638_right,2,1.5960220463083972
38664_left,2,2.473382522398159
38714_left,2,2.3620250978785102
38714_right,2,1.8168627523386855
38715_left,2,2.219552376455826
38727_left,2,2.2924339556449955
38743_left,2,2.084869840813029
38789_right,2,2.2648176807918308
38833_left,2,1.5715443847736896
38882_left,2,1.9050693960203016
38895_right,2,2.04886219748411
38925_left,2,2.2052391116415753
38979_left,2,2.02452404887922
38997_left,2,1.541905038849397
39009_left,2,2.2423416487568515
39009_right,2,2.495164326692302
39018_left,2,1.6987555549738858
39018_right,2,1.6554556945904004
39033_left,2,1.8934163286515864
39033_right,2,1.9444488703542095
39075_right,2,1.527889417686442
39078_left,2,2.4357302722781036
39094_right,2,1.6548079638502933
39111_left,2,1.631392809014939
39224_left,2,2.359914159837645
39224_right,2,1.5834723934603097
39284_left,2,2.011241993999048
39287_right,2,1.5228163906234033
39316_right,2,1.6313863931634152
39326_left,2,2.4665694255295074
39326_right,2,1.8803515543002287
39333_right,2,1.7808571532574158
39343_left,2,2.1485034316320686
39343_right,2,1.85735611561149
39369_right,2,2.4381274636468175
39383_right,2,2.0117318669814273
39387_left,2,2.1334464496809433
39391_left,2,1.9226011269914638
39396_left,2,1.5530243497052303
39402_left,2,1.9852270250237163
39402_right,2,1.5292356297164118
39409_right,2,2.024340560462133
39504_right,2,1.5205719217110136
39554_left,2,2.4382895776351576
39582_left,2,2.465736437343695
39588_left,2,2.4259213579806977
39650_right,2,2.090707767343073
39657_left,2,2.0157705510342385
39657_right,2,2.1804410694655356
39663_left,2,1.824323423489762
39670_right,2,1.603367687690319
39691_left,2,2.335811947903454
39743_right,2,2.4078229389147814
39744_right,2,2.0446622971453974
39773_left,2,2.2816996243948635
39791_right,2,2.4329760069880777
39805_right,2,1.6358574112288125
39826_left,2,1.705607034121474
39826_right,2,2.163606314217306
39828_left,2,2.148372953219673
39832_left,2,1.9081088779849165
39834_left,2,1.9523929976283458
39834_right,2,2.2450047983230603
39864_right,2,2.1385879348904178
39939_left,2,2.386330878122021
39957_right,2,1.9890768016133238
39968_left,2,1.526651489100749
39968_right,2,1.7010773951630085
39975_right,2,2.495528408322774
39978_left,2,1.5654216801475758
39978_right,2,1.7360094704234992
39982_left,2,2.1757900787844466
39999_left,2,2.469999428522727
39999_right,2,2.118787087468093
40008_right,2,1.672178895761078
40033_left,2,2.044823825552734
40068_left,2,1.9138879783757896
40077_right,2,1.7182127109334429
40083_right,2,2.412471577048419
40108_left,2,2.30562093106505
40202_right,2,2.179542414217264
40212_left,2,2.4104912589311933
40265_left,2,2.344719228033467
40265_right,2,1.9469503641416948
40284_left,2,1.5009479035736306
40284_right,2,1.7755921175753087
40316_left,2,2.11618827055031
40316_right,2,2.252181944992827
40376_right,2,1.566369933154871
40390_left,2,1.6383269865784995
40390_right,2,2.22511821297081
40404_left,2,1.6434374209560634
40423_left,2,1.6455908191643251
40423_right,2,1.807624852304349
40506_right,2,2.1199556620980733
40508_right,2,1.7464412853463258
40551_left,2,2.3359158307240593
40557_left,2,2.181465987406388
40557_right,2,1.8305564866114592
40558_right,2,1.8024424308319582
40570_right,2,1.5915360005362038
40582_left,2,2.1580543614475713
40584_right,2,1.8518741197306932
40667_left,2,2.144147651490349
40667_right,2,1.7623998042487514
40674_left,2,2.2211813188592897
40677_left,2,2.1683380577378215
40683_left,2,1.754214241660138
40684_right,2,1.7094107971090406
40752_left,2,1.5194441832249768
40752_right,2,2.2404301033510157
40757_left,2,2.442366938542105
40757_right,2,2.254232087904292
40769_left,2,2.260210608260262
40790_left,2,2.4081172161196767
40791_left,2,2.2542635758258345
40805_left,2,2.0082486342508385
40805_right,2,1.9512874307939665
40808_left,2,2.280918385995917
40808_right,2,2.3305511897423203
40812_left,2,2.1683739826652713
40823_right,2,2.039381582697969
40832_left,2,2.112857007039913
40848_left,2,2.164863304120062
40848_right,2,1.9269769770133667
40853_left,2,1.641276467375854
40873_right,2,2.4499180897372126
40894_right,2,2.30067478311757
40921_right,2,2.149622441744985
40937_right,2,2.2891518782669467
40965_left,2,2.3898697430123255
40965_right,2,1.5483523482152741
41001_left,2,1.5160645370967585
41059_left,2,1.820906882752187
41059_right,2,2.298424291424617
41081_left,2,1.6662818491891978
41105_left,2,1.8359534595854587
41105_right,2,2.353932600695074
41178_left,2,1.670720078722549
41287_right,2,2.3274947999582256
41311_left,2,2.41318185493865
41318_left,2,1.5499776094980726
41318_right,2,2.3779862411597463
41324_left,2,1.8762972255201418
41325_right,2,2.1836162367358467
41379_right,2,1.7995089225399412
41394_left,2,1.6375865478799136
41411_left,2,2.0508148607236443
41425_right,2,2.011622820388099
41471_left,2,1.9268819151192653
41471_right,2,2.4785945451547273
41517_right,2,1.6861932299106412
41525_left,2,2.181909086966863
41525_right,2,2.229966948816917
41538_left,2,2.3783035954941667
41538_right,2,2.0316465542316706
41548_right,2,2.155875245819973
41621_left,2,1.6006454460852826
41640_left,2,1.6318816366670816
41640_right,2,1.8993682707859274
41681_left,2,2.3506876611667336
41681_right,2,1.5777718014663522
41688_left,2,1.716182990618759
41688_right,2,1.540532224887214
41717_left,2,1.7846256345796916
41717_right,2,1.5561240830570755
41739_left,2,1.6329989861673275
41804_left,2,1.8072526847002863
41804_right,2,1.9370736203336332
41813_right,2,1.8020022883515203
41845_left,2,2.4696738369179654
41851_left,2,2.2675393380500464
41851_right,2,2.393815494255258
41863_left,2,2.405562844399155
41863_right,2,1.7569567355876528
41904_right,2,1.8147061946021208
41918_right,2,1.6587179574906155
41932_left,2,1.901988332400958
41940_left,2,2.136531762407976
41946_right,2,2.2360230513348176
41949_left,2,2.287791987458018
41949_right,2,2.2340615875310577
41979_left,2,2.49274578123715
41979_right,2,1.6562789659879864
42020_left,2,1.8126625273987604
42020_right,2,1.947546557875595
42082_left,2,1.9951564861212931
42087_right,2,2.1944968463161287
42184_left,2,1.6453427342271856
42184_right,2,2.4897592650197686
42194_right,2,1.677774470625402
42264_right,2,2.374502341677239
42284_right,2,2.35783019900655
42333_left,2,2.4760420046509073
42333_right,2,1.8097016312681076
42364_left,2,2.358072220634135
42364_right,2,2.409400760030577
42368_left,2,1.586086067782987
42368_right,2,2.401880322317084
42371_left,2,2.40182048400281
42386_left,2,2.104539762523935
42386_right,2,1.8428156623366954
42420_left,2,2.204976524666959
42420_right,2,2.3826160747752674
42452_right,2,1.9606010853969185
42471_left,2,1.826377678272777
42473_left,2,2.0345957778023815
42473_right,2,1.7321790329501938
42503_left,2,2.2218446300092634
42503_right,2,2.3442620957662035
42537_left,2,2.3091783500593603
42537_right,2,1.9719084479618978
42560_left,2,1.6518386851801556
42586_left,2,2.422053294243335
42596_right,2,2.334071864432151
42615_left,2,2.319832973893762
42615_right,2,1.801135439721312
42633_left,2,2.0884124390374668
42636_left,2,1.8590834880089566
42636_right,2,1.9431322686738666
42653_right,2,1.611767339195246
42665_left,2,1.734222938212797
42690_left,2,2.4378124621035067
42690_right,2,2.106268275267422
42702_left,2,2.4494110028633926
42705_left,2,2.350864884654089
42705_right,2,1.8161419253740323
42728_left,2,2.295089370057354
42728_right,2,1.811998773637757
