image_name,artifact_label
603_left,0
2941_right,1
18236_left,0
43368_left,1
3258_left,0
31250_right,0
16484_left,1
19182_right,0
29200_left,0
37167_right,0
10927_left,1
7115_right,0
13418_right,0
14820_right,0
40948_right,0
12864_right,0
42858_left,1
29316_right,1
42566_left,0
43388_left,0
38433_right,0
18088_left,0
43174_right,1
13990_left,0
13053_right,0
27675_right,0
33703_left,1
37308_left,1
19107_right,0
20786_right,0
41610_right,0
15310_left,1
33752_left,0
4026_left,0
26554_right,0
33867_left,1
39337_left,0
24734_left,1
4552_left,1
37073_left,1
14555_left,0
43648_right,0
29375_right,0
30200_right,0
12505_left,0
34962_right,0
31210_right,0
19284_right,0
2067_left,0
27514_right,0
15819_right,0
22508_right,0
13593_right,0
27566_right,0
858_left,1
23763_right,0
18018_right,0
23663_left,0
6868_right,1
14497_left,0
33058_right,0
748_right,0
10192_left,1
10957_left,0
29952_left,0
18086_right,0
30978_left,0
41193_right,0
19622_left,0
19055_left,0
14489_right,0
5412_left,0
40946_left,0
29318_left,0
3342_left,0
30934_left,0
11609_left,0
30828_right,0
1118_left,0
30631_left,0
40051_right,0
33104_right,0
775_left,0
7239_left,0
12737_right,0
41019_right,0
35624_left,0
29534_left,0
19514_left,0
14489_left,0
41029_right,0
18531_left,1
32194_left,0
16081_right,0
2311_right,0
10316_right,0
8176_left,0
13382_left,0
38140_left,0
2514_right,0
38335_left,0
42962_right,0
43300_right,0
4932_left,1
23471_left,0
12322_right,1
38292_left,0
409_right,1
35087_left,0
32908_left,0
8577_left,0
38260_right,0
29086_left,0
39911_right,0
22482_right,0
18545_left,0
30720_left,0
43000_left,1
20681_left,1
6446_left,1
8085_right,1
20560_left,0
17775_left,0
27285_left,0
22818_right,0
23984_right,0
30814_left,0
30956_left,0
14679_left,0
39647_right,0
29078_left,0
2197_left,0
42494_right,0
34506_right,0
5077_right,0
7643_left,0
15233_left,0
37203_left,0
16152_right,1
30208_left,0
12138_right,0
28574_right,0
7972_right,1
35361_left,0
10536_left,0
43374_right,0
13080_left,1
6255_right,0
3616_left,0
39949_right,0
16103_right,0
32670_right,0
3680_left,0
7045_left,1
1447_left,1
35993_left,0
5951_right,0
2263_left,0
34781_left,0
15289_left,0
16159_left,0
22143_right,0
20883_left,0
12637_left,0
2211_right,0
22011_left,0
33055_right,0
23568_right,1
42920_left,1
8021_left,0
17197_left,0
40278_left,0
15052_left,0
29546_right,0
26418_right,0
23700_right,0
33532_left,0
31254_right,0
42303_left,0
7338_right,0
13171_left,0
19610_right,0
26036_left,1
31157_left,0
26907_left,0
7547_right,0
6188_right,0
15466_left,0
9111_right,0
21286_right,0
6581_left,0
13687_right,1
24319_right,0
39327_left,0
5799_left,0
32665_right,1
20010_right,0
11173_right,0
23391_right,0
11296_left,0
39059_left,0
42529_left,0
20990_right,0
12334_right,0
15417_right,0
39361_right,0
21454_left,0
22289_right,0
13166_left,0
30431_right,0
31566_right,0
16435_left,0
34093_left,0
35974_left,0
39845_left,0
34797_left,1
21246_right,0
42967_left,0
5193_left,1
7224_right,1
37729_right,0
43058_right,0
13428_right,1
37214_left,0
27060_left,0
41669_left,0
1879_left,0
23189_left,0
13990_right,0
40658_left,0
25423_left,0
11506_right,0
29464_right,0
35982_left,0
5731_right,0
24952_left,0
38452_left,1
306_left,0
11985_right,1
31616_right,0
7452_left,0
2467_left,0
23662_right,0
34127_right,0
22348_left,1
26028_right,0
26762_left,0
19834_right,0
10692_left,0
42837_right,0
11669_right,0
7833_right,0
1128_right,0
14978_right,0
32636_left,1
6625_left,0
24430_left,1
22764_left,0
15614_right,0
41223_left,0
23680_left,0
18796_right,1
13272_left,1
21621_left,0
36018_left,0
6778_left,0
17310_right,0
30679_left,0
21547_left,0
43215_right,0
18152_right,0
17995_right,0
12818_right,0
5229_left,1
34987_right,0
640_right,0
12837_left,0
17976_right,0
12374_right,0
9778_right,0
15984_left,0
30378_right,1
28727_right,0
40280_right,0
19091_left,0
9217_right,0
29767_right,1
24529_right,0
20686_right,0
9867_left,0
38769_right,1
3949_right,0
2583_right,1
32715_left,0
850_right,0
21850_left,0
32144_left,0
37234_right,0
41829_right,0
14261_right,0
30828_left,0
31866_right,0
32579_left,0
16399_left,1
35911_right,1
28196_right,0
40188_left,0
21059_right,0
31543_right,1
36104_left,0
14319_left,0
13231_right,0
29797_right,1
6142_left,0
24079_right,1
17862_left,0
42067_right,0
10618_right,0
16915_left,0
42644_right,0
42351_left,0
21246_left,0
43269_right,1
9058_left,0
3638_right,0
24539_right,0
29456_left,0
41629_right,0
18223_left,0
5786_right,0
37909_left,0
4897_left,0
22518_right,0
44077_right,0
29675_left,0
23505_right,0
12351_right,1
23051_right,0
16790_left,0
18889_left,0
25056_left,0
2090_left,0
17258_right,0
44139_left,1
7478_left,1
23366_left,0
40691_right,0
10578_left,0
23041_right,0
2326_left,0
40820_right,0
41424_left,1
11535_left,0
19679_left,0
37961_left,0
33775_left,0
42825_right,0
10494_left,0
35123_right,0
31925_left,1
2919_right,0
12562_left,1
43192_left,0
41431_left,1
6113_left,1
18125_left,0
31671_left,0
1447_right,0
41333_right,0
3452_left,0
22680_left,0
21957_right,0
21454_right,0
22378_right,1
20803_right,0
28400_right,0
9679_right,0
9662_left,0
35498_left,0
32287_left,0
18181_left,1
7770_right,0
16618_right,0
39103_right,0
14769_right,0
12172_right,0
4907_right,1
34632_right,0
28275_left,0
36606_right,0
14287_left,0
24187_left,0
15234_left,0
4446_left,0
27483_right,0
290_left,0
6664_left,1
17655_right,0
39394_right,0
42487_left,0
658_right,0
23813_right,0
6742_right,1
33724_left,0
18659_left,0
41568_right,0
29077_right,1
16068_right,0
28372_left,1
31738_left,0
13953_left,0
30378_left,1
20589_left,1
16023_right,0
29369_left,0
20937_right,1
43140_right,0
2276_right,1
35369_right,0
27104_right,1
13699_right,0
9399_right,0
43955_right,0
19914_left,0
7450_right,1
40644_left,0
30248_left,0
13823_left,0
20430_left,0
39634_left,1
19468_left,1
40798_left,0
7628_left,1
38036_right,0
9656_left,1
31870_left,0
27974_left,0
37671_right,0
23153_right,0
32960_right,0
34807_left,0
14604_left,0
10980_right,1
7306_right,0
42613_left,0
15010_right,0
42897_right,0
28425_right,0
38822_left,0
37162_left,1
24776_left,0
14370_left,0
7344_right,0
6949_left,0
11925_right,0
5253_left,0
7380_right,0
42854_left,0
12518_left,0
32250_right,0
43400_right,0
373_left,0
35907_left,0
21777_right,1
8692_left,0
1976_right,0
37603_left,0
19808_left,0
34665_left,0
29015_right,1
16638_left,0
3045_left,0
31652_right,0
3050_left,0
38940_left,0
3045_right,0
10311_left,0
36345_right,0
32188_right,0
31179_right,0
17031_left,0
32364_left,0
15016_right,0
32657_right,0
15614_left,0
32623_right,0
34165_right,1
31768_left,0
30544_left,0
11193_right,1
13823_right,0
43535_left,0
25469_right,1
39179_left,0
40649_left,0
42823_right,0
24555_right,1
27474_right,0
10784_left,0
41864_left,0
39444_left,1
30023_left,1
2514_left,0
8863_right,0
3425_right,0
5840_left,0
10077_left,0
7532_left,0
31063_left,0
4749_right,1
11151_right,0
8381_right,1
23688_left,0
9471_left,0
19757_left,0
15741_left,0
34510_right,0
9234_right,0
5981_left,0
34615_right,0
2312_left,1
33169_right,0
6326_right,0
9295_right,0
40614_right,0
15157_left,0
10037_right,1
37725_right,0
9127_right,1
3299_right,0
19224_right,0
26768_left,0
43053_right,1
4097_right,0
31718_right,1
4243_right,0
21115_right,0
9791_left,1
6966_left,0
20051_left,0
20641_right,0
26500_left,0
20502_right,1
23037_left,0
6543_left,0
4761_right,0
6324_left,0
24282_left,0
32934_left,0
41892_right,1
28279_right,0
39229_left,1
21116_right,0
44173_right,0
27331_left,0
10365_right,0
10361_left,1
42775_left,0
4030_right,0
19425_left,1
10235_left,0
31946_left,0
312_right,1
5265_left,0
12893_right,0
20311_left,0
24042_right,0
12485_right,1
16751_right,0
6649_right,1
31779_right,0
18607_right,1
41539_right,0
42417_right,0
33647_left,1
6830_left,0
9007_left,0
34295_right,1
12671_left,1
25900_right,0
19338_right,0
26341_left,0
43028_left,0
15044_right,0
12545_left,0
36503_left,1
3455_left,0
40093_left,0
34842_left,1
16473_right,0
5517_right,0
2878_left,0
30492_right,0
41344_left,1
10151_left,0
24362_right,1
14376_left,1
42304_left,0
9413_left,0
5270_left,0
42198_right,0
43197_left,0
42603_right,1
40715_right,0
42845_left,0
12189_left,0
23100_right,1
27424_right,0
3958_left,0
39076_left,0
23582_right,0
27263_left,0
16577_left,0
7587_right,1
7547_left,0
12269_left,0
28011_left,1
28107_right,0
9471_right,0
5786_left,0
22823_right,0
40363_left,1
35510_left,0
20389_left,0
24264_right,1
19187_right,1
16112_left,0
25298_right,0
3684_right,0
39506_right,0
26562_right,0
38334_right,1
38291_right,0
20891_right,0
16970_left,0
36459_left,0
27352_left,0
42391_right,0
42142_right,0
20932_right,0
16054_left,0
7188_right,0
11226_left,0
6600_right,0
3049_left,0
30040_right,0
25447_left,1
9195_left,0
7958_right,0
13797_right,0
83_right,0
10039_right,0
2478_left,0
27346_left,1
30661_left,0
36038_right,0
33152_right,1
22619_left,0
19175_left,0
2600_left,1
44161_right,1
22415_right,0
1219_left,0
5126_left,1
32341_right,0
36206_right,1
5660_left,0
14783_left,0
25530_right,0
15363_right,0
22269_right,1
40515_right,0
36091_right,0
1768_right,0
36144_right,0
13450_left,0
39738_left,0
27282_right,0
35997_left,0
35715_left,0
4509_left,0
3179_left,0
40621_right,1
13223_right,0
36307_right,1
10677_left,0
32392_right,1
34867_right,0
33054_left,0
31748_right,1
20835_right,0
1877_right,0
7794_left,0
2153_right,0
25136_right,1
38695_left,1
40139_right,0
4353_right,0
20675_right,0
26107_left,1
24275_left,0
22259_right,0
35653_left,0
34617_right,0
8394_right,0
34736_left,0
36657_left,0
9986_right,0
12261_left,1
27106_left,0
31861_left,1
10236_right,0
5163_left,1
4509_right,0
42050_left,0
39276_left,0
40788_right,0
16678_right,1
19379_right,0
37678_left,0
35068_right,1
19665_right,0
6894_left,0
21919_right,0
14560_right,0
9514_right,0
31057_right,0
12272_right,0
30008_left,0
7031_left,0
40251_left,1
2051_right,0
27998_left,1
12685_right,0
27825_left,0
35228_left,0
43812_left,0
29523_right,0
34665_right,0
6372_left,1
7565_left,0
788_right,0
13592_right,1
2511_right,0
30057_left,0
34323_right,0
11729_right,0
5438_right,1
3388_left,0
34659_right,0
10229_left,0
34684_left,0
30493_left,1
6813_left,0
10565_left,0
3952_left,1
40166_right,0
4634_left,0
39996_left,0
15806_right,0
23662_left,0
26853_left,0
11728_left,0
16270_left,0
4646_left,0
10249_right,1
16953_right,0
23599_left,0
13450_right,0
17810_left,0
35196_right,0
25509_right,0
44209_right,0
27432_right,0
36287_left,0
17528_left,1
12269_right,0
671_left,0
1038_right,0
40882_right,0
12691_left,0
31904_right,0
11240_left,0
2025_right,0
28590_left,0
26380_right,0
39495_right,0
32293_left,0
31267_right,0
35814_right,0
22606_left,1
3791_left,0
44130_left,0
25880_right,0
39372_right,0
18785_left,0
21397_right,1
26238_right,0
24781_left,0
21213_left,1
28541_right,0
24685_right,0
28981_right,0
38802_left,0
15153_left,1
25105_left,0
24758_left,0
36847_left,0
18613_left,0
36836_right,0
3629_right,0
584_left,0
20156_left,0
2044_left,0
5950_right,0
7178_right,0
42659_left,1
19277_left,1
24512_right,0
23663_right,0
11489_right,0
19294_right,0
23441_right,0
824_left,0
32973_right,1
8733_right,0
40902_left,0
26252_left,0
17878_right,0
16538_left,1
30328_right,0
39076_right,0
20673_left,0
26812_left,1
12078_right,0
19554_left,0
37991_left,0
27312_left,0
8639_right,0
15093_right,0
28389_right,0
33064_left,0
10829_right,0
33526_right,0
32041_left,1
25655_left,1
1415_right,0
14469_left,0
26822_left,0
19718_right,0
1386_left,0
25501_left,0
34848_left,0
512_right,0
11812_right,1
1069_right,0
43092_left,0
17128_right,0
39861_right,0
37049_right,0
543_left,0
9990_right,0
3635_right,0
10478_left,1
9027_right,0
8862_left,0
19965_left,0
43285_left,0
31774_right,0
3737_right,0
38545_left,1
25276_right,0
11667_right,0
32283_left,0
30111_left,1
18620_right,1
15169_right,1
14951_left,0
33819_left,1
17310_left,0
21885_right,0
31926_left,0
19383_left,0
35118_left,1
35502_left,0
6789_right,1
24361_right,0
22258_right,0
38747_left,1
28196_left,0
11947_left,0
17220_left,1
40983_right,0
612_right,0
13895_right,0
31079_right,0
4019_right,0
25909_right,1
30339_right,1
26672_left,1
37828_right,1
35670_left,1
13508_left,0
25081_left,0
30143_right,0
18680_left,1
30797_right,1
43218_left,0
4709_left,0
21210_right,0
15909_right,0
16566_right,1
37705_left,0
42940_right,1
20724_left,0
5114_left,0
42296_left,0
37318_right,0
39255_left,0
31342_right,0
43280_left,0
39762_left,1
5502_right,0
34353_right,0
17866_right,0
35603_right,0
39966_left,1
38338_right,0
42330_right,0
38512_left,0
20932_left,0
1870_left,0
6601_right,0
32709_left,0
1683_right,0
37941_right,1
23317_right,0
6820_right,1
23027_right,0
25015_right,1
38666_right,0
4913_right,0
1060_left,1
39684_left,0
30375_left,0
12165_left,0
8085_left,0
20203_left,0
27084_left,1
39857_right,0
37826_left,1
3079_right,1
23001_left,0
28709_right,0
30156_left,0
23449_left,0
30851_right,0
1168_right,0
42626_right,0
1143_right,0
44077_left,0
17301_left,0
24672_left,0
9127_left,1
29400_left,0
38639_right,1
30530_right,1
13449_left,0
26351_left,1
15998_right,0
33442_left,0
43638_left,0
1604_left,1
17841_right,0
26774_right,0
30476_right,0
1441_right,0
18292_right,0
8751_left,0
17775_right,0
31171_left,0
16256_right,0
16923_left,0
1365_left,1
12285_left,0
18409_right,0
9676_left,1
5025_right,0
8808_left,0
43925_left,0
41941_left,0
21665_right,1
10165_left,0
36133_left,0
24596_left,0
3561_left,1
33645_left,0
35017_left,1
20371_left,0
30651_left,0
42071_right,0
41007_left,0
14307_left,0
28552_left,0
2799_left,0
1590_left,0
7178_left,0
6904_right,0
6197_left,0
41753_left,0
23733_left,0
16005_right,0
31459_left,0
19436_left,1
3552_left,0
938_right,0
34399_left,0
37991_right,0
12368_left,0
2945_right,1
3252_right,0
14590_left,1
16226_left,0
19622_right,0
37625_right,1
11577_left,1
38724_left,0
5864_left,1
29809_left,0
41535_left,0
10713_right,0
17233_right,0
15686_left,0
33102_left,0
43515_left,1
42465_left,0
33384_right,1
28359_left,0
1086_left,0
28168_left,1
6029_right,1
32039_left,1
16378_left,0
26892_left,0
28961_right,0
17984_left,0
16514_right,0
9990_left,0
38449_left,0
6023_right,0
17465_right,0
34916_left,0
30826_left,0
22462_left,0
37472_left,0
19425_right,1
25245_right,0
26620_right,0
41106_right,0
39904_left,0
8934_left,0
38095_right,0
39449_left,0
10128_right,0
42262_right,1
39361_left,0
42589_right,0
10012_left,1
27569_left,1
34523_right,0
40604_right,0
17247_left,1
34742_left,1
5280_right,0
24452_right,0
16656_left,0
34071_right,0
3176_left,1
9731_right,1
12015_right,0
2924_right,0
19955_left,0
13011_right,1
16913_right,0
31301_left,0
7356_left,0
23643_right,0
1890_left,0
39904_right,0
24290_left,0
39636_right,1
11044_right,0
31003_right,0
10117_left,0
36354_right,0
11538_right,0
5917_right,0
34543_right,0
3811_right,1
40762_right,0
11690_right,0
23735_left,0
1421_left,0
25556_left,1
12369_right,0
9662_right,0
21462_right,1
18200_left,1
16326_right,0
43842_right,1
35372_right,1
9496_left,0
1537_right,0
8001_right,0
14042_left,1
12219_left,0
8516_right,1
22740_right,1
36330_right,0
22861_left,0
36139_left,0
7095_right,0
3978_right,0
18344_right,0
17233_left,0
37226_left,0
31218_left,0
10507_right,0
22435_right,0
36086_right,0
22119_left,0
4401_left,0
40666_left,0
2708_left,0
42635_right,0
4262_left,0
748_left,0
36078_right,0
32647_right,0
29461_right,1
17907_left,0
16726_left,0
26047_left,0
26277_left,0
36436_left,0
40998_left,0
36093_left,0
7848_left,0
3900_left,0
32363_left,0
30902_right,0
31199_right,0
2454_left,0
43218_right,0
3055_right,1
10767_right,1
11955_right,0
18718_left,1
2822_right,1
25960_left,1
7454_right,0
24893_left,0
11502_right,0
40617_right,0
40315_left,0
17059_left,0
40492_right,0
18081_right,0
10902_right,0
26928_right,0
15806_left,0
36595_left,0
24456_left,0
26271_left,0
36659_left,0
7840_left,0
36736_left,0
42434_right,0
11226_right,0
13134_left,0
29545_left,1
19907_right,0
22594_left,0
9374_right,1
30384_right,0
43102_left,0
35430_left,0
40292_right,0
2546_right,0
19371_left,0
37491_right,1
15377_right,0
38468_right,0
13293_left,0
3476_left,0
1476_left,0
17955_right,0
30374_right,0
29086_right,0
38846_left,0
42692_left,0
8173_left,0
2730_left,0
34423_right,0
40946_right,0
35185_right,1
23092_right,0
17315_right,0
15743_left,0
34973_right,0
39506_left,0
21072_right,0
18415_right,0
36651_left,1
2412_right,0
26149_left,0
43038_left,1
28110_right,0
3732_right,1
43512_right,0
22369_left,0
91_left,0
14319_right,0
29188_left,0
38711_right,0
8438_right,0
9910_left,0
7380_left,0
34827_left,0
2173_left,0
24038_right,0
5673_right,0
16556_right,0
38206_left,0
10107_left,0
28720_right,0
18809_right,0
26881_left,0
11979_right,0
40680_left,0
11025_right,0
18520_left,0
20123_left,0
13547_right,1
19316_left,0
1707_right,0
41597_right,0
6871_left,1
30764_right,1
24400_left,0
26954_left,1
42470_right,0
21838_right,1
18660_right,0
26600_right,0
31739_left,0
296_left,0
8260_right,1
17047_right,0
35819_left,0
8805_right,0
21324_left,1
5956_left,0
17866_left,0
36157_left,0
37246_left,0
12165_right,0
23526_left,0
42763_left,1
43125_right,0
11822_left,0
27326_left,1
32911_right,0
10574_right,0
28966_right,0
41846_right,1
19122_right,0
5888_right,0
38586_right,0
16476_right,1
38102_right,1
27050_left,0
31433_left,1
16783_right,0
5313_left,0
22619_right,0
12453_left,0
14787_right,0
29336_right,1
33462_left,0
44051_right,0
39837_right,0
17951_right,0
27318_left,0
11729_left,0
12889_right,0
27248_right,0
13880_left,0
781_left,0
42543_left,0
6262_left,0
17403_right,0
12571_left,1
5312_right,0
6310_left,1
15684_right,0
12052_left,1
2971_left,1
23046_left,0
21621_right,0
8689_right,0
39814_left,0
30768_right,0
37398_right,0
27141_right,0
8525_right,1
30578_left,0
27275_right,0
40657_left,0
17633_left,0
35882_right,0
5299_right,0
38321_right,0
37212_left,0
33567_right,1
16873_right,0
35302_left,0
30837_left,0
15346_right,1
20909_right,1
38209_right,0
10805_right,0
10635_right,0
13049_right,0
34604_right,1
42577_left,0
9030_left,0
9475_right,0
11347_left,0
9265_left,0
24348_right,0
6076_right,0
38544_right,0
16368_left,0
33009_right,0
40518_left,0
42674_left,0
10217_right,0
24530_right,1
17951_left,0
21198_left,0
35653_right,0
36090_left,0
22596_right,0
42123_right,1
5478_right,0
43880_left,0
28806_left,0
14117_right,1
32395_left,0
44072_right,0
44313_left,0
31693_right,0
37605_left,1
25667_right,0
32772_left,0
21784_right,0
17981_left,0
26673_left,0
41014_left,0
34351_left,0
9695_left,0
1644_left,0
43207_left,0
24901_left,0
35227_right,0
13389_right,0
25201_right,0
18398_left,0
15844_left,1
10586_right,0
31757_right,0
6907_right,0
20793_right,0
6834_left,0
5748_left,0
8925_left,0
13105_left,0
19742_left,1
14668_right,1
20183_left,1
21606_right,0
8557_left,1
16944_right,0
28761_right,0
10063_left,0
27652_right,0
27177_right,0
16163_left,0
21315_right,1
42071_left,0
18159_left,0
31664_right,0
6581_right,0
40359_left,0
31058_left,0
15768_right,0
30563_left,0
28497_right,0
16664_right,0
14612_right,0
40214_left,0
20269_left,0
10887_right,0
36268_right,0
20888_right,0
26183_left,1
37972_right,1
3761_right,0
17851_right,0
2612_right,1
18152_left,0
34323_left,0
29015_left,0
5027_right,0
37525_left,0
11537_right,1
12331_right,1
36227_left,1
7401_right,0
10290_right,1
4355_right,0
5651_right,0
28692_left,0
7749_right,1
24596_right,0
31553_right,0
1018_right,1
44270_left,0
14893_right,0
24842_right,1
29680_right,0
7471_left,0
25290_left,0
12976_right,0
31360_right,0
13266_left,0
24938_right,0
6264_left,0
31914_left,0
32325_left,1
25905_right,0
13334_left,0
16348_left,0
20793_left,0
8924_right,0
16713_left,0
23015_left,1
31364_left,0
43228_right,1
33545_right,1
37283_right,1
42635_left,0
26925_left,0
36647_left,0
16104_right,0
24660_right,0
18254_left,0
23119_right,1
31846_right,0
23240_left,0
30729_left,1
23589_right,0
28467_right,1
38544_left,0
7163_left,0
26246_right,0
30470_left,0
6945_right,0
9621_right,0
7913_right,0
10697_right,1
13876_left,0
19038_left,0
8103_left,0
3903_right,0
8376_right,0
28588_left,0
8894_right,0
20418_left,0
15924_right,0
36268_left,0
18174_left,0
4287_right,0
6160_left,0
7401_left,0
21915_left,0
1657_left,0
23713_right,0
16913_left,0
16573_right,0
22441_right,0
6000_left,0
14038_right,0
38440_left,0
4392_left,1
38129_right,1
17403_left,0
39586_left,1
7381_right,0
9711_right,0
43522_left,1
5043_right,0
16239_left,1
17080_left,0
27052_left,0
35008_left,0
28500_right,0
43065_right,0
19157_left,0
21133_left,0
10378_right,0
38355_right,0
35274_right,0
39879_left,0
31422_right,0
40696_right,0
42144_right,0
4704_right,1
31613_left,0
29812_left,0
28594_right,1
21399_left,0
6841_right,1
32394_right,0
21036_left,0
41118_right,0
3481_right,0
27108_right,0
20269_right,0
31008_left,0
17070_left,0
30063_right,0
13281_right,0
34009_right,0
27881_left,0
31865_right,0
7908_right,0
43602_left,1
8177_left,1
24077_right,1
20298_right,1
29435_right,1
39688_left,0
1227_right,0
22009_left,0
1143_left,0
35694_right,0
18460_left,0
