image_name,center_x,center_y,target_size,image_w,image_h
15155_right,135,340,140,540,540
15169_right,135,340,140,540,540
1517_left,135,340,140,540,540
15183_right,135,340,140,540,540
15226_right,135,340,140,540,540
15231_left,135,340,140,540,540
15264_left,135,340,140,540,540
15264_right,135,340,140,540,540
15269_right,135,340,140,540,540
15310_left,135,340,140,540,540
15327_right,135,340,140,540,540
15346_right,135,340,140,540,540
15361_left,135,340,140,540,540
15372_left,135,340,140,540,540
15395_right,135,340,140,540,540
15399_right,135,340,140,540,540
15421_left,135,340,140,540,540
1542_left,135,340,140,540,540
1548_left,135,340,140,540,540
15556_left,135,340,140,540,540
15581_right,135,340,140,540,540
15703_right,135,340,140,540,540
15740_left,135,340,140,540,540
15778_left,135,340,140,540,540
15783_right,135,340,140,540,540
15844_left,135,340,140,540,540
15900_left,135,340,140,540,540
1604_left,135,340,140,540,540
16090_right,135,340,140,540,540
16152_right,135,340,140,540,540
16229_left,135,340,140,540,540
16239_left,135,340,140,540,540
16246_right,135,340,140,540,540
16256_left,135,340,140,540,540
16277_left,135,340,140,540,540
16337_left,135,340,140,540,540
16399_left,135,340,140,540,540
16476_right,135,340,140,540,540
16483_left,135,340,140,540,540
16484_left,135,340,140,540,540
16503_right,135,340,140,540,540
16517_left,135,340,140,540,540
16526_right,135,340,140,540,540
16538_left,135,340,140,540,540
16566_right,135,340,140,540,540
16574_right,135,340,140,540,540
16632_left,135,340,140,540,540
16662_right,135,340,140,540,540
16668_left,135,340,140,540,540
16678_right,135,340,140,540,540
16716_right,135,340,140,540,540
16758_right,135,340,140,540,540
16838_right,135,340,140,540,540
16849_left,135,340,140,540,540
16930_left,135,340,140,540,540
16972_right,135,340,140,540,540
16988_left,135,340,140,540,540
17102_left,135,340,140,540,540
17108_right,135,340,140,540,540
17118_left,135,340,140,540,540
17220_left,135,340,140,540,540
17247_left,135,340,140,540,540
17304_left,135,340,140,540,540
17327_left,135,340,140,540,540
17327_right,135,340,140,540,540
17353_left,135,340,140,540,540
1739_right,135,340,140,540,540
17402_right,135,340,140,540,540
17418_right,135,340,140,540,540
17528_left,135,340,140,540,540
17648_right,135,340,140,540,540
17711_right,135,340,140,540,540
17776_right,135,340,140,540,540
17781_left,135,340,140,540,540
17844_left,135,340,140,540,540
17859_right,135,340,140,540,540
17880_left,135,340,140,540,540
17914_right,135,340,140,540,540
17933_left,135,340,140,540,540
18004_right,135,340,140,540,540
18052_left,135,340,140,540,540
18116_right,135,340,140,540,540
18181_left,135,340,140,540,540
18200_left,135,340,140,540,540
1822_left,135,340,140,540,540
1825_left,135,340,140,540,540
18295_left,135,340,140,540,540
18348_right,135,340,140,540,540
18383_right,135,340,140,540,540
18410_left,135,340,140,540,540
18424_right,135,340,140,540,540
18432_right,135,340,140,540,540
18453_right,135,340,140,540,540
18531_left,135,340,140,540,540
18578_left,135,340,140,540,540
18607_right,135,340,140,540,540
18620_left,135,340,140,540,540
18620_right,135,340,140,540,540
18680_left,135,340,140,540,540
18687_right,135,340,140,540,540
18718_left,135,340,140,540,540
18755_left,135,340,140,540,540
18795_left,135,340,140,540,540
18796_right,135,340,140,540,540
18867_right,135,340,140,540,540
18919_right,135,340,140,540,540
18926_right,135,340,140,540,540
19131_right,135,340,140,540,540
19142_left,135,340,140,540,540
19187_right,135,340,140,540,540
19192_right,135,340,140,540,540
19205_right,135,340,140,540,540
19212_left,135,340,140,540,540
19277_left,135,340,140,540,540
19298_left,135,340,140,540,540
19303_right,135,340,140,540,540
19318_left,135,340,140,540,540
19425_left,135,340,140,540,540
19425_right,135,340,140,540,540
19434_right,135,340,140,540,540
19436_left,135,340,140,540,540
19449_left,135,340,140,540,540
19468_left,135,340,140,540,540
19668_left,135,340,140,540,540
19724_right,135,340,140,540,540
19742_left,135,340,140,540,540
19756_right,135,340,140,540,540
19764_right,135,340,140,540,540
19816_left,135,340,140,540,540
19851_right,135,340,140,540,540
20018_left,135,340,140,540,540
20035_left,135,340,140,540,540
20122_right,135,340,140,540,540
20183_left,135,340,140,540,540
20183_right,135,340,140,540,540
20259_right,135,340,140,540,540
20298_right,135,340,140,540,540
20304_right,135,340,140,540,540
20388_right,135,340,140,540,540
20476_right,135,340,140,540,540
20502_right,135,340,140,540,540
20512_right,135,340,140,540,540
20516_right,135,340,140,540,540
20589_left,135,340,140,540,540
20589_right,135,340,140,540,540
20650_right,135,340,140,540,540
20662_right,135,340,140,540,540
20681_left,135,340,140,540,540
20786_left,135,340,140,540,540
20830_right,135,340,140,540,540
2083_left,135,340,140,540,540
20876_left,135,340,140,540,540
20876_right,135,340,140,540,540
20909_right,135,340,140,540,540
20918_right,135,340,140,540,540
20937_right,135,340,140,540,540
20992_left,135,340,140,540,540
20992_right,135,340,140,540,540
21001_left,135,340,140,540,540
2101_left,135,340,140,540,540
21122_left,135,340,140,540,540
21168_right,135,340,140,540,540
21213_left,135,340,140,540,540
21227_left,135,340,140,540,540
21228_right,135,340,140,540,540
21231_right,135,340,140,540,540
21315_right,135,340,140,540,540
21324_left,135,340,140,540,540
21397_right,135,340,140,540,540
21402_right,135,340,140,540,540
2145_left,135,340,140,540,540
21462_right,135,340,140,540,540
21470_left,135,340,140,540,540
21505_left,135,340,140,540,540
21585_left,135,340,140,540,540
21589_left,135,340,140,540,540
2158_left,135,340,140,540,540
2158_right,135,340,140,540,540
21597_left,135,340,140,540,540
21616_right,135,340,140,540,540
21631_right,135,340,140,540,540
21659_left,135,340,140,540,540
21662_right,135,340,140,540,540
21665_right,135,340,140,540,540
21689_left,135,340,140,540,540
21777_right,135,340,140,540,540
21822_right,135,340,140,540,540
21838_right,135,340,140,540,540
21908_left,135,340,140,540,540
21911_left,135,340,140,540,540
21943_left,135,340,140,540,540
21983_left,135,340,140,540,540
22020_right,135,340,140,540,540
22037_left,135,340,140,540,540
22066_right,135,340,140,540,540
22100_left,135,340,140,540,540
22121_right,135,340,140,540,540
22139_right,135,340,140,540,540
22167_left,135,340,140,540,540
22174_right,135,340,140,540,540
22224_left,135,340,140,540,540
22269_right,135,340,140,540,540
22348_left,135,340,140,540,540
22378_right,135,340,140,540,540
2237_left,135,340,140,540,540
22427_left,135,340,140,540,540
22462_right,135,340,140,540,540
22505_right,135,340,140,540,540
22550_right,135,340,140,540,540
22566_left,135,340,140,540,540
22566_right,135,340,140,540,540
2259_right,135,340,140,540,540
22606_left,135,340,140,540,540
22626_right,135,340,140,540,540
22649_left,135,340,140,540,540
22656_left,135,340,140,540,540
22693_left,135,340,140,540,540
22703_left,135,340,140,540,540
22740_right,135,340,140,540,540
22748_left,135,340,140,540,540
2276_right,135,340,140,540,540
22823_left,135,340,140,540,540
22844_left,135,340,140,540,540
22899_left,135,340,140,540,540
22982_left,135,340,140,540,540
23015_left,135,340,140,540,540
23019_right,135,340,140,540,540
23053_right,135,340,140,540,540
23087_right,135,340,140,540,540
2309_right,135,340,140,540,540
23100_right,135,340,140,540,540
23119_right,135,340,140,540,540
2312_left,135,340,140,540,540
23164_right,135,340,140,540,540
23202_left,135,340,140,540,540
23203_left,135,340,140,540,540
2326_right,135,340,140,540,540
23272_left,135,340,140,540,540
23272_right,135,340,140,540,540
23303_left,135,340,140,540,540
23305_left,135,340,140,540,540
23354_left,135,340,140,540,540
23372_right,135,340,140,540,540
23378_left,135,340,140,540,540
23427_right,135,340,140,540,540
23436_left,135,340,140,540,540
23437_right,135,340,140,540,540
23568_right,135,340,140,540,540
23698_left,135,340,140,540,540
23698_right,135,340,140,540,540
23806_left,135,340,140,540,540
23877_left,135,340,140,540,540
23880_left,135,340,140,540,540
23895_left,135,340,140,540,540
23922_left,135,340,140,540,540
2398_left,135,340,140,540,540
24028_left,135,340,140,540,540
24028_right,135,340,140,540,540
24077_right,135,340,140,540,540
24079_right,135,340,140,540,540
2410_left,135,340,140,540,540
24180_left,135,340,140,540,540
24219_right,135,340,140,540,540
24264_right,135,340,140,540,540
24281_right,135,340,140,540,540
24322_left,135,340,140,540,540
24322_right,135,340,140,540,540
24326_left,135,340,140,540,540
24349_left,135,340,140,540,540
24360_left,135,340,140,540,540
24362_right,135,340,140,540,540
24411_left,135,340,140,540,540
24430_left,135,340,140,540,540
24431_right,135,340,140,540,540
24434_left,135,340,140,540,540
24434_right,135,340,140,540,540
24435_right,135,340,140,540,540
24489_right,135,340,140,540,540
24530_right,135,340,140,540,540
24555_left,135,340,140,540,540
24555_right,135,340,140,540,540
24559_left,135,340,140,540,540
24579_left,135,340,140,540,540
24627_right,135,340,140,540,540
24634_right,135,340,140,540,540
24635_right,135,340,140,540,540
24675_right,135,340,140,540,540
24693_left,135,340,140,540,540
24699_left,135,340,140,540,540
24734_left,135,340,140,540,540
24770_right,135,340,140,540,540
24817_right,135,340,140,540,540
24842_right,135,340,140,540,540
24892_left,135,340,140,540,540
24892_right,135,340,140,540,540
24945_right,135,340,140,540,540
24984_left,135,340,140,540,540
25015_right,135,340,140,540,540
25042_left,135,340,140,540,540
25048_left,135,340,140,540,540
25076_left,135,340,140,540,540
25087_left,135,340,140,540,540
25089_left,135,340,140,540,540
25105_right,135,340,140,540,540
25136_right,135,340,140,540,540
25151_right,135,340,140,540,540
25168_left,135,340,140,540,540
25201_left,135,340,140,540,540
25267_right,135,340,140,540,540
2527_left,135,340,140,540,540
25388_right,135,340,140,540,540
25442_left,135,340,140,540,540
25447_left,135,340,140,540,540
25469_right,135,340,140,540,540
25472_left,135,340,140,540,540
25483_right,135,340,140,540,540
25489_right,135,340,140,540,540
25556_left,135,340,140,540,540
25607_right,135,340,140,540,540
25625_left,135,340,140,540,540
25634_left,135,340,140,540,540
25654_right,135,340,140,540,540
25655_left,135,340,140,540,540
25795_left,135,340,140,540,540
2583_right,135,340,140,540,540
25888_right,135,340,140,540,540
25909_right,135,340,140,540,540
25960_left,135,340,140,540,540
26008_right,135,340,140,540,540
2600_left,135,340,140,540,540
26036_left,135,340,140,540,540
26098_left,135,340,140,540,540
26107_left,135,340,140,540,540
2612_right,135,340,140,540,540
26156_left,135,340,140,540,540
26159_right,135,340,140,540,540
26172_left,135,340,140,540,540
26172_right,135,340,140,540,540
26183_left,135,340,140,540,540
26220_right,135,340,140,540,540
26297_left,135,340,140,540,540
2632_right,135,340,140,540,540
26351_left,135,340,140,540,540
26361_right,135,340,140,540,540
26411_right,135,340,140,540,540
26427_left,135,340,140,540,540
26435_right,135,340,140,540,540
26453_right,135,340,140,540,540
26517_right,135,340,140,540,540
26537_left,135,340,140,540,540
2657_left,135,340,140,540,540
2657_right,135,340,140,540,540
26648_right,135,340,140,540,540
26672_left,135,340,140,540,540
26674_left,135,340,140,540,540
26689_right,135,340,140,540,540
26729_left,135,340,140,540,540
26773_left,135,340,140,540,540
26812_left,135,340,140,540,540
26813_right,135,340,140,540,540
26915_right,135,340,140,540,540
26934_left,135,340,140,540,540
26951_left,135,340,140,540,540
26954_left,135,340,140,540,540
26970_left,135,340,140,540,540
27071_right,135,340,140,540,540
27084_left,135,340,140,540,540
27084_right,135,340,140,540,540
27104_right,135,340,140,540,540
27187_right,135,340,140,540,540
27212_right,135,340,140,540,540
27233_left,135,340,140,540,540
27302_left,135,340,140,540,540
27322_left,135,340,140,540,540
27326_left,135,340,140,540,540
2732_left,135,340,140,540,540
27335_left,135,340,140,540,540
27346_left,135,340,140,540,540
27393_left,135,340,140,540,540
27415_left,135,340,140,540,540
27454_right,135,340,140,540,540
27455_left,135,340,140,540,540
27569_left,135,340,140,540,540
27604_left,135,340,140,540,540
2762_left,135,340,140,540,540
27681_right,135,340,140,540,540
27795_left,135,340,140,540,540
2779_left,135,340,140,540,540
27814_right,135,340,140,540,540
2783_left,135,340,140,540,540
27860_right,135,340,140,540,540
27866_right,135,340,140,540,540
27998_left,135,340,140,540,540
28011_left,135,340,140,540,540
28025_right,135,340,140,540,540
28101_right,135,340,140,540,540
28142_right,135,340,140,540,540
28144_left,135,340,140,540,540
28144_right,135,340,140,540,540
28161_left,135,340,140,540,540
28168_left,135,340,140,540,540
28169_left,135,340,140,540,540
2822_right,135,340,140,540,540
28239_right,135,340,140,540,540
28243_left,135,340,140,540,540
28275_right,135,340,140,540,540
2833_right,135,340,140,540,540
28362_right,135,340,140,540,540
28372_left,135,340,140,540,540
28393_right,135,340,140,540,540
28437_right,135,340,140,540,540
28467_right,135,340,140,540,540
28502_right,135,340,140,540,540
28594_right,135,340,140,540,540
28686_left,135,340,140,540,540
28746_left,135,340,140,540,540
28832_left,135,340,140,540,540
28836_right,135,340,140,540,540
28983_right,135,340,140,540,540
29015_right,135,340,140,540,540
29053_right,135,340,140,540,540
29060_right,135,340,140,540,540
29069_right,135,340,140,540,540
29077_right,135,340,140,540,540
2907_left,135,340,140,540,540
29085_left,135,340,140,540,540
29123_right,135,340,140,540,540
29286_left,135,340,140,540,540
29306_left,135,340,140,540,540
29311_left,135,340,140,540,540
29315_left,135,340,140,540,540
29316_left,135,340,140,540,540
29316_right,135,340,140,540,540
29336_right,135,340,140,540,540
2941_right,135,340,140,540,540
29435_right,135,340,140,540,540
2944_left,135,340,140,540,540
2945_right,135,340,140,540,540
29461_right,135,340,140,540,540
29505_right,135,340,140,540,540
29545_left,135,340,140,540,540
29616_right,135,340,140,540,540
29651_left,135,340,140,540,540
2971_left,135,340,140,540,540
29767_right,135,340,140,540,540
29774_right,135,340,140,540,540
29779_left,135,340,140,540,540
29797_right,135,340,140,540,540
2979_right,135,340,140,540,540
29812_right,135,340,140,540,540
29864_left,135,340,140,540,540
29872_left,135,340,140,540,540
29964_left,135,340,140,540,540
30005_right,135,340,140,540,540
30023_left,135,340,140,540,540
30084_left,135,340,140,540,540
3009_right,135,340,140,540,540
30111_left,135,340,140,540,540
30113_left,135,340,140,540,540
30123_right,135,340,140,540,540
30224_left,135,340,140,540,540
30238_right,135,340,140,540,540
30281_left,135,340,140,540,540
30283_left,135,340,140,540,540
30331_left,135,340,140,540,540
30335_left,135,340,140,540,540
30335_right,135,340,140,540,540
30339_right,135,340,140,540,540
30378_left,135,340,140,540,540
30378_right,135,340,140,540,540
3039_right,135,340,140,540,540
3042_left,135,340,140,540,540
30450_right,135,340,140,540,540
30452_right,135,340,140,540,540
30493_left,135,340,140,540,540
30526_right,135,340,140,540,540
30530_right,135,340,140,540,540
30556_left,135,340,140,540,540
3055_right,135,340,140,540,540
30601_right,135,340,140,540,540
30609_right,135,340,140,540,540
30729_left,135,340,140,540,540
30751_left,135,340,140,540,540
30763_left,135,340,140,540,540
30764_right,135,340,140,540,540
30797_right,135,340,140,540,540
3079_right,135,340,140,540,540
30804_right,135,340,140,540,540
30864_right,135,340,140,540,540
30907_left,135,340,140,540,540
30929_right,135,340,140,540,540
31009_right,135,340,140,540,540
31120_left,135,340,140,540,540
31198_left,135,340,140,540,540
31211_left,135,340,140,540,540
31217_right,135,340,140,540,540
31222_left,135,340,140,540,540
31227_left,135,340,140,540,540
31235_right,135,340,140,540,540
31297_left,135,340,140,540,540
312_right,135,340,140,540,540
31388_left,135,340,140,540,540
31433_left,135,340,140,540,540
31437_left,135,340,140,540,540
31468_left,135,340,140,540,540
31483_right,135,340,140,540,540
31528_left,135,340,140,540,540
31533_left,135,340,140,540,540
31543_right,135,340,140,540,540
31553_left,135,340,140,540,540
31593_right,135,340,140,540,540
3162_left,135,340,140,540,540
31648_left,135,340,140,540,540
31697_left,135,340,140,540,540
31718_right,135,340,140,540,540
31727_left,135,340,140,540,540
31727_right,135,340,140,540,540
3173_left,135,340,140,540,540
31748_right,135,340,140,540,540
3176_left,135,340,140,540,540
31780_left,135,340,140,540,540
31785_left,135,340,140,540,540
31818_left,135,340,140,540,540
31819_left,135,340,140,540,540
3183_left,135,340,140,540,540
31861_left,135,340,140,540,540
31925_left,135,340,140,540,540
32019_right,135,340,140,540,540
32039_left,135,340,140,540,540
32041_left,135,340,140,540,540
32041_right,135,340,140,540,540
32058_right,135,340,140,540,540
32067_right,135,340,140,540,540
32083_left,135,340,140,540,540
32092_left,135,340,140,540,540
32150_left,135,340,140,540,540
32174_right,135,340,140,540,540
32271_right,135,340,140,540,540
32281_left,135,340,140,540,540
32301_left,135,340,140,540,540
3230_left,135,340,140,540,540
32325_left,135,340,140,540,540
32392_right,135,340,140,540,540
32439_left,135,340,140,540,540
32520_right,135,340,140,540,540
32573_left,135,340,140,540,540
32631_right,135,340,140,540,540
32636_left,135,340,140,540,540
32665_right,135,340,140,540,540
32685_left,135,340,140,540,540
3270_left,135,340,140,540,540
32733_right,135,340,140,540,540
32738_right,135,340,140,540,540
32751_left,135,340,140,540,540
32751_right,135,340,140,540,540
32774_right,135,340,140,540,540
32775_right,135,340,140,540,540
3277_right,135,340,140,540,540
32830_left,135,340,140,540,540
32865_left,135,340,140,540,540
32875_left,135,340,140,540,540
32973_right,135,340,140,540,540
32994_left,135,340,140,540,540
33029_left,135,340,140,540,540
33108_right,135,340,140,540,540
33117_left,135,340,140,540,540
3313_right,135,340,140,540,540
33152_right,135,340,140,540,540
33224_right,135,340,140,540,540
33246_left,135,340,140,540,540
33360_right,135,340,140,540,540
33384_right,135,340,140,540,540
33514_right,135,340,140,540,540
33545_right,135,340,140,540,540
33567_right,135,340,140,540,540
33647_left,135,340,140,540,540
33698_left,135,340,140,540,540
33703_left,135,340,140,540,540
33779_right,135,340,140,540,540
33785_right,135,340,140,540,540
33819_left,135,340,140,540,540
33867_left,135,340,140,540,540
34010_left,135,340,140,540,540
34108_right,135,340,140,540,540
34110_right,135,340,140,540,540
34164_left,135,340,140,540,540
34165_left,135,340,140,540,540
34165_right,135,340,140,540,540
34185_right,135,340,140,540,540
34204_right,135,340,140,540,540
34237_left,135,340,140,540,540
34260_right,135,340,140,540,540
34279_right,135,340,140,540,540
34295_right,135,340,140,540,540
34306_left,135,340,140,540,540
34326_right,135,340,140,540,540
34349_right,135,340,140,540,540
34473_right,135,340,140,540,540
34495_right,135,340,140,540,540
34545_left,135,340,140,540,540
34565_left,135,340,140,540,540
34590_right,135,340,140,540,540
34604_right,135,340,140,540,540
3467_right,135,340,140,540,540
34724_right,135,340,140,540,540
34742_left,135,340,140,540,540
34797_left,135,340,140,540,540
34799_right,135,340,140,540,540
34842_left,135,340,140,540,540
34855_left,135,340,140,540,540
35017_left,135,340,140,540,540
35068_right,135,340,140,540,540
35110_left,135,340,140,540,540
35118_left,135,340,140,540,540
35129_left,135,340,140,540,540
35161_left,135,340,140,540,540
35185_right,135,340,140,540,540
35189_right,135,340,140,540,540
35230_left,135,340,140,540,540
35243_left,135,340,140,540,540
35250_right,135,340,140,540,540
35259_right,135,340,140,540,540
35332_right,135,340,140,540,540
35345_left,135,340,140,540,540
35372_right,135,340,140,540,540
35423_right,135,340,140,540,540
35440_right,135,340,140,540,540
35442_left,135,340,140,540,540
35456_right,135,340,140,540,540
35483_right,135,340,140,540,540
35515_right,135,340,140,540,540
35559_left,135,340,140,540,540
35568_right,135,340,140,540,540
35611_right,135,340,140,540,540
3561_left,135,340,140,540,540
35625_left,135,340,140,540,540
35654_left,135,340,140,540,540
35670_left,135,340,140,540,540
35800_left,135,340,140,540,540
35811_left,135,340,140,540,540
35817_left,135,340,140,540,540
35911_right,135,340,140,540,540
35957_left,135,340,140,540,540
35957_right,135,340,140,540,540
35968_left,135,340,140,540,540
36084_right,135,340,140,540,540
36206_right,135,340,140,540,540
36227_left,135,340,140,540,540
36227_right,135,340,140,540,540
36307_left,135,340,140,540,540
36307_right,135,340,140,540,540
36317_right,135,340,140,540,540
36320_left,135,340,140,540,540
36347_left,135,340,140,540,540
3635_left,135,340,140,540,540
36415_left,135,340,140,540,540
36490_right,135,340,140,540,540
36503_left,135,340,140,540,540
36512_left,135,340,140,540,540
36530_left,135,340,140,540,540
36558_right,135,340,140,540,540
36580_left,135,340,140,540,540
36595_right,135,340,140,540,540
36615_right,135,340,140,540,540
36639_left,135,340,140,540,540
36651_left,135,340,140,540,540
36734_left,135,340,140,540,540
36855_right,135,340,140,540,540
36859_left,135,340,140,540,540
36988_left,135,340,140,540,540
36990_left,135,340,140,540,540
37003_left,135,340,140,540,540
37003_right,135,340,140,540,540
37048_left,135,340,140,540,540
37073_left,135,340,140,540,540
37089_left,135,340,140,540,540
37162_left,135,340,140,540,540
37239_right,135,340,140,540,540
37283_left,135,340,140,540,540
37283_right,135,340,140,540,540
37285_right,135,340,140,540,540
37302_right,135,340,140,540,540
37308_left,135,340,140,540,540
37318_left,135,340,140,540,540
3732_right,135,340,140,540,540
37356_right,135,340,140,540,540
37391_left,135,340,140,540,540
37432_left,135,340,140,540,540
37433_left,135,340,140,540,540
3745_left,135,340,140,540,540
37481_right,135,340,140,540,540
37491_right,135,340,140,540,540
37504_right,135,340,140,540,540
37525_right,135,340,140,540,540
37563_right,135,340,140,540,540
37567_right,135,340,140,540,540
37576_right,135,340,140,540,540
37605_left,135,340,140,540,540
37625_right,135,340,140,540,540
37695_left,135,340,140,540,540
37816_left,135,340,140,540,540
37826_left,135,340,140,540,540
37828_right,135,340,140,540,540
3784_right,135,340,140,540,540
37873_left,135,340,140,540,540
37941_right,135,340,140,540,540
37972_right,135,340,140,540,540
38033_right,135,340,140,540,540
38078_right,135,340,140,540,540
38102_left,135,340,140,540,540
38102_right,135,340,140,540,540
3810_left,135,340,140,540,540
38110_left,135,340,140,540,540
3811_right,135,340,140,540,540
38129_right,135,340,140,540,540
38182_right,135,340,140,540,540
38219_left,135,340,140,540,540
38223_left,135,340,140,540,540
38226_right,135,340,140,540,540
38244_right,135,340,140,540,540
38333_right,135,340,140,540,540
38334_left,135,340,140,540,540
38334_right,135,340,140,540,540
38438_right,135,340,140,540,540
38440_right,135,340,140,540,540
38452_left,135,340,140,540,540
38545_left,135,340,140,540,540
38604_left,135,340,140,540,540
38639_right,135,340,140,540,540
38660_right,135,340,140,540,540
38685_left,135,340,140,540,540
38695_left,135,340,140,540,540
38695_right,135,340,140,540,540
38747_left,135,340,140,540,540
38763_left,135,340,140,540,540
38769_right,135,340,140,540,540
38776_right,135,340,140,540,540
38865_left,135,340,140,540,540
38886_left,135,340,140,540,540
38987_right,135,340,140,540,540
39147_right,135,340,140,540,540
39187_right,135,340,140,540,540
39226_left,135,340,140,540,540
39229_left,135,340,140,540,540
39261_left,135,340,140,540,540
39314_left,135,340,140,540,540
39444_left,135,340,140,540,540
3947_left,135,340,140,540,540
39525_left,135,340,140,540,540
3952_left,135,340,140,540,540
39537_left,135,340,140,540,540
39552_left,135,340,140,540,540
39578_left,135,340,140,540,540
39586_left,135,340,140,540,540
39634_left,135,340,140,540,540
39636_right,135,340,140,540,540
39638_right,135,340,140,540,540
39654_left,135,340,140,540,540
39703_left,135,340,140,540,540
39736_left,135,340,140,540,540
39762_left,135,340,140,540,540
39825_right,135,340,140,540,540
39836_right,135,340,140,540,540
39844_left,135,340,140,540,540
39865_left,135,340,140,540,540
39886_left,135,340,140,540,540
39966_left,135,340,140,540,540
3996_left,135,340,140,540,540
40035_right,135,340,140,540,540
40046_left,135,340,140,540,540
40097_right,135,340,140,540,540
40126_right,135,340,140,540,540
40167_right,135,340,140,540,540
40251_left,135,340,140,540,540
40352_right,135,340,140,540,540
40363_left,135,340,140,540,540
4051_right,135,340,140,540,540
40526_right,135,340,140,540,540
40621_right,135,340,140,540,540
40663_left,135,340,140,540,540
40701_left,135,340,140,540,540
40750_left,135,340,140,540,540
